text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד נועה חסיד
הנאשם בעצמו 
ב""כ הנאשמים עו""ד בנימין נהרי",0,0,0,1,0,0,0,0,0,0,0
נציג חברת קידום מר שי כוחיישאווילי,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ט, 40 יא",0,0,0,1,0,0,0,0,0,0,0
"למרות שכבר היום יינתן גזר דין, ההחלטה בדבר חילוט הרכב לא תינתן היום, והיא תישלח לצדדים בדואר.",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ה טבת תשע""ו, 06/01/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת הדין מיום 6.12.15, שניתנה לאחר הליך הוכחות, הרשעתי את הנאשם בעבירה של החזקת סמים מסוכנים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג - 1973.",0,0,0,0,0,0,0,0,0,0,0
"קבעתי בהכרעת הדין, כי ביום 29.5.13 החזיק הנאשם ברכבו, סמוך למושב הנהג סמים מסוג קוקאין במשקל של 9.83 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"באת כוח התביעה טענה, כי יש להחמיר בענישה ביחס לכלל העבירות בפקודת הסמים, לרבות בעבירה של החזקת סמים שלא לצריכה עצמית, וזאת כחלק ממאבק חורמה בכל מערך הסמים, על שלביו השונים.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, יש לקחת בחשבון את הנסיבות הבאות הקשורות בביצוע העבירה: הנאשם החזיק ברכבו סמים מסוג קוקאין, במשקל 9.83 גרם נטו, פי 32 מהכמות המותרת בחוק לצריכה עצמית; ברכבו ובביתו נמצא ניילון נצמד, אשר מהווה חיזוק לעיסוקו בסמים; הסמים הם סמים קשים.",0,0,1,0,1,1,1,0,0,0,0
"עוד טענה, כי בנסיבות העניין ובהתאם למדיניות הענישה שהציגה, מתחם העונש ההולם נע בין מאסר בפועל לתקופה של 10 חודשים ובין מאסר בפועל לתקופה של 30 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסיפה וטענה, כי יש לקחת בחשבון את הנסיבות הבאות שאינן קשורות בביצוע העבירה:  לחובתו של הנאשם עבר פלילי מכביד הכולל 17 הרשעות קודמות, חלקן בתחום הסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אף ריצה תקופות של מאסר בפועל; הנאשם לא הודה בביצוע העבירה ולא עבר הליך שיקום כלשהו.,0,0,0,0,0,0,0,0,0,0,1
"לאור האמור, עתרה באת כוח התביעה להטיל על הנאשם עונש של מאסר בפועל לתקופה של 20 חודשים, מאסר על תנאי, פסילת רישיון נהיגה בפועל, פסילת רישיון נהיגה על תנאי וקנס.",1,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם הציג פסיקה שלפיה, לטענתו, מדיניות הענישה, בעבירות דומות, נעה בין מאסר על תנאי לצד ענישה נלווית ובין מאסר לתקופה של מספר חודשים, שיכול וירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
בא כוח הנאשם הציג גם פסיקה שלפיה בתי משפט לקחו בחשבון התנהגות לא ראויה של הרשויות וטענות להגנה מן הצדק כשיקול להקלה בעונש.,0,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם טען, כי יש לקחת בחשבון את הנסיבות הבאות שאינן קשורות בביצוע העבירה: הנאשם בעל עבר פלילי, אולם הרשעתו האחרונה היא משנת 2010; הנאשם נשוי ואב ל-3 ילדים קטנים; בנו הגדול בן ה-7 סובל ממחלה קשה והנאשם מטפל בו ברוב שעות היום; הנאשם עובד בעבודה מסודרת.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף, כי הנאשם היה נתון במעצר בין יום 29.5.13 ועד יום 25.6.13, ולאחר מכן שהה במעצר בית לתקופה של 18 חודשים, שרק לקראת סופה הותר לו לצאת לעבוד.",0,1,0,1,0,0,0,0,0,0,0
"בנסיבות אלו טען בא כוח הנאשם, כי יש להטיל על הנאשם עונש של מאסר על תנאי או לחלופין מאסר בפועל שירוצה בעבודות שירות, וזאת בניכוי ימי מעצרו.",1,0,0,1,0,0,0,0,0,0,0
"חמתו של הנאשם, גב' סוזי סבג, העידה מטעמו, ומסרה כי הנאשם הוא אב מסור לילדיו, וכן מטפל ומסייע לחמו, שהוא אדם חולה.",0,1,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את מעשי העבירה אותה ביצע הנאשם יתחשב בית המשפט בערך החברתי הנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה (סעיף 40ג לחוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בביצוע עבירה של החזקת סמים שלא לצריכה עצמית מסוג קוקאין במשקל 9.83 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"מידת הפגיעה בערכים המוגנים העומדים בבסיס העבירה היא גבוהה, משום שעסקינן בסמים קשים ובכמות בלתי מבוטלת.",0,0,0,1,0,0,0,0,0,0,0
"על מדיניות הענישה המקובלת והנוהגת בעבירה של החזקת סמים קשים שלא לצריכה עצמית במשקל של 10 גרם נטו לערך, ניתן ללמוד מהפסיקה שלהלן:",0,0,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון את הנסיבות הבאות הקשורות בביצוע העבירה (סעיף 40ט לחוק העונשין): הנאשם החזיק ברכבו סמים קשים, בכמות שהיא עשרות מונים גדולה יותר מהכמות המוגדרת לשימוש עצמית; כפי שכבר קבעתי בהכרעת הדין, לא מצאתי כי נפלו בחקירה מחדלים חמורים, שיש בהם כדי להשליך על הממצאים בתיק.",0,0,0,0,0,0,0,0,0,0,0
"מכאן, ולאור מדיניות הענישה הנהוגה, מתחם העונש ההולם את העבירה של החזקת סם מסוג קוקאין במשקל של 10 גרם לערך שלא לצריכה עצמית, נע בין מאסר בפועל לתקופה של 6 חודשים ובין מאסר בפועל לתקופה של 24 חודשים.",0,0,0,0,0,0,0,0,0,0,0
העונש ההולם בתוך המתחם,0,0,0,1,0,0,0,0,0,0,0
לקחתי בחשבון את הנסיבות הבאות אשר אינן קשורות בביצוע העבירה (סעיף 40 יא לחוק העונשין): לחובתו של הנאשם עבר פלילי מכביד הכולל גם עבירות סמים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם ריצה מספר תקופות מאסר בעברו.,0,1,0,0,0,0,0,0,0,0,0
העבירה האחרונה שבגינה הורשע הנאשם היא משנת 2010; הנאשם  לא הודה ולא קיבל על עצמו אחריות לביצוע העבירה; לזכותו של הנאשם נזקף בעיקר טיפולו בבנו החולה ובחמו.,0,1,0,0,0,0,0,0,0,1,1
עוד יש לציין את התקופה הארוכה שבה היה נתון הנאשם במעצר בית.,0,1,0,1,0,0,0,0,0,0,0
"כאשר אני מאזנת בין השיקולים, מצאתי כי העונש הראוי הוא בחלקו האמצעי של מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, לנאשם עבר פלילי, לרבות בעבירות סמים והוא לא עבר כל הליך של שיקום וטיפול.",0,1,0,0,0,0,0,0,0,0,0
"מכאן, שלא מתקיימות לגביו הנסיבות המצדיקות להסתפק בעונש המצוי בחלקו התחתון של המתחם, לא כל שכן לחרוג ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, גם לא מצאתי מקום להטיל על הנאשם עונש שהוא בחלקו העליון של מתחם העונש ההולם, וזאת משום שעברו הפלילי המכביד רחוק יחסית וכן לאור הנסיבות הלא פשוטות הקשורות במחלת בנו.",0,1,0,0,0,0,0,0,0,0,0
"לצד הטלת מאסר בפועל, מצאתי מקום להטיל על הנאשם גם קנס, וזאת משום היבטיה הכלכליים של העבירה שבה הורשע.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, לקחתי בחשבון בקביעת גובה הקנס, את עונש המאסר שצפוי הנאשם לרצות.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר בפועל לתקופה של 14 חודשים, בגין הרשעתו בתיק זה, בניכוי ימי מעצרו מיום 29.5.13 ועד 25.6.13.",1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של 8 חודשים, והתנאי הוא שלא יעבור כל עבירה מסוג פשע לפי פקודת הסמים המסוכנים, למשך 3 שנים מיום שחרורו;",1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של 4 חודשים, והתנאי הוא שלא יעבור כל עבירה מסוג עוון לפי פקודת הסמים המסוכנים, למשך 3 שנים מהיום;",1,0,0,0,0,0,0,0,0,0,0
פסילת רישיון נהיגה לתקופה של 6 חודשים החל מיום שחרורו;,1,0,0,0,0,0,0,0,0,0,0
"פסילת רישיון נהיגה על תנאי לתקופה של 6 חודשים, והתנאי הוא שלא יעבור כל עבירה לפי פקודת הסמים המסוכנים תוך 24 חודשים מסיום תקופת הפסילה.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם ישלם קנס בסכום של 2,000 ₪ או 20 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"את הקנס ישלם ב-4 תשלומים שווים, החל מיום 1.2.16 וב-1 לכל חודש קלנדרי שלאחר מכן.",0,0,0,0,0,0,0,0,0,0,0
הנאשם יפקיד את רישיונו במזכירות בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור כחוק תוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"אני נעתרת לב""כ הנאשם לעיכוב ביצוע עונש המאסר וכן עיכוב ביצוע תחילת פסילת רשיון הנהיגה וזאת למשך 45  ימים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"באשר לערובות וההפקדות – מעיון בפרוטוקול הדיון במ""ת 10333-06-13 עולה כי הנאשם שוחרר כבר ביום 25.6.2013, וזאת תחת הפקדה של 10,000 ₪, חתימה על ערבות עצמית וכן חתימה על שתי ערבויות צד ג'.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, והואיל ולא היו הפרות כלשהן מצידו של הנאשם, השתכנעתי כי יש בכך די להבטחת תחילת ריצוי עונש המאסר שנגזר עליו בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
ניתן בזאת צו לעיכוב יציאתו של הנאשם מן הארץ.,1,0,0,1,0,0,0,0,0,0,0
"כפי שכבר ציינתי, ההחלטה בדבר חילוט הרכב תישלח לצדדים.",0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ה טבת תשע""ו, 06/01/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפה מדהלה,0,0,0,1,0,0,0,0,0,0,0
