text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד רביד שיפמן ועו""ד לילך כץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד ענבר פלש שם טוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג(א), 144, 144(ב), 192, 275, 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 5.2.25  הגיעו ב""כ הצדדים להסדר טיעון לפיו כתב האישום תוקן, הנאשם הודה והורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הוצהר כי אין הסדר לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של נשיאת נשק, עבירה לפי סעיף 144(ב) רישא לחוק העונשין תשל""ז-1977 ובעבירה של נשיאת חלק מהותי בנשק, עבירה לפי סעיף 144(ב) סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן ביום 10.8.24 בשעה 06:10 לערך, נשא הנאשם בכיס מכנסיו לאורך הרחובות יד חרוצים וריב""ל בת""א, אקדח מסוג גלוק 26, ללא מחסנית, שמספרו CCW987US (להלן: ""האקדח"") כשצינת האקדח לאחור וכדור 9 מ""מ הפוך בתוך בית הבליעה, וזאת ללא רשות על פי דין לנשיאתו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"עוד בנסיבות אלה, נשא הנאשם בתיקו מחסנית עם כדורים של 9 מ""מ ובכיס מכנסיו מחסנית ובה כדור של 9 מ""מ ו – 3 כדורים נוספים של 9 מ""מ בתפזורת (להלן: ""התחמושת"") וזאת ללא רשות על פי דין לנשיאתם.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
בעל האקדח איבד את האקדח ואת התחמושת ביום 9.8.24 בשעות הערב.,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"במעשיו המתוארים לעיל, נשא הנאשם נשק ותחמושת שהם חלק מהותי בנשק ללא רשות על פי דין לנשיאתם.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ב""כ המאשימה טענה לעונש בדיון מיום 5.2.25 כי לנאשם גיליון הרשעות קודמות וכן מאסר על-תנאי בן 10 חודשים התלוי ועומד כנגד הנאשם בגין עבירה של החזקת נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טענה כי מדובר במי שנשא בכיס מכנסיו אקדח וכן נשא בתיק מחסנית עם כדורים של 9 מ""מ וכן בכיס מכנסיו נשא מחסנית ובה מספר כדורים, כך שישנם לטענתה נסיבות לחומרה בהקשר הנשיאה בכללותה.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
טענה כי עבירות של נשיאת נשק הן עבירות חמורות והמחוקק נתן לכך את הדעת והפנתה לפסיקה בעניין שם נקבע מחם ענישה של 30-42 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טענה כי לבד מהודאת הנאשם ישנן נסיבות לחומרה, כאשר אלה עולות מעברו הפלילי, ובתיקו משנת 2022 החזיק בביתו תת מקלע מאולתר.",0,1,1,0,0,0,0,0,1,0,0,0,0,1
"טענה כי הנאשם אינו ברף התחתון והמאשימה עותרת ל- 3.5 שנות מאסר בפועל, הפעלת המאסר על-תנאי במצטבר, מאסר על-תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה בדיון לפניי כי הנאשם הודה מהרגע הראשון כבר בתחנת המשטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
לטענתה מדובר בנשיאה קצרת טווח בלי נסיבות מחמירות כמו צוותא או ירי או בריחה משוטרים וכדומה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי הנאשם הודה באופן מידי וכי מדובר בנשיאה קצרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם הפנתה לאופן בו נישא האקדח על-ידי הנאשם שלטענתה איננו מאפשר ירי.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"טענה כי הכדור היה הפוך בבית הבליעה, ואין אפשרות לנקור אותו ולבצע ירי.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
כך שלטענתה נסיבות הנשיאה אינן מחמירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנתה לפסיקה והתייחסה בפירוט לגבי הפסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וטענה כי  מדובר בנסיבות בהם  הנאשם סועד את אימו, שאינה מסוגלת לפעולות בסיסיות בלי עזרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשל מצבה, אינה יכולה לבקר את הנאשם, ועל כן טענה כי כל עונש שיוטל על הנאשם, זה למעשה פרק הזמן בו לא יראה את אימו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
וביקשה כי בית משפט יקח זאת בחשבון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי סבורה שהמתחם צריך להתחיל מ- 21 חודשי מאסר וטענה כי היא מודעת שנוכח עברו הפלילי של הנאשם, לא ניתן למקמו בתחתית המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ועתרה כי המאסר על-תנאי יופעל חציו בחופף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה להשית על הנאשם עונש במידת הרחמים לאור כל הנסיבות שפירטה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון מסר כי מטפל באימו חולת הסרטן, וכי הוא מצטער ומתחרט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר הדיון צירפה הסנגורית תיעוד רפואי לגבי מצבה של אימו של הנאשם ממנו עולה כי היא סובלת ממחלה קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט עיין במסמכים אולם בשל צנעת הפרט לא מצאתי לפרטם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים המוגנים בהם פגע הנאשם הם של שמירה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
החשש לפגיעה בסדר הציבורי של מי שנושא אקדח שלא כדין.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"החומרה שבביצוע עבירות נשק, נובעות מהיות עבירות אלו בעלות פוטנציאל לפגיעה קטלנית בשלום הציבור, ולא בכדי ניכרת מגמה רציפה בפסיקה של החמרת הענישה בעבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמינותו של כלי נשק בידיים של גורמים בלתי מורשים ומפוקחים מאפשר ביתר קלות שימוש לא חוקי בנשק זה, בין אם לצורך הגשמת מטרות פליליות ובין אם לצורך הגשמת מטרות לאומניות-ביטחוניות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה כפי שנראה מחייבת תקופת מאסר משמעותית מאחורי סורג ובריח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעת נבחן את הפסיקה העוסקת בעבירות אלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברור שהמקרים המובאים אינם זהים למקרה שבו אנו עוסקים ואולם יש צורך בהיקש כדי לבנות את מתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לסעיף 40 ג(א) לחוק העונשין התשל""ז – 1977, בית המשפט יקבע מתחם עונש הולם למעשה העבירה שביצע הנאשם בהתאם לעיקרון המנחה, ולשם כך יתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה הנוכחי לא ניתן להתעלם מהעובדה כי הנשק אכן נישא ע""י הנאשם אולם הוא הועבר לידיו זמן קצר לאחר שבעליו החוקי איבד אותו ערב קודם לנשיאת הנשק.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
בנוסף לא ניתן להתעלם מהעובדה כי בנשק היה מונח כדור בצורה הפוכה דבר שמנע את השימוש בנשק באופן מידי.,0,0,1,1,0,0,0,0,1,1,0,0,0,0
סבורני כי מתחם העונש ההולם בגין האירוע הוא 28-42 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רצידיביזם - עברו של הנאשם מכביד בהתחשב בגילו, 45 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המרשם הפלילי כולל 12 רישומים, כשהראשון מהם משנת 1999 בגין עבירת תגרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאורך השנים צבר הנאשם הרשעות בעבירות בתחומי האלימות, הסדר הציבורי, הסמים והרכוש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ריצה עונשי מאסר לתקופות שונות, המסתכמים בתקופה מצטברת של 51 חודשי מאסר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעתו האחרונה של הנאשם מיום 6.12.22 הייתה בגין עבירה מיום 28.5.22 של החזקת נשק שלא כדין, שבגינה ריצה מאסר של 17 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ענישה זו לא הרתיעה אותו מביצוע העבירה הנוכחית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חומרת העבירה – עבירות נשיאת נשק הן עבירות חמורות, נוכח פוטנציאל הפגיעה הקיים בשימוש בנשק חם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אינו מואשם בשימוש בנשק אלא רק בנשיאתו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, המצופה היה, לאור עברו וריצוי מאסר קודם בגין עבירת החזקת נשק שלא כדין, כי ישכיל להימנע מביצוע עבירה דומה במהותה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, יש להביא בחשבון את פוטנציאל הנזק של כלי ירייה המוחזק בידי מי שאינו מורשה לכך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, קיימים שני שיקולים מקלים בנוגע לחומרת העבירה: ראשית, הנאשם נשא את הנשק לאחר שבעליו החוקי איבד אותו בערב שקדם לביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"גם אם בית המשפט יתחשב במשך הנשיאה מרגע האובדן, ולכך אין אינדיקציה, הרי שמדובר בשעות בודדות בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שנית, באקדח היה מונח כדור בצורה הפוכה, דבר שמנע אפשרות לירי מידי.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
