text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                         כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 275, 340א.ב.1., 340א.ב.2, 402(ב), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על יסוד הודאתו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, בביצוע העבירות הבאות: שוד בנסיבות מחמירות, עבירה לפי סעיף 402(ב) + 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), עבירות בנשק (נשיאה והובלה) - עבירה לפי סעיף 144(א) רישא וסיפא + 144(ב) רישא וסיפא + 29 לחוק, ירי מנשק חם - עבירה לפי סעיף 340א(ב)(1)+(2) + 29 לחוק, וכן הפרעה לשוטר בשעת מילוי תפקידו - עבירה לפי סעיף 275 + 29 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בדבר העונש שייגזר על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אשר כפר תחילה במרבית עובדות כתב האישום שהוגש כנגדו, חזר בו במסגרת הסדר הטיעון מכפירתו, והודה בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
זאת לאחר שנשמעו מקצת מן הראיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן שעיקרו יובא להלן, סמוך ליום 21.4.2021, הנאשם וחברו אבראהים סואעד (להלן: ""אבראהים"") תכננו לבצע שוד בתחנת טוטו בשכונת ואדי סקיע בשפרעם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זאת תוך שימוש בנשק חם אשר באמצעותו יירו במהלך השוד.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לשם כך, הצטיידו השניים בלבוש כהה, בכיסויי פנים, בכפפות ובתת מקלע מאולתר (""קרלו""), אשר סוגל לירות כדור שבכוחו להמית אדם, וכן במחסנית ובכדורים התואמים לתת המקלע (להלן יחד: ""הנשק"").",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"הנאשם ואבראהים נשאו והובילו את הנשק בצוותא חדא, ובלא רשות על פי דין.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בתאריך 21.4.2021, בשעה 22:30 או בסמוך לכך, הנאשם ואבראהים הגיעו אל תחנת הטוטו ונכנסו אליה כשהם אוחזים בנשק, כשהוא שלוף וטעון.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"באותה העת שהו במקום  בעלי התחנה - ופא שחאדה (להלן: ""המתלוננת"") ובעלה זאהי שחאדה (להלן יחד: ""המתלוננים""), שעסקו בספירת הפדיון היומי מאחורי דלפק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם כניסתם לתחנת הטוטו, הנאשם ואבראהים ביצעו, בצוותא חדא, ירי כדור בודד מהנשק, כדי להרתיע את המתלוננים ולמנוע התנגדותם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הכדור שנורה פגע בכסא הניצב סמוך לדלפק.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
