text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד אנה גולדנהירש",0,0,0,1,0,0,0,0,0,0,0
"ע""י עו""ד שרון חזות",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע לפי הודאתו בכך שבדצמבר 2015 גידל בביתו 49 שתילי קנביס במשקל כולל של 300 גרם.,0,0,1,0,1,1,1,0,0,0,0
"לשם גידול השתילים השתמש הנאשם במעין חממה תוך ביתית שהורכבה בין היתר מאוהל שחור, טפטפת, מד לחות, שנאי עם רפלקטור ומנורה, ספוגי בידוד, מנורת לד, שלט לחות וטמפרטורה, קוצב זמן ומאוורר.",0,0,0,0,0,0,0,1,0,0,0
"עוד החזיק הנאשם לצורכי גידול הסם והכנתו בין היתר ב""דשן מעבדה"", מזרק, משקל מאזניים ומטחנה.",0,0,1,0,1,0,1,1,0,0,0
בביתו של הנאשם נתפסו גם     כ-7 גרם קנביס נוספים.,0,0,0,0,0,0,0,0,0,0,0
במעשיו הפר הנאשם את האיסור שהטילה המדינה על גידול קנביס והחזקתו כחלק ממאבקה בצריכת חומרים משני תודעה.,0,0,0,0,0,0,0,0,0,0,0
העבירה שעבר הנאשם הייתה מתוכננת היטב והושקעה בביצועהּ אנרגיה רבה.,0,0,0,1,0,0,0,0,0,0,0
"משקלם של צמחי הקנביס שנתפסו היה קטן יחסית למספרם, אך כמובן שכטבעם של צמחים הם היו בעלי פוטנציאל גדילה (אם כי הנאשם טען בפניי בדברו האחרון שלא הצטיין בגידולם).",0,0,0,0,0,0,0,0,0,0,0
על אף מציאת משקל לא נטען בפניי כי הנאשם גידל את הצמחים כדי לסחור בקנביס.,0,0,0,0,0,0,0,0,0,0,0
התביעה טענה כי מתחם העונש ההולם נע בין 6 ל-8 חודשי מאסר בפועל שירוצו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"הסניגור טען כי מתחם העונש ההולם נע בין מאסר על תנאי ושל""ץ לבין מספר חודשי מאסר שירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח רמת הענישה הנוהגת, מידת הפגיעה בערך המוגן ונסיבות העבירה כפי שפורטו לעיל  אני קובע כי מתחם העונש ההולם לעבירה שבה הורשע הנאשם נע בין חודשי מאסר ספורים שניתן לרצות בעבודות שירות ל-12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 27, נשוי ואב לתינוקת בת חודש, ועובד בשנתיים האחרונות כעובד תחזוקה ברכבת ישראל כעובד קבלן ולמעשה כקבלן משנה של חבר.",0,1,0,0,0,0,0,0,0,0,0
לחובתו אין עבר פלילי כלשהו.,0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי הנאשם הצליח ""לחולל שינוי חיובי באורחות חייו בכוחות עצמו"" (הנאשם סיפר לקצינת המבחן כי בתקופת ביצוע העבירות השתמש באופן אינטנסיבי בסמים וחדל מכך לאחר מעצרו בתיק זה בכוחות עצמו).",0,1,0,0,0,0,0,0,0,0,0
על מנת שלא לפגוע ביציבותו התעסוקתית וביכולתו של הנאשם לפרנס את משפחתו המליץ שירות המבחן שיוטל על הנאשם שירות לתועלת הציבור בהיקף של 250 שעות ולא עבודות שירות.,0,1,0,0,0,0,0,0,0,0,0
גם הנאשם בדברו האחרון הדגיש את השינוי שעבר.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע חשש שיאבד את מקום עבודתו אם יוטל עליו עונש של עבודות שירות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הדגיש שהוא מפרנס את אשתו ואת התינוקת שנולדה להם לאחרונה.,0,1,0,0,0,0,0,0,0,0,0
לבסוף הביע הנאשם את אמונתו שלא יחזור שוב לבית המעצר.,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכך שהנאשם נעדר עבר פלילי, בנסיבותיו האישיות ובתסקיר החיובי בעניינו כמו גם בחלוף הזמן מאז ביצוע העבירה הביעה התובעת את עמדתה כי יש מקום לגזור על הנאשם עונש שבתחתית מתחם העונש ההולם שלו טענה – 6 חודשי מאסר שירוצו בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
התובעת הביעה  עמדתה שאין מקום לחריגה ממתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
"הסניגור תלה את עיקר יהבו בנסיבותיו האישיות של הנאשם שפורטו לעיל, והתייחס גם לחלוף הזמן, לתסקיר החיובי שמלמד על השינוי שחל אצל הנאשם שכיום מקיים אורח חיים נורמטיבי ולהיעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
הסניגור ביקש שיוטל על הנאשם עונש של שירות לתועלת הציבור בין אם יקבע שהוא חלק ממתחם העונש ההולם ובין אם כחריגה ממנו.,0,0,0,1,0,0,0,0,0,0,0
"היעדר עבר פלילי, נטילת האחריות של הנאשם והשינוי החיובי שהתחולל בחייו, השפעתו הצפויה של העונש שיגזר עליו, על אשתו ועל התינוקת בת החודש שנולדה להם לאחרונה וחלוף הזמן מאז ביצוע העבירה כל אלה מצדיקים כטענת התובעת לכל היותר הטלת עונש הנמצא ברף התחתון של מתחם העונש ההולם.",0,1,0,0,0,0,0,0,0,0,0
השינוי שחל באורחות חייו של הנאשם מחייב להטיל עליו עונש שלא יפגע בשיקומו.,0,1,0,1,0,0,0,0,0,0,0
"עם זאת, לא השתכנעתי כי שיקולי שיקום מצדיקים סטייה קיצונית ממתחם העונש ההולם שקבעתי בדרך של הטלת של""ץ כהמלצת קצינת המבחן.",0,0,0,1,0,0,0,0,0,0,0
"לעומת זאת, על מנת שהנאשם לא יפלט משוק העבודה ובכך יפגע שיקומו יש מקום להטיל עליו תקופה קצרה בלבד של עבודות שירות (גם אם יש שיסברו שהיא נמצאת מעט מתחת למתחם העונש ההולם).",0,0,0,1,0,0,0,0,0,0,0
לנוכח כל האמור לעיל אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
חודשיים מאסר בפועל שירוצו בעבודות שירות במקום ובתנאים שקבע הממונה על עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0
"לשם ריצוי עונש זה יתייצב הנאשם במשרדי הממונה על עבודות שירות במפקדת מחוז מרכז של שב""ס ברמלה ביום 27.10.2019 בשעה 8:00.",0,0,0,1,0,0,0,0,0,0,0
