text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמד אלהוזייל (עציר) - נוכח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו, בכתב אישום מתוקן בעבירות בנשק - החזקת תחמושת ונשק - לפי סעיף 144(א) רישא וסיפא לחוק העונשין התשל''ז-1977 וכן בהתנגדות למעצר, לפי סעיף 47 לפקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ''ט-1969.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 10.04.22, בחצות הלילה, או בסמוך לכך, שעה זו, התקבלה קריאה של אזרחית למוקד 100 של המשטרה להגיע לכתובת מסויימת ברהט, בשל חשש לחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הדיווח הגיעו שוטרים רבים למקום, וביניהם השוטר אסרף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטר אסרף הבחין בנאשם אשר הסתכל לכיוונו והחל לרוץ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר אסרף יצא מהניידת ורץ אחרי הנאשם, תוך שהוא צועק לו לעצור, אך הנאשם המשיך לברוח והתחבא בשיחים באזור האחורי של הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמן זה, החזיק הנאשם אקדח חצי אוטומטי מסוג וולטר, ומחסנית תואמת וטעונה בשישה כדורי תשעה מ''מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם החזיק את המחסנית בכיסו ואת האקדח הטמין בשיחים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם יצא מהשיחים והשוטר אסרף הורה לו לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השיב לו בעברית: ''מי אתה?''.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר אסרף חזר והזדהה כשוטר, ותפס את הנאשם בחולצתו על-מנת למנוע את בריחתו, תוך שהוא מודיע לו על מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בתגובה הוריד את ידו של השוטר מחולצתו והתנגד למעצרו, ותוך כדי כך פגע בעינו של השוטר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהוזעקו למקום כוחות נוספים, אחרים שהיו במקום התקהלו סביב השוטרים, ניסו להגיע אל הנאשם והשוטרים נאלצו להדפם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההמון התגודד במקום, וכן אנשים שזהותם אינה ידועה למאשימה היכו את השוטרים, זרקו עליהם אבנים וחפצים וגרמו למהומה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהאירוע השוטר אלמוג סבל מכאבים בעין ימין ושטף דם קל בעינו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת ההגנה, הנאשם הופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 23.11.22 פורטו קורותיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 31, נשוי ומתגורר ברהט עם אשתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד בחברת קייטרינג ברהט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן מסר, כי סיים 12 שנות לימוד והוא בעל תעודת מכונאי רכב, אך בחר לא לעסוק בתחום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר חיי משפחה נורמטיביים וקשר קרוב עם הוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מסר, כי אביו חולה במחלת הסרטן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ציין, כי אחיו ללא מעורבות בפלילים, פרט לאחיו הגדול שלו תיק פלילי בעבירות שלא ידועות לנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מסר, כי בשנים האחרונות החל בתהליכי פוריות יחד עם אשתו, לאחר שלא הצליחו להרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ללא הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות, הנאשם מסר בשל סכסוכי המשפחות המרובים בעיר, ומתוך חשש לחיו רכש אקדח להגנה עצמית.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
"לדבריו, הוא עצמו אינו מעורב בסכסוכים, אך בשל השתייכותו למשפחה רחבה שבה קיימים סכסוכים הוא עלול להיפגע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא אינו קשור בריב המשפחות בגינו הוזמנה משטרה למקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, כיום מבין שזו לא הדרך לפעול בה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
