text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד אביטל פינק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איאד קישק (עציר) – הובא וע""י עו""ד צווטקוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ודים חודטוב – בעצמו וע""י עו""ד ג'ברין ממשרד עו""ד בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ג(א), 40ט(א), 144, 144(א), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הורשע על יסוד הודאתו בעובדות כתב-אישום מתוקן בעבירה של סחר בנשק לפי סעיף 144(ב2) לחוק העונשין, התשל""ז – 1977 [להלן: ""החוק""], ונאשם 2 הורשע על יסוד הודאתו בעבירה של ניסיון רכישת נשק לפי סעיף 144(א) רישא + סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום עולה, כי עובר ליום 12.7.15, פנה נאשם 2 לבני רבייב (להלן: ""רבייב"") לשם רכישת נשק ממנו (להלן: ""העסקה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן, במועד שאינו ידוע במדויק ולאחר משא מתן קצר, סיכמו רבייב ונאשם 2 את פרטי העסקה, לפיה יעביר נאשם 2 סכום כסף לרבייב ובתמורה ישיג רבייב את כלי הנשק עבור נאשם 2.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
נאשם 2 העביר את הכסף לרבייב  עבור כלי הנשק.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"לאחר מכן התקשר נאשם 2 מספר פעמים לרבייב ודחק בו להשלים את העסקה, אך בשל הצורך להגיע לשירות מילואים השיב רבייב את הכסף לנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הבהיר לרבייב שעם חידוש העסקה ישלם לו את הכסף, ורבייב הבטיח שידאג להשלמת העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30.7.15, לאחר דין ודברים בין נאשם 2 לבין רבייב, שילם נאשם 2 לרבייב סכום של 33,500 ₪ בתמורה לכך שרבייב יספק לו שני אקדחים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בסמוך לאחר מכן נסע רבייב לאזור עזון, בעוד נאשם 2 מתעדכן לגבי התקדמותו של רבייב בעסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם הגיעו של רבייב לאזור עזון, העביר נאשם 1 מידי אחר, שאינו ידוע, לידי רבייב שני אקדחים חצי-אוטומטיים מסוג גלוק יחד עם שתי מחסניות ריקות וחוטר לניקוי, בהם החזיק נאשם 1 למשך זמן בלתי ידוע עובר לכך.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתמורה, שילם רבייב לנאשם 1 סכום של כ – 28,000 ₪ מתוך הכסף שהעביר לו הנאשם 2, ובהמשך העביר הנאשם 1 חלק מהסכום לידי האחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר השלמת העסקה, הסליק רבייב את שני כלי הנשק ברכבו והחל בנסיעה חזרה, על מנת למסור לנאשם 2 את כלי הנשק, אלא שרבייב נעצר מבעוד מועד במחסום תאנים הסמוך לטייבה, כאשר כלי הנשק מוסלקים ברכבו, וברשותו יתרת הכסף שהעביר לו נאשם 2.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"במסגרת הסדר הטיעון בין ב""כ הצדדים, התקבלו תסקירי שירות המבחן בעניינם של שני הנאשמים, וכן הוסכם כי בעניינו של הנאשם 2 התביעה תגביל עצמה לטיעון לעונש ראוי של 12 חודשים (וכן כי נאשם 2 לא יוזמן להעיד כעד תביעה במסגרת הפרשה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהתקבל בעניינו של נאשם 1 ביום 18.5.16 עולה, כי המדובר בבחור רווק, כבן 27 שנים, תושב ג'לג'וליה, אשר השלים 8 שנות לימוד בלבד, כשלדבריו  עזב את לימודיו על מנת לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו מתגורר בשטחי הרשות הפלשתינאית בנפרד מהמשפחה, אימו אינה עובדת, חולה בסכרת ומתקיימת מביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי בעברו הפלילי שתי הרשעות מהשנים 2010 ו- 2013 בגין ביצוע עבירות של רכישת נשק, נהיגה ללא רישיון והסעת תושב זר, והוא ריצה עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 מסר, כי ביצע את העבירה  על רקע קשייו לעמוד בלחצים שהופעלו עליו על ידי מכריו ליטול חלק בביצועה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם לוקח אחריות חלקית על מעשיו, משליך אחריות על גורמים שונים בסביבתו הקרובה ומחזיק בעמדות מקלות ביחס לשימוש וסחר בנשק.",0,0,1,0,0,0,0,0,0,0,0,1,0,0
"על רקע עמדותיו אינו מכיר בחומרת העבירה, בסיכון הגלום בביצועה ובהשלכות השליליות של סחר בנשק לא חוקי (בדומה לעמדות שהציג בשנת 2010, לאחר שהורשע בביצוע עבירת נשק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצור מזה 10 חודשים ומחצה, תיאר כי הסתגל לתנאי המעצר, ואינו נמצא בקשר עם גורמי טיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מסר כי משפחתו תומכת בו ודואגת לצרכיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהערכת הסיכון והסיכוי לשיקום מצוין, כי הנאשם לוקח אחריות חלקית על ביצוע העבירה ומתאר תפקוד נורמטיבי לאורך השנים - זאת בפער לעברו הפלילי ולנסיבות ביצוע העבירה, המלמדים על המשך התנהלות עבריינית, קשרים חברתיים עבריינים והפנמה של דפוסי חשיבה והתנהגות עבריינים.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"הנאשם מגלה מודעות ראשונית לבעייתיות במצבו ומבקש לערוך שינוי בסביבתו כאמצעי להתנתק מגורמי הסיכון, אך אינו מכיר בנזקקותו לעזרה מקצועית לצורך שינוי בדפוסיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חסר גורמי תמיכה משמעותיים ומציבי גבול לבעייתיות שמצבו, כאשר כל אלה מלמדים כי הוא מצוי בסיכון משמעותי להמשך מעורבות עבריינית והתנהגות פורצת גבול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שמעצרו הממושך וההכרה כי צפוי לעונש מאסר בפועל מסייעים לו במעט לערוך התבוננות ראשונית בדפוסי התנהגותו הבעייתיים, כאשר הנאשם הביע רצון לערוך שינוי בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מצבו של הנאשם ומאחר וענישה קודמת לא הרתיעה והביאה לשינוי, אין בידי שירות המבחן להציע חלופה עונשית למאסר בפועל, שיהיה בה כדי להפחית סיכון להישנות עבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על בסיס ההתרשמות מרצונו של הנאשם לערוך שינוי בהתנהלותו, גם אם נמצא בראשיתו של תהליך התבוננות על דפוסיו, ממליץ שירות המבחן לבחון את התאמתו להשתלבות בהליך שיקומי במהלך המאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
