text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד יעקב שטרנברג ורוני מרקוביץ'",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שוקרי אבו טב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 13, 19א, 31 (6), 36 א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
אישום שני עד אישום רביעי:,0,0,0,1,0,0,0,0,0,0,0
"סחר בסמים, לפי סעיף 13 יחד עם 19א לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות האישום הראשון, ביום 4.5.14 החזיק הנאשם במקומות שונים בשתי דירות אשר היו בבעלותו סמים מסוכנים מסוג חשיש במשקל כולל של 248 גרם.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן החזיק הנאשם בדירתו סכין יפנית חרוכה ועל גופו סך של 6,727 ₪ במזומן.",0,0,0,1,0,0,1,0,0,0,0
"על פי המתואר באישומים השני עד הרביעי, מכר הנאשם, בארבעה מועדים שונים, לאחר, מנת סם מסוג חשיש במשקל שאינו ידוע במדויק למאשימה תמורת סך של 100 ₪ במזומן בכל מכירה.",0,0,1,0,1,1,1,0,0,0,0
