text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 915/21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אדם אבו שאח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סנדי עזקי (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 340א (ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום, נאשם 2 הוא הבעלים של עסק למכירת אלכוהול (להלן: ""העסק""), הממוקם בצמוד לגדר התוחמת את חצר ביתו (להלן: ""הבית"") בעיר שפרעם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום, החזיק נאשם 1 ברישיון על פי חוק באקדח חצי אוטומטי מסוג רמון, בעל מספר סידורי 01200497R.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"ביום 22.02.2021 בסמוך לשעה 13:50, הגיע נאשם 1 לעסק, כשהוא נושא את הנשק, וכן מחסנית וכדורים תואמים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"באותה העת שהה נאשם 2 באזור העסק, ואשתו ובנותיהם שהו בבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר לאחר הגעתו של נאשם 1 לעסק, הוא העביר את הנשק לנאשם 2.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"נאשם 2 יצא מתוך העסק עמד בחוץ, דרך את הנשק, כיוון אותו כלפי מעלה וירה באמצעותו מספר יריות באוויר.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
"לאחר הפוגה קצרה, שוב הושיט נאשם 2 את הנשק לכיוון מעלה וירה מספר יריות נוספות.",0,0,1,0,1,0,1,0,0,1,0,0,0,0
כל זאת בידיעתו של נאשם 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר סיום הירי, נכנס נאשם 2 לעסק, כשהוא מחזיק את הנשק והשיבו לנאשם 1.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"מיד לאחר מכן יצאו מהעסק שני הנאשמים, ואספו מהרצפה תרמילים אשר נפלו ארצה כתוצאה מהירי.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בשלב זה אסף נאשם 1 מידי נאשם 2 את התרמילים אשר אסף.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן חזרו שני הנאשמים לעסק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה טענה למתחם ענישה הולם שבין 15 – 30 חודשי מאסל בפועל לנאשם 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען בנוסף, כי חלקם של הנאשמים הוא מוחלט והם ביצעו את העבירות לבדם, וכי הנזק הצפוי מהן הינו רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשמים לא הייתה סיבה לבצע את העבירה, והם היו צריכים להבין את הפסול במעשיהם ולהימנע מביצועם.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
המדינה התייחסה לתסקיר שהוגש בעניינו של נאשם 1 כי עצם לקיחת אחריות מצדו הייתה חלקית ולא מלאה.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ביחס למדיניות הענישה צוינו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פ (מרכז) 47668-06-16 מדינת ישראל נ' נזאל ואח'(14.03.2017): גזר הדין הוגש בעניינו של נאשם 2 אשר הורשע בעבירות של נשיאת נשק וירי באזור מגורים, בכך שיחד עם שני אחרים ירה באקדח באוויר ולכיוון בית המתלוננים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
נקבע מתחם של 24-48 חודשי מאסר והוטלו על נאשם 2 36 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
