text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם הורשע על פי הודאתו בעבירה של סחר בסם מסוכן בצוותא, כמפורט בכתב האישום.",0,0,0,0,0,0,0,0,0,0,1
במהלך התקופה שבין בחודשים מרץ 2015 ועד יולי 2016 אוקטובר פעל סוכן סמוי של מחלק הסוכנים במחוז מרכז במשטרת ישראל (להלן: הסוכן) לאיסוף ראיות נגד סוחרי סמים.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת פעילותו, ביצע הסוכן מול אדם בשם אסלאם בראנסי מטייבה (להלן: אסלאם) מספר עסקאות סמים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 7.12.15 התקשר הסוכן לאסלאם ושאל אותו אם יוכל לארגן לו 4 פלטות של חשיש במחיר 2,900 ₪ ליחידה, כפי שעשה בפעם הקודמת.",0,0,0,0,0,0,0,0,0,0,0
אסלאם אמר שיחזור אליו בהמשך.,0,0,0,1,0,0,0,0,0,0,0
"אסלאם עדכן את הסוכן כי הבחור מהפעם הקודמת אינו עונה לו ולכן פנה לנאשם אשר הסכים לספק את הסם במחיר של 3,200 ₪ ליחידה.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן בתגובה ביקש לבדוק אם ניתן להוריד את המחיר ונמסר כי ניתן לרכוש כל יחידה ב-3,100 ₪.",0,0,0,1,0,0,0,0,0,0,0
לאור זאת הזמין הסוכן 3 פלטות.,0,0,0,1,0,0,0,0,0,0,0
בהמשך לכך תאם אסלאם מפגש עם הסוכן והשניים נסעו יחד לטירה.,0,0,0,1,0,0,0,0,0,0,0
"כאשר הגיעו בסמוך לביתו של הנאשם ביקש אסלאם את הכסף מהסוכן וזה נתן לו תחילה 6,000 ש""ח בלבד ואמר שאת היתרה יתן כשיקבל את הסמים.",0,0,1,1,0,0,0,0,0,0,0
אסלאם יצא להביא את הסמים וחזר עם 2 פלטות.,0,0,0,1,0,0,0,0,0,0,0
בהמשך שילם הסוכן לאסלאם את יתרת התשלום והוא חזר לביתו של הנאשם והביא את יתרת הסמים.,0,0,0,1,0,0,0,0,0,0,0
הסוכן שילם לאסלאם 400 ₪ עבור חלקו בעסקה.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה סחר הנאשם בצוותא בסם מסוכן מסוג חשיש במשקל ברוטו של 287 גרם, בתמורה ל-9,300 ₪.",0,0,1,0,1,1,1,0,0,0,0
בדיון הגיעו הצדדים להסדר לפיו המאשימה תעתור ל-14 חודשי מאסר בפועל ועונשים נלווים וההגנה תוכל לטעון באופן פתוח.,0,0,0,1,0,0,0,0,0,0,0
במסגרת הטיעונים לעונש הוגש גליון ההרשעות הקודמות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
מגליון ההרשעות של הנאשם עולה כי לנאשם 2 הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"בשנת 2006 הורשע בעבירה של תקיפה סתם ובשנת 2007 הורשע בעבירות של תקיפת שוטר, הפרעה לשוטר, העלבת עובד ציבור והפרת הוראה חוקית.",0,1,0,1,0,0,0,0,0,0,0
"על הנאשם נגזרו 6 חודשי מאסר בפועל וכן הופעל מאסר על תנאי, כך שבסה""כ הוטלו על הנאשם 15 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנאשם, יליד 1987, הורשע בתיק שהוא חלק מפרשיית סוכן.",0,1,0,0,0,0,0,0,0,0,0
כן נטען כי מחומר הראיות בתיק עולה כי הנאשם  מצוי היטב בעולם הסמים.,0,1,0,0,0,0,0,0,0,0,0
נטען כי הסוכן פעל מול אדם אחר בשם אסלאם וכי אסלאם פעל מול ספק קבוע.,0,0,0,1,0,0,0,0,0,0,0
"בהעדר הספק הקבוע, פנה אסלאם לנאשם לרכישת הסם.",0,0,0,1,0,0,0,0,0,0,0
התנהלות הנאשם מצביעה על היותו מעורה בעולם סחר הסמים.,0,1,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם ביצע את העבירות תמורת בצע כסף, וכי הוא מהווה חלק פעיל בשרשרת הפצת הסם.",0,0,1,1,0,0,1,0,0,0,0
"ב""כ המאשימה טענה כי העובדה שאינו בעל הרשעות קודמות מתחום הסמים מעידה כי מדובר בסוחר של ממש ולא במי שסוחר לצורך מימון השימוש.",0,0,0,0,0,0,0,0,0,0,0
