text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על-פי הודאתה במסגרת הסדר טיעון, בביצוע עבירה של סחר בסמים, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי ביום 5.6.2018, לאחר תיאום באמצעות יישומון ה""טלגראס"", מכרה הנאשמת 6 גרם קנאביס לסוכן משטרתי, תמורת 700 ₪.",0,0,1,0,1,0,0,0,0,0,0
"הנאשמת הודתה והורשעה בכתב האישום המתוקן, ללא הסכמה עונשית, ונשלחה לשירות מבחן שנתבקש, בין היתר, לבחון גם את שאלת ההרשעה.",0,0,0,0,0,0,0,0,0,0,1
בעניינה של הנאשמת הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בצעירה כבת 23, רווקה ואם לילדה בת שנה וחצי המאובחנת על הרצף האוטיסטי.",0,1,0,0,0,0,0,0,0,0,0
כיום מתגוררת עם בתה לסירוגין אצל אמה וסבתה בעיר אשקלון.,0,1,0,0,0,0,0,0,0,0,0
מזה כשישה חודשים עובדת הנאשמת כמטפלת בקשישים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן תיאר בהרחבה את קורות חייה של הנאשמת, מהם עולה, כי מדובר בצעירה אשר גדלה במערכת משפחתית מורכבת, כאשר כבר בגיל צעיר חברה לחברה שולית והחלה לצרוך סמים לצורך הרגעה עצמית וכמענה לקשיים עמם התמודדה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת שיתפה כי בגיל 17 הכירה את בן זוגה דאז, המבוגר ממנה ב – 15 שנים, ממנו נולדה בתה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת תיארה מערכת יחסים מורכבת והרסנית במהלכה חוותה התעללות, פיזית, נפשית וכלכלית.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות כך, בשנים האחרונות אובחנה כמי שמתמודדת עם תסמונת דחק פוסט טראומתית וכי היא מטופלת באמצעות טיפול תרופתי ואף לאחרונה קיבלה רישיון לקנאביס רפואי ממשרד הבריאות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מסר כי הנאשמת השתלבה בטיפול ממוקד בטראומה במרכז ת.ל.מ באשקלון.,0,1,0,0,0,0,0,0,0,0,0
ממרכז ת.ל.מ נמסר כי הנאשמת מתייצבת למפגשים באופן קבוע ורציף וכי עורכת מאמצים להיעזר במרחב הטיפולי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשמת שיתפה את שירות המבחן כי במהלך חודש אפריל התמודדה עם דיכאון ומתח נפשי ואף אושפזה למספר ימים במצב פסיכוטי ולאחר טיפול תרופתי, מצבה התייצב ושוחררה לביתה.",0,1,0,0,0,0,0,0,0,0,0
לאחרונה אובחנה עם חשד להפרעה סכיזו-אפקטיבית והיא נוטלת טיפול תרופתי.,0,1,0,0,0,0,0,0,0,0,0
כן מסרה הנאשמת כי ההליך המשפטי והטיפול בבתה יוצרים אצלה תחושה של חרדה.,0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור, שירות המבחן המליץ לבטל את הרשעתה של הנאשמת ולהטיל עליה צו מבחן למשך שנה לצד ענישה מותנית.",0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, ב""כ המאשימה טענה להטלת מאסר בעבודות שירות בתחתית מתחם שבין 4 ל-12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"לדעת ב""כ המאשימה אין מדובר בנסיבות המצדיקות חריגה מן המתחם, ובוודאי שאינן מצדיקות ביטול הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור טען כי ניתן להסתפק בעונש המומלץ ע""י שירות המבחן תוך שתיאר את נסיבותיה האישיות של הנאשמת והיפנה לפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
אשר לערך המוגן – העבירות אותן עברה הנאשמת פוגעות בערך המוגן של בריאות הציבור וביטחונו.,0,0,0,1,0,0,0,0,0,0,0
נגע הסמים הוא משמעותי ופוגע בכל שכבות החברה.,0,0,0,1,0,0,0,0,0,0,0
סחר בסמים מעצים את הפגיעה בהפצת נגע הסמים לציבור נרחב.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו, מידת הפגיעה בערכים המוגנים נמוכה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט' לחוק העונשין – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר בעבירה מתוכננת, תוך תיאום מוקדם.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, אין מדובר בכמות גדולה של סם שאינו נחשב לסם קשה.",0,0,0,1,0,0,0,0,0,0,0
הנזק הפוטנציאלי מעבירות סמים ידוע ורב.,0,0,0,1,0,0,0,0,0,0,0
במקרה זה לא נגרם נזק היות שדובר בסוכן.,0,0,0,1,0,0,0,0,0,0,0
הנאשמת צריכה היתה להימנע מהמעשים שבוצעו למען בצע כסף.,0,0,0,1,0,0,0,0,0,0,0
"אשר לאחריותה למעשים, היא אחראית למעשיה, אך יש לקחת בחשבון את גילה הצעיר בעת ביצוע העבירה (כבת 19) ואת נסיבותיה האישיות שיש בהן להשליך על נסיבות ביצוע העבירה.",0,1,0,0,0,0,0,0,0,1,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על מאסר על-תנאי ועד 6 חודשי מאסר וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
