text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד רועי אלפסי",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד מואייד הייב",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  338(א)(1)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לפניי הורשע, על-פי הודאתו בעובדות כתב אישום מתוקן מיום 20.01.15 (להלן: ""כתב האישום""), בעבירות של מעשה פזיזות ורשלנות ברכב, לפי סעיף 338(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); תקיפת שוטר הגורמת חבלה של ממש, לפי סעיפים 273 ו-380 לחוק; הפרעה לשוטר בעת מילוי תפקידו, לפי סעיף 275 לחוק; שיבוש מהלכי חקירה, לפי סעיף 244 לחוק; נהיגה ללא רישיון, לפי סעיפים 10 ו-62(1) לפקודת התעבורה [נוסח חדש], תשכ""א-1961; ונהיגה ללא פוליסת ביטוח, לפי סעיף 2(א) ו-(ב) לפקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בכתב האישום, ביום 27.07.14, סמוך לשעה 23:45, נהג הנאשם ברכב מסוג מיצובישי, מספר רישוי 25-310-20 (להלן: ""הרכב""), בכביש 90 מכיוון דרום לכיוון צפון, בקטע הכביש שבין צומת עמיעד למחלף אליפלט.",0,0,0,1,0,0,0,0,0,0,0
"קטע כביש זה הוא דו-מסלולי ודו-נתיבי, כשבין שני המסלולים מפרידה גדר (להלן: ""הכביש"").",0,0,0,1,0,0,0,0,0,0,0
"יחד עם הנאשם נסעו ברכב עזיז מורגאן, שישב במושב הקדמי ליד הנהג, ומוסטפא הייב, שישב במושב האחורי.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נהג ברכב ללא רישיון נהיגה בתוקף וללא פוליסת ביטוח בת תוקף.,0,0,0,0,0,0,0,0,0,0,0
