text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד ליזו וולפוס, אמיר דראושה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
דיא אלדין נאסר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד פאדי זועבי, חיים רוט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 144(ז), 334, 335(א)(1)+(, 2, 413(ט), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם שניתנה במסגרת הסדר טיעון, בעבירות של: ניסיון פציעה בנסיבות מחמירות, לפי סעיף 334 בנסיבות סעיף 335(א)(1)+(2) בצירוף סעיף 25 בחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); נשיאה והובלת נשק, לפי סעיף 144(א) בחוק העונשין; והיזק בזדון, לפי סעיף 452 בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע, בנוסף לכך, בעבירה של שינוי זהות של רכב או של חלק של רכב, לפי סעיף 413(ט) בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הורשע גם בעבירה של נהיגת רכב מנועי ללא רישיון, לפי סעיף 10(א) בפקודת התעבורה [נוסח חדש], תשכ""א-1961.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן בשלישית:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדות בהן הנאשמים הודו פורטו בכתב אישום מתוקן בשלישית, שהוגש במסגרת הסדר הטיעון (להלן: ""כתב האישום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות אלה, המתלונן, סאמי גראדאת, הוא דודו של נאשם 1, ושכנו וקרוב משפחתו של מחמד ג'ראדאת (להלן: ""מחמד"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע סכסוך בין משפחת המתלונן לבינו, נאשם 1 החליט להניח בפתח ביתו של המתלונן (להלן: ""הבית"") מטען שבכוחו להזיק לאדם בעת התפוצצותו (להלן: ""המטען"").",0,1,1,0,0,0,0,1,0,1,0,0,0,0
"לצורך כך ועל מנת לתכנן את הנחת המטען, נאשם 1 איתר את מיקומו המדויק של הבית מספר שעות לפני האירוע, ונסע בסמוך אליו ברכבו מ""ר 77-520-79 (להלן: ""הרכב"").",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ביום 29/9/2023 בסמוך לשעה 1:00, נאשם 1 הגיע באמצעות הרכב לביתו של נאשם 2, וביקש ממנו להביא נייר ארוך, שקית גדולה וכן כפפות, במטרה להקשות על זיהוי הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנאשם 2 הגיע עם הכפפות, הנאשמים הכניסו את המטען לרכב וחיפשו מקום מבודד שלא מותקנות בו מצלמות על מנת לעצור את הרכב ולשפר את המטען.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הנאשמים שיפרו את המטען באמצעות חלקי צינור, כבלי חשמל, ברגים, מסמרים, זיקוקים, אלכוהול, חלקי ברזל ומגנט, אותם נאשם 1 הכין מראש.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"כמו כן, נאשם 2 מסר לנאשם 1 מצית לצורך הדלקת המטען.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשעה 2:00 לערך, נאשם 1 הסיר את לוחית הזיהוי של הרכב, והנאשמים החלו בנסיעה לעבר הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דקות בודדות לאחר מכן, עם הגעתם למקום, נאשם 1 נשא את המטען והניחו בפתח ביתו של מחמד, כיוון שטעה בזיהוי ביתו של המתלונן.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
