text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות ב""כ עו""ד שחר יערי – לשכת תביעות פתח תקווה",0,0,0,1,0,0,0,0,0,0,0
"לירון צעירי
באמצעות ב""כ עו""ד אסף גונן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, בביצוע ריבוי עבירות של סחר בסמים, בהתאם לסעיף 13+19 לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973 [להלן: ""הפקודה""].",0,0,0,0,0,0,0,0,0,0,1
"שתי עבירות של סחר בסמים בצוותא, בהתאם לסעיף 13+ 19 לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים שלא לצריכה עצמית, בהתאם לסעיפים 7(א)+7(ג) רישא לפקודה וקשירת קשר לביצוע פשע, בהתאם לסעיף 499(א)(1) לחוק העונשין, התשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום, עובר לתאריך 13.8.18, קשר הנאשם, יחד עם נאשם נוסף שהורשע בתיק זה, קשר להפצת סמים באזור ראש העין והסביבה ולצורך כך השתמש ברשת הטלגראס לשיווק הסמים תמורת תשלום והעביר את פרטי הקונים לנאשם האחר.",0,0,1,1,0,0,0,0,0,0,0
"אחת לכמה ימים, שינה הנאשם את פרופיל המשתמש, על מנת להצפין את הפעילות.",0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון מייחס לנאשם, 3 מכירות סם מסוכן מסוג קאנביס, שהתבצעו בחודש אוגוסט 2018 לאותו אדם, עבור 350 ₪ בכל מכירה, לאחר תיאום מראש.",0,0,1,0,1,1,1,0,0,0,0
"האישום השני מייחס לנאשם, החזקת סם מסוכן מסוג קאנביס שלא לצריכה עצמית, במקומות שונים בביתו, במשקל כולל של 42.31 גרם.",0,0,1,0,1,1,1,0,0,0,0
"האישום השלישי מייחס לנאשם, מכירת סם מסוכן מסוג קאנביס לקונה עמה יש לו היכרות חברתית, שהתבצעה בחודש מאי 2018 עבור 200 ₪ וכן אספקת סם לאותה קונה בחודש אוגוסט 2018.",0,0,1,0,1,1,1,0,0,0,0
"האישום הרביעי מייחס לנאשם מכירת סם מסוכן מסוג קאנביס לקונה עמו יש לו היכרות חברתית, שהתבצעה בחודש יולי 2018 עבור 200 ₪.",0,0,1,0,1,0,1,0,0,0,0
"האישום החמישי מייחס לנאשם, כי בחודש אוגוסט 2018 תיאם עם קונה באמצעות יישומון טלגראס.",0,0,1,1,0,0,0,0,0,0,0
העביר את פרטי הקונה לנאשם האחר וזה מכר לקונה סם מסוכן מסוג קנאביס עבור 300 ₪.,0,0,1,0,1,1,1,0,0,0,0
"האישום השישי מייחס לנאשם, כי בחודש אוגוסט 2018 תיאם עם קונה באמצעות יישומון טלגראס.",0,0,1,1,0,0,0,0,0,0,0
"העביר את פרטי הקונה לנאשם האחר וזה מכר לקונה סם מסוכן מסוג קנאביס עבור 300 ₪,  לאחר מכן עדכן בכך את הנאשם.",0,0,1,0,1,0,1,0,0,0,0
"בתאריך 5.12.18, הודו והורשעו שני הנאשמים במיוחס להם בכתב האישום המתוקן ובהתאם למוסכם על הצדדים, נשלחו לקבלת תסקירי שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"לדיון שהתקיים בתאריך 27.5.19, בפני כב' השופטת דניאלי, התקבל תסקיר שירות מבחן בעניינו של הנאשם האחר, הממליץ על ביטול הרשעתו.",0,0,0,1,0,0,0,0,0,0,0
כב' השופטת דניאלי לא קיבלה את המלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
