text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
ביום 11.7.21 הורשע הנאשם על ידי כב' השופט אבישי כהן.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר טיעון הודה הנאשם כתב האישום המתוקן, בעבירה של גידול יצור הכנת סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים, תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום ביום 21.1.20 גידל הנאשם שני שתילים מסוג קנבוס במשקל של 680 גרם באמצעות אביזרים ייעודיים, במחסן בבית משפחתו.",0,0,1,0,1,1,1,0,0,0,0
ביום 12.12.22 הוגשה חוות דעת ממונה על העבודות שירות לפיה הנאשם כשיר לביצוע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"בתסקירו מיום 1.5.22 סקר שירות המבחן את אורחות חייו של הנאשם, השכלתו ומצבו התעסוקתי והמשפחתי.",0,1,0,1,0,0,0,0,0,0,0
הנאשם בן 29 המוכר למוסד לביטוח לאומי בשל תאונת עבודה ובעיות רפואיות ונפשיות ומעבודה מאיטום גגות ומתגורר עם משפחתו וארוסתו שהינה בהיריון.,0,1,0,0,0,0,0,0,0,0,0
"לקח אחריות על מעשיו ואמר כי ביצע את העבירות במטרה להימנע מעלויות קניית הסמים, שירות המבחן התרשם שהנאשם מתקשה להבין את חומרת מעשיו.",0,0,0,0,0,0,0,0,1,1,0
הנאשם הביע נכונות להשתלב בהליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר משלים שהוגש ביום 29.8.22 ציין שירות המבחן כי הנאשם נישא לבת זוגתו וטען בפני שירות המבחן כי לאור השינויים בחייו, לידת בנו שמתקרבת והקמת עסק עצמאי לאיטום גגות מתקשה להתחייב לקבוצה טיפולית ואינו רואה צורך בטיפול.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי  עיסוק של הנאשם בעסק שפתח יסייע בשיקומו יותר מאשר השתלבותו בקבוצה טיפולית.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על הטלת צו של""צ מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
