text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אברהם איטאס (עציר) - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פבל סיומין (עציר) - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סולומון וורקנך (עציר) – ע""י עו""ד איצקוביץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דוד דללן דמטאו (עציר) – ע""י עו""ד אלי כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם וודמגין (עציר) – ע""י עו""ד ירון פורר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יורם רבין, יניב ואקי   דיני עונשין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יובלי לוי, אלי לדרמן   עיקרים באחריות פלילית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29 (א), 31, 144 (ב), 186, 340א(א), 340א.ב.1., 340א.ב.2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום הוגש במקור נגד 5 נאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דינם של הנאשמים 1 ו-2 כבר נגזר, וגזר הדין הנוכחי יתייחס לנאשמים 3-5 (להלן: ""הנאשמים"", ובנפרד ""נאשם 3"", ""נאשם 4"" ו""נאשם 5"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, על פי הודאתם, במסגרת הסדר טיעון, בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 3 הורשע בעבירה של סיוע בנשיאת נשק, אביזר נשק ותחמושת – עבירה על סעיף 144 (ב) רישא וסיפא, ביחד עם סעיף 31 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נאשם 4 הורשע בעבירות של נשיאת נשק, אביזר נשק ותחמושת – עבירה על סעיף 144 (ב) רישא וסיפא ביחד עם סעיף 29 (א) לחוק, ירי מנשק חם - עבירה על סעיף 340 א' (ב) (1) +(ב) (2) לחוק, החזקת סכין –עבירה על סעיף 186 לחוק.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נאשם 5 הורשע בעבירות סיוע בנשיאת נשק, אביזר נשק ותחמושת – עבירה על סעיף 144 (ב) רישא וסיפא, ביחד עם סעיף 31 לחוק, והחזקת סכין –עבירה על סעיף 186 לחוק.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בין חמשת הנאשמים ובין מר אינדשאו צ'אנה (להלן: ""צ'אנה"") קיימת הכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר או ביום 31.7.21 הגיעו לחזקת נאשם 4 וצ'אנה שני אקדחים, האחד מסוג STAR והשני מסוג BUL, מחסניות ותחמושת תואמת (להלן: ""כלי הנשק"").",0,0,1,1,0,0,1,0,1,0,0,0,0,0
עובר או ביום 31.7.21 קשרו הנאשמים 1 ו-2 יחד עם הנאשמים האחרים קשר לבצע ירי שלא כדין בנשק.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בתאריך 31.7.21 עובר לשעה 20:30 הגיעו הנאשמים יחד עם צ'אנה, באמצעות שלושה כלי רכב הנמצאים בחזקתם של נאשמים 1, 3 ו-5, לשביל עפר הנמצא צפונית לשכונת אם המושבות בפתח תקווה, וזאת במטרה לבצע ירי באמצעות כלי הנשק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
לאחר הגעתם למקום נשאו נאשם 4 וצ'אנה את כלי הנשק וביצעו באמצעותם ירי של לכל הפחות 5 כדורים משני האקדחים יחד.,0,0,1,0,1,0,1,1,1,1,0,0,0,0
לאחר ביצוע הירי נסעו מהמקום נאשמים 1 ו-2 ברכבו של נאשם 1.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"נאשם 4 וצ'אנה הסליקו את כלי הנשק בסמוך למקום הירי, וזאת בסיועם של נאשמים 3 ו-5, ואז יצאו מהמקום כשהם נוסעים בשני כלי הרכב הנוספים.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"סמוך לאחר מכן נעצרו הנאשמים וצ'אנה על ידי המשטרה, כאשר בעת מעצרם החזיק נאשם 4 בכיסו סכין מתקפלת המשמשת גם כאגרופן ואילו נאשם 5 החזיק שתי סכינים מתקפלות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת ההסדר שגובש בין הצדדים, לא גובשו הבנות עונשיות בנוגע לנאשמים 3 – 5.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להשלמת התמונה יצוין כי על יסוד אותן עובדות ממש הורשעו הנאשמים 1 ו-2 בעבירה של קשירת קשר לעוון, והסדר הטיעון בעניינם כלל עתירה משותפת לעונש מאסר החופף לתקופת מעצרם (כחודשיים), לצד מרכיבי ענישה משלימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 30.11.21 אשרתי את הסדר הטיעון והטלתי על הנאשמים 1 ו-2 את העונש המוסכם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נותרה אפוא מלאכת גזירת הדין בעניינם של יתר הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש בטיעוניו את החומרה הרבה שבמעשי הנאשמים ואת פגיעתם בערכים חברתיים חשובים, ובראשם ההגנה על שלומו ובטחונו של הציבור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגיש את הסיכון הכרוך בעבירות נשק, ציין את החשיבות שבענישה מרתיעה והזכיר כי עבירות מעין אלו הוכרו כמכת מדינה, תוך שהוא מפנה להוראת השעה הקובעת עונשי מינימום בעבירות נשק ולדברי ההסבר שצורפו לה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, הפגיעה בערכים המוגנים במקרה זה היא ברף גבוה, בעיקר בכל הנוגע לעניינו של הנאשם 4, אשר הוא הרוח החייה מאחורי העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר במספר נאשמים שחברו יחד לבצע את העבירות, כאשר הם נושאים שני אקדחים טעונים, מוכנים לפעולה, ותחמושת נוספת.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
נאשם 4 אף ביצע ירי בסמוך לשכונת מגורים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשמים 3 ו-5 סייעו לנאשם 4 בעצם הסלקת הנשקים וההתניידות למקום וממנו לאחר ביצוע הירי.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באשר למדיניות הענישה הפנה לאסופת פסיקה, ועתר למתחם עונש הולם, בעניינו של נאשם 4, הנע בין 30 ל-60 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לנאשמים 3 ו-5 עתר למתחם עונש הולם הנע בין 12 ל-36 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 4 הדגיש בפתח דבריו כי אין מחלוקת בנוגע לחומרה הטמונה בעבירות הנשק, אך יש לזכור כי בענייננו מדובר במי שירו בשטח פתוח באוויר ולא כלפי אזרחים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
עוד ציין כי כתב האישום תוקן במסגרת ההסדר בין הצדדים לאור קשיים ראייתיים לא מבוטלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לנסיבות ביצוע העבירה הזכיר כי על פי עובדות כתב האישום הנשקים הגיעו לידיהם של נאשם 4 וצ'אנה ביום האירוע ובאותו יום נקשר הקשר לביצוע הירי.,0,0,1,0,0,0,0,1,0,1,0,0,0,0
