text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד ג'אלולי ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ט', 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מ' טמיר, אכיפה סלקטיבית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעובדות כתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מיד עם תחילת ההליכים כחלק מהודאתו טען הנאשם לאכיפה בררנית,  הצדדים טענו בשלב הטיעונים לעונש גם בקשר לטענה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי עובדות כתב האישום בתאריך 28.8.2016 נהג הנאשם ברכב כשלצידו ישב בן דודו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה החזיק, נשא והוביל ברכב תת מקלע מאולתר עם מחסנית ריקה אשר היה עטוף  במגבת ומונח מתחת למושבו, במהלך חיפוש משטרתי נתפס הנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהתאם לכך הורשע הנאשם בעבירות בנשק- עבירה לפי סעיף 144(א) רישא+144(ב) רישא לחוק העונשין התשל""ז-1977 (להלן החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם אין הרשעות קודמות, בהסכמת הצדדים הוגש תיק החקירה לשם בחינת טענת הנאשם לאכיפה בררנית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הסנגור ביקשתי את חוות דעתו של שירות  המבחן לעניין העונש אשר המליץ לאחר בחינת הנתונים כי הנאשם יהיה במעקב למשך שנה במסגרת צו במבחן במהלכו ישולב בהליך טיפולי אשר להערכת שירות המבחן עשוי להוביל להפחתת הסיכון להישנות התנהגות ""בעייתית"", עוד המליצה קצינת המבחן להסתפק בתקופת מאסר שתבוצע בדרך של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הכיר את הנאשם מתקופת המעצר בתיק זה, על פי התרשמות קצינת המבחן לנאשם אין דפוסים עבריינים מושרשים, על פי האבחון שנעשה לו קיים סיכון נמוך להישנות התנהגות עוברת חוק והוא נמצא מתאים להשתלבות לטיפול  שיסייע להפחתת סיכון עוד יותר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור  המלצת שירות המבחן ולאחר שמיעת טיעוני הצדדים ביקשתי את עמדת הממונה על עבודות השירות אשר בחוות דעתו  קבע כי הנאשם כשיר לבצע עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניו בכתב (ט/1) ובעל פה ביקש לקבוע מתחם עונש הולם שנע בין 2.5 ל-5 שנות מאסר בפועל ולגזור את עונשו בתוך המתחם ביחד עם מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו שם דגש על חומרת העבירה ופוטנציאל הסיכון הרב הטמון בנשק המוחזק שלא כדין, תוך התייחסות לכך שמדובר בתת מקלע, ביצוע העבירה הופסק רק בעקבות התערבות המשטרה, נשיאת הנשק הייתה באזור מגורים.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לתמיכה בטיעוניו הפנה לפסקי דין שונים, גם במקרים של נשיאת אקדח בהם הוטלו עונשי מאסר בפועל לתקופות של 12,20,21,24 חודשי מאסר  בפועל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הסנגור ביקש לאמץ את המלצת שירות המבחן, להעמיד את הנאשם במבחן, לגזור עליו מאסר בו יישא בדרך של עבודות שירות ביחד עם מאסר על תנאי מרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ניתח את הראיות על פי תיק החקירה וטען כי היו די ראיות להגיש כתב אישום נגד מאלק וסאמי, ראיות שנתמכות בידיעה מודיעינית, עוד הפנה למחדלי חקירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין העונש הזכיר כי הנאשם שהה במעצר חודש ימים והבהיר כי ניתן שלא לנכות תקופה זו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפנה לגילו הצעיר של הנאשם, העדר עבר פלילי והודאתו המידית ובהסתמך על פסק דין ניתח את תורת הענישה במקרים אלו, לרבות המלצות ועדת גולדברג והסביר כי גם אם קצהו התחתון של המתחם יהיה גבוה מ-6 חודשי מאסר, ניתן לסטות ממנו לצרכי שיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
לתמיכה בטענותיו הפנה לפסקי דין שונים בהם הוטלו עונשים של 6 חודשי מאסר לביצוע  בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתום הטיעונים שב הנאשם והודה במעשהו וביקש לאפשר לו להשתלב בטיפול של שירות המבחן כדי להתקדם בחיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"העיקרון המנחה בקביעת מתחם העונש הוא עיקרון ההלימה, שמשמעותו ""קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (סעיף 40ב' לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה היתה פגיעה בערכים חברתיים של שלום הציבור ובטחונו, הפגיעה הייתה קלה, למשטרה הגיע מידע מודיעיני על העבירה שעמדה להתרחש, היא המתינה לרכבו של הנאשם עצרה אותו ותפסה את הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הדיון הפנה ב""כ המאשימה לעניין בסל שדומה מאוד לעניינו, גם באותו מקרה הוביל הנאשם תת מקלע ולאחר כשבוע הוא נתפס, בית המשפט העליון החמיר בעונשו והעמידו על 18 חודשי מאסר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
המתחם שנקבע על ידי בית משפט קמא באותו מקרה נע מ-9 ל-36 חודשי מאסר (בעת קביעת העונש המתאים אתייחס גם לתיק זה) וכך נקבע באותו מקרה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה (סעיף 40ט' לחוק) מקרה זה הוא מקרה חריג, הנאשם הודה בעובדות כתב האישום ללא הסדר טיעון וללא תיקון כל שהוא.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"שני הצדדים בהסכמה חשפו בפניי את תיק החקירה במלואו והסתמכו על תוכנו, כך למשל הפנה ב""כ המאשימה לצילומו של הנשק ושני  הצדדים לנסיבות המתוארות  בתיק החקירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
