text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג (א), 40ג (ב), 40ט, 40יא, 40יד (2)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  36א,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26 (2)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות, בעבירה של החזקת סמים שלא לצריכה עצמית - עבירה לפי סעיף 7 (א) + 7 (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג - 1973.",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת הדין נקבע, כי במועד הרלוונטי לכתב האישום, נהג הנאשם ברכב מסוג מזדה לנטיס והיה המחזיק בפועל של הרכב.",0,0,0,1,0,0,0,0,0,0,0
"ביום 29.10.17 בשעה 22:00 או בסמוך לכך, בעקבות מידע שהתקבל, איתרה המשטרה את רכבו של הנאשם, ברחוב שבתאי לוי, פינת מדרגות האומן, בחיפה.",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות, בוצע חיפוש ברכבו של הנאשם, ובמהלך החיפוש, נמצא, כי הנאשם מחזיק ברכב, סם מסוכן מסוג קוקאין מחולק ל-21 מנות, כשהסם מוסתר מתחת לבלם היד.",0,0,1,0,1,1,1,0,0,0,0
"סה""כ החזיק הנאשם ברכבו, בסם מסוכן מסוג קוקאין במשקל כולל של - 4.9098 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"על יסוד חומר הראיות, נקבע, כי במעשיו המתוארים לעיל, החזיק הנאשם, שלא כדין, בסם מסוכן, מסוג קוקאין, מחולק למנות, שלא לצריכתו העצמית, וללא היתר כדין או רישיון לכך מאת המנהל, ולכן ביצע עבירה לפי סעיף 7 (א) + 7 (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג - 1973.",0,0,1,0,0,0,0,0,0,0,0
"התביעה לא הגישה ראיות לעונש, ההגנה הגישה תעודת פטירה של אשתו של הנאשם (בית המשפט מתקן טעות קולמוס בסימונה, כך שתסומן - ה/1 במקום נ/1 כפי שנרשם בטעות בפרוט' מיום 16/6/22).",0,0,0,1,0,0,0,0,0,0,0
"התביעה הגישה טיעוניה בכתב לעונש (סומנו סת/1), בתמצית היא עתרה לקבוע מתחם הנע בין 8 ל- 18 חודשי מאסר בפועל, ולהטיל על הנאשם 9 חודשי מאסר בפועל, מאסר מותנה מרתיע, קנס ופסילה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה, הדגישה את היות הנאשם ללא עבר פלילי, אלמן, אשר איבד את אשתו עקב מחלה קשה, בן 33, המטופל בילדים קטנים בטווחי גילאים 8 - 10, הסמוכים על שולחנו.",0,1,0,0,0,0,0,0,0,0,0
עוד הודגש השיהוי בהגשת כתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"מדובר באירוע מלפני חמש שנים, כתב האישום הוגש רק כעבור 3 שנים מהאירוע.",0,0,0,1,0,0,0,0,0,0,0
"במכלול הנסיבות הללו, התבקש בית המשפט לקבוע מתחם ענישה מתון וכך גם לגבי העונש.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם חזר והדגיש את נסיבותיו האישיות, העובדה שהוא מטופל בילדים קטנים, והוא המפרנס היחיד.",0,1,0,0,0,0,0,0,0,0,0
הערך החברתי שנפגע ומידת הפגיעה בו (סעיף 40ג (א) לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
מעשיו של הנאשם פגעו בערך זה ברמה הבינונית.,0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה (סעיף 40ג (א) לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע להחזקת סם מסוג קוקאין, מנעד הענישה הוא רחב, ונקבע בהתאם לנסיבותיו של כל מקרה, כפונקציה של סוג הסם, כמותו, ונסיבות החזקתו.",0,0,0,1,0,0,0,0,0,0,0
"עיון בפסיקה מלמד, כי מתחם הענישה נע בין מאסר של מספר חודשים, שיכול וירוצו בעבודות שירות, ועד למאסר בפועל לתקופה ממושכת.",0,0,0,1,0,0,0,0,0,0,0
להלן תמצית מהפסיקה:,0,0,0,1,0,0,0,0,0,0,0
נסיבות שקשורות בביצוע העבירה (סעיף 40ט לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק בסם הנחשב סם מסוכן וקשה, מסוג קוקאין, בכמות הנקובה כשהוא מחולק למנות, הכל כמפורט בהכרעת הדין.",0,0,1,0,1,1,1,0,0,0,0
