text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ח'יר עווד (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג (א), 40ג (ב), 40ט, 40יא, 40יד (2)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בעבירה של החזקת סם מסוכן שלא לצריכה עצמית– עבירה לפי סעיף 7 (א) + (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"להלן, העובדות שנקבעו בהכרעת הדין:",0,0,0,1,0,0,0,0,0,0,0
"בזמנים הרלוונטיים לכתב האישום התגורר הנאשם במבנה ארעי הממוקם במתחם השייך למשפחת אבו עייש ברחוב בן עמי בשכונת עין אל סט בעיר עכו (להלן: ""המבנה"").",0,1,0,1,0,0,0,0,0,0,0
"בתאריך 18/1/22, יצא הנאשם מהמבנה כשהוא מחזיק ברשותו סמים מסוג קוקאין (להלן: ""הסמים"") במשקל כולל של 39.5782 גרם נטו, זאת שלא לצריכתו העצמית, ללא היתר וללא רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
הנאשם החזיק את הסמים בידו הימנית כשהם בתוך שקית ניילון לבנה ומחולקים כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
"אריזה מפלסטיק פתוחה ובתוכה 44 אריזות מפלסטיק סגורות כל אחת בחום, המכילות סם מסוג קוקאין במשקל כולל של 3.5992 גרם נטו וכן סם מסוג קוקאין בתפזורת במשקל כולל של 5.42 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
אריזה מפלסטיק פתוחה ובתוכה 2 אריזות מפלסטיק סגורות כל אחת בקשר המכילות סם מסוג קוקאין במשקל כולל של 22.24 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"14 אריזות פלסטיק סגורות כל אחת בחום, המכילות סם מסוג קוקאין במשקל כולל של 1.1690 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
