text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מאור מזרחי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם: בעצמו, וע""י ב""כ עו""ד רולא ברכאת",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א, 7(ג)",0,0,0,1,0,0,0,0,0,0,0
* בית משפט השלום נמנע מהרשעת הנאשם שהודה בהחזקת סם לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
גזר דינו של הנאשם שהודה במסגרת הסדר טיעון בהחזקת סם לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
בית משפט השלום גזר את דינו של הנאשם ללא הרשעה וקבע כי:,0,0,0,1,0,0,0,0,0,0,0
"עבירות החזקת סמים לצריכה עצמית הוכרו בפסיקה כעבירות חמורות, ואולם מדיניות הענישה, ואף שאלת ההרשעה בדין, נקבעות בהתחשב בנסיבות העבירה, לרבות כמות הסם המסוכן, סוגו ואופן החזקתו או צריכתו, ועוד יותר מכך, בהתחשב בנסיבות המבצע.",0,0,0,1,0,0,0,0,0,0,0
"רשויות התביעה ובתי המשפט מגלים עמדה עונשית מתונה כלפי נאשמים נעדרי עבר פלילי, אשר מסתבכים לראשונה בעבירת החזקת סמים לצריכה עצמית בכמויות קטנות.",0,1,0,0,0,0,0,0,0,0,0
"הכלל הוא, לגבי נאשמים בגירים, כי נאשם שהודה בעובדות כתב האישום יש להרשיעו בדין.",0,0,0,1,0,0,0,0,0,0,0
"הימנעות מהרשעה הנו, לפיכך, חריג לכלל זה.",0,0,0,1,0,0,0,0,0,0,0
