text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 40ב, 40ג, 144(ב2), 413יא, 415",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון, בעבירות המפורטות להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון, בסיוע למסחר ברכב או בחלקים גנובים, עבירה לפי סעיף 413יא בצירוף סעיף 31 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); ובעבירה של נהיגה ללא רישיון, בניגוד לסעיף 10 לפקודת התעבורה [נוסח חדש] תשכ""א – 1961 (להלן: ""הפקודה""); באישום השני בקבלת דבר במרמה לפי סעיף 415 לחוק; באישום השלישי בעסקה אחרת בנשק לפי סעיף 144(ב2) לחוק; ובאישום הרביעי בסיוע למסחר ברכב או בחלקים גנובים, עבירה לפי סעיף 413יא בצירוף סעיף 31 לחוק; ועבירה של נהיגה ללא רישיון, בניגוד לסעיף 10 לפקודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון בכתב האישום המתוקן, ביום 13.6.2017 הגיע הסוכן המשטרתי נ.פ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: ""הסוכן""), במסגרת הפעלתו, לכיכר עטרות (להלן: ""המקום"") לצורך קניית אופנוע גנוב מסוג הונדה, זאת לאחר שנערכו מספר שיחות מקדימות בינו לבין פאיז רג'בי (להלן: ""פאיז""), במסגרתן אף קיבל תמונה של האופנוע מפאיז (להלן: ""העסקה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן נפגש עם פאיז, שהגיע למקום ביחד עם הנאשם, מסר לפאיז 100 ₪ וביקש ממנו לוודא כי בהתאם לסיכום שהיה ביניהם, האופנוע יהיה ""נקי עם מספר טוב"", והכוונה ללוחית רישוי תקינה תחת זו של האופנוע הגנוב.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
פאיז אמר לו שאין לו מה לדאוג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הסוכן ופאיז שוחחו ארוכות לגבי האפשרות הטובה ביותר לביצוע העסקה, ולאחר דין ודברים עלתה האפשרות שהנאשם ילך להביא את האופנוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף הוסכם כי הנאשם ייסע יחד עם הסוכן ויוודא כי הדרך נקיה ממחסומים ושוטרים, על מנת שפאיז יוכל לספק את האופנוע בבטחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לסיכום, נסעו הנאשם והסוכן יחד ברכבו של הסוכן, ווידאו כי אין מחסומים בדרך, והנאשם עדכן את פאיז בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עשה כן ביודעו שהאופנוע גנוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פאיז הגיע לצומת ארם כשהוא רכוב על האופנוע, מסר את האופנוע לסוכן, והשניים קבעו כי יפגשו במקום אחר לצורך השלמת העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, הנאשם נהג ברכבו של הסוכן, פאיז ישב לידו, והסוכן רכב על האופנוע אחריהם.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"במהלך הדרך, התקשר פאיז לסוכן וקבע עימו כי יפגשו באצטדיון טדי לצורך השלמת העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נהג ברכבו של הסוכן כשאין בידו רישיון נהיגה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהגיעו השלושה לאצטדיון טדי, פאיז הסביר לסוכן איך לתפעל את האופנוע, והסוכן מסר לו בתמורה 8,900 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, האופנוע היה עם לוחית רישוי מזוייפת של אופנוע אחר, ומספרי השילדה והמנוע שלו היו מחוקים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום השני – בשעות הצהרים ביום 26.7.2017, נפגשו פאיז והסוכן בירושלים לבקשת פאיז.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן שאל את פאיז אם יש באפשרות להשיג עבורו נשק, ופאיז השיב כי יבדוק וישוב אליו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 29.7.2017 בשעות הערב, התקשר פאיז לסוכן ואמר לו כי יש באפשרותו להשיג עבורו נשק מסוג קרלו בעלות של 10,000 ₪, ושאל את הסוכן אם הוא מעוניין.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
פאיז עשה כן מבלי שהייתה לו כוונה למסור לסוכן נשק או כל דבר אחר תמורת הכסף.,0,0,1,0,0,1,0,1,0,0,0,0,0,0
