text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ  מתמחה אדרי",0,0,0,1,0,0,0,0,0,0,0
אלכסיי פרדניה - בעצמו,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד שירה ניר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו עבירה של תיווך בעסקת סחר של סם מסוכן לפי סעיף 14  לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום המתוקן ביום 29.10.16 מסר הנאשם לדור סם מסוכן מסוג קנבוס במשקל כולל של  1.07 גרם בתמורה לסך של 200 ₪, על מנת שדור ימסרם לאופיר.",0,0,1,0,1,1,1,0,0,0,0
"דור מסר את הסם לאופיר, לאחר שאופיר שילם לדור 100 ₪.",0,0,0,1,0,0,1,0,0,0,0
"ביום 14.12.17  הציגו הצדדים הסדר טיעון על פיו הנאשם יודה בכתב האישום המתוקן, יורשע ויופנה לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
המאשימה לא התחייבה לאמץ את המלצות התסקיר.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה ששירות המבחן יבחן את ביטול הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 14.6.18 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 28, רווק, בוגר תואר ראשון בכלכלה וניהול, שירת שירות צבאי מלא כחובש קרבי ביחידות ח""יר.",0,1,0,0,0,0,0,0,0,0,0
"מתעודת שחרורו עולה כי הינו בעל רמה אישית גבוהה, בעל כושר ארגון וניהול, מקצועי, דייקן ועוזר לזולת.",0,1,0,0,0,0,0,0,0,0,0
משרת באופן פעיל במילואים.,0,1,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי .,0,1,0,0,0,0,0,0,0,0,0
"הנאשם צרך סמים בנסיבות  חברתיות , עם פתיחת ההליכים המשפטיים הבין הנאשם את משמעות מעשיו, ביטא חרטה  והפסיק לצרוך סמים.",0,1,0,0,0,0,0,0,1,0,0
בדיקות שמסר נמצאו נקיות משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם כי הנאשם פעל מתוך טשטוש ערכי, שנתן לגיטימציה להתנהגות עוברת חוק ונעשה כחלק מתהליך של גיבוש זהות.",0,1,0,1,0,0,0,0,0,0,0
שירות המבחן העריך כי חלף זמן מביצוע העבירה והדבר תרם לגיבוש זהותו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם מערכת ערכים נורמטיבית, הוא מנהל אורח חיים תקין ובעל שאיפות להישגים בתחום התעסוקתי.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור המליץ שירות המבחן לשקול את ביטול הרשעת הנאשם להעמידו במבחן ולהטיל עליו צו של""צ לצד התחייבות כספית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם, לשיטתה מתחם העונש ההולם נע בין 6-12 חודשי מאסר, הגישה פסיקה התומכת בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
לדבריה אין הצדקה לביטול הרשעת הנאשם בהעדר הליך שיקומי ובהעדר נזק קונקרטי.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה לענישה בדמות  מאסר בפועל לתקופה של 6 חודשים שיכול וירוצה בעבודות שירות ככל שימצא מתאים, מאסר על תנאי, קנס, פסילה בפועל, פסילה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציינה כי הנאשם מסר מספר בדיקות שתן אשר נמצאו נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה מדובר בעסקה בודדת, בין חברים,  שלא למטרות רווח.",0,0,0,0,0,0,0,0,0,0,0
לדבריה זה היה חבר לעבודה שביקש ממנו ובא לקחת את הסם מביתו.,0,0,0,1,0,0,0,0,0,0,0
"לדבריה הנאשם סיים תואר ראשון במנהל עסקים, התקבל למחלקה עסקית של חברת פתאל, יפוטר אם  תהיה לו הרשעה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה  לתת הזדמנות לנאשם.",0,0,0,1,0,0,0,0,0,0,0
הגישה פסיקה התומכת בטיעוניה .,0,0,0,1,0,0,0,0,0,0,0
הנאשם אף הוא ביקש לומר דברים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם  הביע חרטה על האירוע.,0,0,0,0,0,0,0,0,1,0,0
"לדבריו מאז האירוע לא נוגע בסמים, החליף את כל מעגל החברים,  סיים תואר ראשון, עובד בחרה והרשעה תפגע בעתידו המקצועי.",0,1,0,0,0,0,0,0,0,0,0
לדבריו עת שהה במעצר הבין שהוא מסכן את כל מה שהשקיע בלימודים.,0,1,0,0,0,0,0,0,0,0,0
הערך החברתי אשר נפגע בעבירה של תיווך בעסקת סמים הינו ההגנה מפני הנזקים הישירים והעקיפים אשר נגרמים עקב שימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערך המוגן באשר לעבירה של תיווך הסמים הינה ברף הבינוני, בשים לב לסוג הסם  (קנבוס) ולכמותו  (0.3641 גרם נטו ו- 0.7115 גרם נטו).",0,0,1,1,1,1,0,0,0,0,0
"באשר לנסיבות ביצוע עבירת התווך בעסקת סמים, נתתי דעתי לכך שמתוארת בכתב האישום עסקת תווך יחידה של סמים.",0,0,0,1,0,0,0,0,0,0,0
"נתתי דעתי לכך שהאחר הוא שפנה אל הנאשם בבקשה שיתן לו את הסם לחבר אחר,  נתתי דעתי לדברי ב""כ הנאשם כי האחר לו מסר הנאשם את הסם הוא חבר לעבודה וכי לא עשה כן למטרות רווח.",0,0,0,0,0,0,0,0,0,0,0
(אין לכך אינדיקציה בכתב האישום) נתתי דעתי לכך שלעבירה קדם תכנון מוקדם:  תיאום טלפוני.,0,0,0,1,0,0,0,0,0,0,0
נתתי דעתי לכך שהנאשם מסר לאחר סם מסוג קנבוס במשל כולל של 1.07 גרם והאחר מסר לנאשם בתמורה סך של 200 ₪.,0,0,1,0,1,1,1,0,0,0,0
בחינת מדיניות הענישה הנוהגת מעלה כי בעבירת עסקאות בסמים מידת הענישה משתנה בהתאם לנסיבות.,0,0,0,1,0,0,0,0,0,0,0
"ככלל העונשים כוללים תקופות מאסר שמשכן משתנה בהתאם למספר האישומים, היקף העסקאות, סוג הסם ונתונים נוספים.",0,0,0,1,0,0,0,0,0,0,0
רעפ 5712/16 יצחק אייזנבאך נ' מדינת ישראל  (17.08.16).,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בביצוע 4 עבירות של סחר בסם מסוכן, מסוג קנבוס.",0,0,0,0,1,0,0,0,0,0,0
בית משפט קמא גזר על הנאשם 8 חודשי מאסר בפועל וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
ערעורים לבית משפט מחוזי ועליון נדחו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם שבפני לא הורשע בעבירה של סחר בסמים, אלא בעבירה של תיווך, שהינה חמורה פחות מבחינת מאפייניה מעבירת הסחר, הגם שעל פי חוק העונש המקסימלי הקבוע בצידה אף הוא 20 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
לאור כל המפורט לעיל אני קובעת כי מתחם העונש ההולם לעבירה של תווך הסמים בנסיבות שבפני נע ממאסר קצר שיכול וירוצה בעבודות שירות ועד לשנת מאסר.,0,0,0,1,0,0,0,0,0,0,0
"יישום המבחנים האמורים במקרה דנן, מעלה כי לא ניתן להורות על ביטול הרשעת הנאשם בדין.",0,0,0,1,0,0,0,0,0,0,0
העבירה עליה נותן הנאשם את הדין הינה עבירה חמורה אשר כאמור נקבע בצידה עונש של 20 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"ויודגש אין עסקינן בקטין, או בבגיר צעיר על גבול הקטינות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם היה בן 26 בעת ביצוע העבירה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם לא עבר הליך שיקומי.,0,1,0,0,0,0,0,0,0,0,0
