text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד סגן הנשיא ירון מינטקביץ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל
ע""י עו""ד זוהר גיאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהדי אבו רגב
ע""י עו""ד יהודה שושן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ז), 355",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, כי בתקופה שקדמה ליום 22.2.22 החזיק יחד עם אחר בתוך מאפיה, תת מקלע מאולתר ומחסנית ובה 11 כדורים.",0,0,1,1,0,0,1,1,1,0,0,0,0,1
"הודאת הנאשם באה במסגרתו של הסדר דיוני, אשר כלל תיקונים בכתב האישום, ללא הסכמה בעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"להשלמת התמונה אציין, כי הסדר הטיעון גובש בעזרת בית המשפט, לאחר שעיין בתיק מוצגים שהוגש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לחומרת מעשיו של הנאשם ופגיעתם בערכים מוגנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הפנה למגמת ההחמרה בעבירות נשק ולכך שהחזקת נשק בצוותא מהווה גורם המגביר את הסיכון לשימוש בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור אלה ביקש לקבוע מתחם עונש הולם של מאסר לתקופה שבין 24 חודשים ועד 48 חודשים ולהשית על הנאשם עונש של 30 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם מנגד שם את הדגש על כך שהנשק הוחזק עם אחר, אשר גם אם שמו לא נכלל בכתב האישום, זהותו ידועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הפנה לנסיבותיו האישיות של הנאשם, ובהן גילו הצעיר, עברו הנקי, הודאתו והעובדה שניהל אורח חיים נורמטיבי עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לעניין העונש המזערי הפנה לכך שאין חובה שכולו יוטל בפועל, וכי ניתן להטיל את רובו על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לכל אלה, ביקש להקל עם הנאשם ככל שניתן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לתמיכה בטיעונו צירף פסיקה עדכנית בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער וחרטה על הטעות אותה עשה ואמר כי מקומו אינו בבית סוהר וכי הוא מבקש שתנתן לו הזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם החזיק, יחד עם אחר, תת מקלע מאולתר ומחסנית ובה תחמושת.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"מעשה זה יוצר פוטנציאל ממשי לפגיעה בערך המוגן החשוב מכל, שמירה על חיי אדם, שהרי החזקת נשק מקפלת בתוכה סיכון ממשי כי יעשה בו שימוש לביצוע עבירות פליליות, ובכך יביא לקיפוח נפש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון עמד בשורה ארוכה של פסקי דין על חומרתן הרבה של עבירות הנשק והסכנה הטמונה בהן ועל הצורך להחמיר עם מבצעיהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, לאור ריבוי מקרים בהם שימוש בנשק לא חוקי הביא לאבדן חיי אדם, ישנה בשנים האחרונות מגמת החמרה בעבירות אלו, המתבטאת גם בתיקון 140 לחוק העונשין אשר קבע עונש מזערי בצד עבירות נשק, אליו אתייחס בהמשך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, אני סבור כי העונשים המזעריים מהווים מדד לחשיבותו של הערך הנפגע ולמידת הפגיעה בו, ועל כן יש לתת להם משקל בכורה בקביעת מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רק במקרים חריגים, בהם מתעוררים טעמים מיוחדים להקל עם הרף התחתון של המתחם, יהיה ראוי לסטות מהעונש המזערי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, איני סבור כי במקרה שלפנינו מתעוררים טעמים מיוחדים, ואדרבא, לנוכח תסקירי שירות המבחן ניכר כי מצבו של המערער אינו מצדיק הקלה בקביעת המתחם, או בעונשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
