text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות פרקליטות מחוז ירושלים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירה של החזקת נשק, בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 5/8/2012 נתפסו בביתו של הנאשם אקדח מסוג ברטה ושתי מחסניות, טעונות בארבעה עשר ובשלושה עשר כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנשק והתחמושת היו עטופים במגבת וטמונים בשקית בארון, בסלון ביתו של הנאשם.",0,0,1,1,1,0,1,0,0,0,0,0,0,0
המאשימה טוענת כי מתחם הענישה הראוי במקרה דנן נע בין 12 חודשי מאסר לבין 24 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה מבקשת להטיל על הנאשם  עונש מאסר המצוי ברף העליון של מתחם הענישה הנ""ל, וכן מאסר על תנאי ארוך וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה הפנתה המאשימה לפסקי דין בהם הוטלו עונשים מכבידים בשל עבירות נשק, והוטעמה החומרה שבהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה התייחסה לפגיעה שפגע הנאשם במעשיו בביטחון הציבור, הוא הערך החברתי המוגן על ידי עבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה את החומרה היתרה שבעבירת החזקת נשק, וטענה כי הנאשם החזיק באקדח ובתחמושת לצורך שימוש בסכסוכים בהם הוא מעורב.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בנוסף הפנתה המאשימה לעברו הפלילי של הנאשם, הכולל, בין היתר, עבירות תקיפה, איומים החזקת סכין, ואף עבירה קודמת של החזקת נשק.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"כמו כן הפנתה המאשימה  לתסקיר שירות המבחן, שנמנע מהמלצה בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה מצידה מבקשת להסתפק בתקופת מעצרו של הנאשם, כשישה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו הדגיש הסניגור את לקיחת האחריות של הנאשם למעשיו ואת הודאתו המיידית, עוד בתחנת המשטרה.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"הסניגור הטעים כי אין לראות בהודאת הנאשם כנימוק לקולא רק בשל החיסכון בזמן השיפוטי, אלא גם בשל היותה מבטאת הבנה מצידו של הנאשם לפסול ולחומרה שבמעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסניגור הפנה בטיעוניו למספר פסקי דין בהם הוטלו עונשי מאסר למשך 6 חודשים לריצוי בעבודות שירות, בשל עבירות נשק חמורות מן העבירה בה הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם העלה תמיהה באשר לקביעת שירות המבחן לפיה הנאשם התקשה לקחת אחריות, שכן, לטענתו, קביעה זו אינה עולה בקנה אחד עם הודאתו של הנאשם עוד בתחנת המשטרה, ובפתח ההליכים כנגדו.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"הסניגור התייחס בטיעוניו לנסיבותיו האישות של הנאשם, ובכלל זאת להיותו מפרנס יחיד למשפחתו בת חמש הנפשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעברו הפלילי של הנאשם ציין הסניגור כי יש לזקוף לזכותו של הנאשם את העובדה שהעבירה האחרונה בה הורשע בוצעה בשנת 2003, ועבירת הנשק הקודמת בוצעה בשנת 1996.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן פירט בתסקירו את הרקע של הנאשם, את נסיבותיו האישיות והמשפחתיות ואת קשיי הלימודים שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן תיאר את תחושות הכישלון והדחיה שליוו את התפתחותו של הנאשם, ואשר עמדו ברקע לחבירתו לחברה שולית ולמעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם חש מחויבות למשפחתו, ומביע נכונות ושאיפות לנהל אורח חיים",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תקין וחיובי, שבמרכזו מאמץ להשתלב בעבודה לצורך פרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עם זאת ציין שירות המבחן כי הנאשם התקשה לקחת אחריות ולהסביר את הרקע למעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לנוכח עברו הפלילי של הנאשם, קשייו להתמיד לאורך זמן בניהול אורח חיים תקין והחשש שמא הבעת רצונו לנהל אורח חיים תקין מונעת מההליך המשפטי המתנהל נגדו, נמנע שירות המבחן מהמלצה בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לכן, טענות שנשמעו במסגרת הטיעונים לעונש, והמתייחסות למטרת החזקת הנשק על ידי הנאשם, לא יובאו בחשבון גזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חומרת מעשה העבירה של הנאשם תיבחן בהתאם לעובדות כתב האישום בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי המוגן על ידי האיסור להחזיק נשק שלא ברישיון כדין הינו שלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדה שכלי בו גלום פוטנציאל קטלני מוחזק ללא פיקוח רשויות  המדינה ומבלי שנבחנו מראש מיומנותו של אותו מחזיק לעשות שימוש בנשק וכשירותו להחזיק בו, כשהיא לעצמה, מהווה סכנה ממשית לשלומו ובטחונו של הציבור.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
סכנה זו עומדת בתוקפה גם אם אין בדעתו של המחזיק בנשק לעשות בו שימוש לצורך ביצוע עבירה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לנוכח ההנחה הנ""ל, לפיה הנאשם החזיק בנשק ובתחמושת שלא למטרות כשרות, מידת הסכנה לשלום הציבור ובטחונו חמורה שבעתיים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם פגע אפוא בערך המוגן פגיעה חמורה וממשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, מידת הפגיעה של הנאשם בערך המוגן נמוכה משמעותית ממידת הפגיעה של עבירות הנשק במדרג הגבוה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש להביא בחשבון כי אין מדובר בנסיבות דומות לאלו שנדונו בפסקי הדין אליהם הפנתה המאשימה בטיעוניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בניגוד לפרשיות שנדונו בפסקי הדין הנ""ל, הנאשם לא נשא את הנשק, הובילו או סחר בו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא החזיק את הנשק על גופו, לא שהה עמו ברחובה של עיר, ולא נטען כי הנשק היה טעון ומוכן לירי.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"לצורך קביעת העונש בתוך מתחם הענישה יש  להביא בחשבון, לטובתו של הנאשם, את הודאתו בפתח ההליכים נגדו, ואת העובדה שנטל אחריות על מעשיו ושיתף פעולה עם הרשויות.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"עוד יש להביא בחשבון את נסיבותיו האישיות של הנאשם אשר עמדו ברקע למעורבותו בפלילים, כמפורט בתסקיר שירות המבחן, ואת הרצון אותו הוא מביע כיום לנהל אורח חיים תקין וחיובי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ברם, להבעת רצון זו של הנאשם יש השפעה מוגבלת, לנוכח החשש הבא לידי ביטוי בתסקיר כי היא מונעת מההליך המשפטי, ובהתחשב בכך שהנאשם התקשה להסביר לשירות המבחן את הרקע למעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, יש להתחשב בפגיעה במשפחתו של הנאשם, אשתו ושלושת בנותיו, שהנאשם נושא לבדו בעול פרנסתה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו של הנאשם יש לזקוף, בעיקר, את עברו הפלילי המכביד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 9 הרשעות קודמות, בהן בשל עבירה קודמת של נשיאת נשק שלא כדין, וכן בשל עבירות אלימות, רכוש, החזקת סכין ועוד.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"ברם, אין להתעלם מכך שלאחרונה חלה התמתנות של ממש במעורבותו של הנאשם בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז הרשעתו האחרונה חלפו כ- 9 שנים, ומאז עבירת נשיאת הנשק הקודמת חלפו למעלה מ- 20 שנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתחשב במכלול השיקולים האמורים נראה לי כי העונש המתאים לנאשם מצוי לפני מרכז מתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בפועל למשך 9 חודשים, החל מיום מעצרו (5/8/2012).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר למשך 12 חודשים וזאת על תנאי למשך 3 שנים, אם יעבור עבירת נשק לפי סעיף 144 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪, או 3 חודשי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב- 10 תשלומים חודשיים החל מיום 2/6/2013.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, אם איזה מן התשלומים לא יבוצע במלואו או במועדו תעמוד מלוא יתרת הקנס לתשלום מיידי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בירושלים תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום, ח' אדר תשע""ג, 18 פברואר 2013, במעמד המתייצבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
