text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד פמיליה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיכאל ששון ע""י ב""כ עוה""ד עורקבי  ויערי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.4.98 נגנב אקדח מסוג ברטה 0.22 מ""מ מבית בגבעתיים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"הנאשם רכש נשק זה במועד לא ידוע, וביום 2.10.11, פנה שוטר שפעל כסוכן סמוי אל יצחק ששון וביקש ממנו להשיג עבורו אקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"הנאשם, יצחק ששון ופלוני קשרו קשר לסחור באקדח הברטה בכך שימכרוהו לסוכן תמורת 7,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם עדכן את יצחק ופלוני במקום הימצאו של האקדח בבור באור יהודה, ע""מ שימכרוהו לשוטר.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"ביום 10.10.11 בערב נפגשו יצחק ופלוני עם השוטר, והעבירו לו את האקדח, קיבלו ממנו 6,990 ₪, והעבירו את הכסף לנאשם.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בגין זאת הורשע הנאשם על פי הודאתו בעבירות של קשירת קשר לביצוע פשע לפי סע' 499 (א)(1) לחוק העונשין, תשל""ז-1977, סחר בנשק לפי סע' 144 (ב2) לחוק העונשין, והחזקת נשק לפי סע' 144 (א) לחוק העונשין, כמיוחס לו בפרט האישום הראשון, של כתב האישום המתוקן.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ביום 11.10.11 ביקש השוטר מיצחק ופלוני כי יספקו לו סם כתמורה על כך שהאקדח שמכרו לו ישן, והנאשם ופלוני ביצעו עסקה אחרת בסם בכך שהעבירו לשוטר 7.85 ג' סם מסוג חשיש, בשווי 400 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בגין זאת הורשע הנאשם על פי הודאתו בעבירה של עסקה אחרת בסם לפי סע' 13 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973, כמיוחס לו בפרט האישום השני של כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
