text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בפני כב' השופטים א' דראל, א' אברבנאל, ח' זנדברג
תפ""ח 5511-02-20 מדינת ישראל נ' חמד ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד אביעד דוויק, פרקליטות מחוז י-ם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מהדי אבו מייאלה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד גיורא זילברשטיין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144 (ב), 329, 329(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן: מהנד) הורשע על פי הודאתו בשלוש עבירות של סיוע לחבלה בכוונה מחמירה לפי סעיף 329(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין) בצירוף סעיף 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם 2 (להלן: מהדי) הורשע על פי הודאתו בשלוש עבירות של חבלה בכוונה מחמירה ובעבירה של נשיאה והובלת נשק  לפי סעיף 144 (ב) רישא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מאחר וכל אחד משני הנאשמים הגיע להסדר טיעון בשלב אחר, הוגשו בנפרד שני כתבי אישום מתוקנים, שמתארים את אותו אירוע, למעט הבדלים קלים ביניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן שהוגש נגד מהדי מתואר כי בין מהדי לבין בני משפחת טוויל סכסוך, שנוצר לאחר שמהדי רצה להינשא עם פלק טוויל אך אביה נדאל טוויל סרב לכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
חכם ואכרים טוויל הם בניו של נדאל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך שאינו ידוע למאשימה גמלה בלבו של מהדי ההחלטה לבצע ירי לעבר בני משפחת טוויל במטרה לפגוע בהם.,0,1,1,0,0,1,0,0,0,1,0,0,0,0
מהדי קשר עם אחרים קשר במסגרתו החליטו יחדיו לארוב עם שני כלי רכב במקום שבו עוברים בני משפחת טוויל בדרכם לעבודה בשעות הבוקר ולירות עליהם.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"כדי להוציא לפועל את הקשר הגיעו מהדי והאחרים בתאריך 9.1.20 בשתי מכוניות לכביש צדדי בעמק הארזים בירושלים כשהם חמושים באקדחים, וחיכו למעברם של בני משפחת טוויל ברכבם.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בסמוך לשעה 07:15, כמנהגם בכל יום, נסעו חכם, אכרים ובן דודם רעד (להלן: המתלוננים) ברכב מסחרי מסוג פיאט למקום העבודה שלהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדרכם הגיעו לקרבת המקום שבו ארבו  להם מהנד והאחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלוננים - נהג ושני נוסעים - ישבו במושב הקדמי של רכבם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהדי והאחר חסמו בעזרת רכבם את כיוון נסיעתם של המתלוננים, ומיד לאחר שרכב המתלוננים נעצר בשל החסימה, יצאו מהדי והאחר מרכבם כשהם רעולי פנים ובידיהם אקדחים שלופים.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"מיד עם צאתם מרכבם ירו מהדי והאחר מהאקדחים שבידיהם לעבר המתלוננים דרך שמשת הרכב, ממרחק קצר, בכוונה להטיל בהם נכות או מום או לגרום להם חבלה חמורה.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
"חכם טוויל שנהג ברכב ניסה להימלט בנסיעה לאחור עד אשר הרכב נתקע, זאת בעת שמהדי והאחר ממשיכים לירות לעברם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
מהדי והאחר ירו ששה כדורים בסך הכול.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
מיד לאחר מכן נכנסו מהדי והאחר לרכבם וברחו מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לכך הורידו השניים את לוחיות הזיהוי של רכבם, והותירו את הרכב בשכונת גבעת שאול בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלוננים, חכם, אכרים ורעד סבלו מפגיעות שונות: חכם סבל משפשוף מפגיעת קליע בזרוע ימין, אכרים משני שפשופים מפגיעות קליעים בזרוע שמאל, ורעד משפשוף בחזה מפגיעת קליע מתחת לבית השחי השמאלי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כתב האישום נגד מהנד מלמד כי היה אחד משלושת המעורבים, והוא  שנהג ברכב, והתמקם במקום סמוך למקום שבו המתינו מהדי והאחר, כדי שיוכל להזהיר אותם מפני המשטרה או מפני כל גורם העלול להפריע להם בהוצאת הקשר לפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למהנד יוחסו שלוש עבירות סיוע לחבלה מחמירה אך לא יוחסה לו מעורבות כלשהי בעבירת הנשק, ומכתב האישום המתוקן נמחקה האמירה כי הירי נעשה בידיעתו וכחלק מהקשר, שהיה שותף לו (ר' התיקון לסעיף 5 לכתב האישום המתוקן).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
