text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נידאל אבו מדיעם (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד הדס עמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד אהוד בן יהודה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 340א' (ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.07.21 בשעה 02:55 הנאשם שהה מחוץ לדירתו ברהט, לבוש מכנסיים קצרים וללא חולצה, והחזיק באקדח חצי אוטומטי בעל קליבר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך, הוא ירה מהאקדח 3- 7 יריות באוויר.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
"שכנתו של הנאשם שמעה את קולות הירי וצעקות ופתחה את דלת ביתה לראות מה קרה, ואז הנאשם ניגש אליה, דחף בכוח את דלת ביתה וזרק את האקדח לתוך סלון הבית.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בנסיבות המתוארות הנאשם החזיק ארבעה כדורים בקליבר 9 מ""מ.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירות של נשיאת נשק ותחמושת, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין""); ובעבירה של ירי מנשק חם באזור מגורים, לפי סעיף 340א' (ב)(1) בחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"תחילה, הצדדים לא הציגו במסגרת הסדר הטיעון ביניהם הסכמה מוגדרת בענין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם בישיבת הטיעונים לעונש, הצדדים הצהירו על הסכמה לפיה התביעה תעתור להטיל על הנאשם 42 חודשי מאסר בפועל, מאסר על תנאי וקנס, וההגנה תטען לעונש כראות עיניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ערך תסקיר על הנאשם, בו צוינו בין היתר הדברים הבאים –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 25, נשוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד כקבלן בתיווך עובדים לבתי אריזה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 7 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נשר מהמסגרת החינוכית על רקע קשיים כלכליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו נשוי לשלוש נשים ולנאשם 24 אחים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תיאר קשר קרוב ומשמעותי עם כל משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירות, לקח אחריות עליהן וביטא חרטה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"עם זאת, התקשה להעמיק בתכנים הקשורים למניעיו, לביצוע העבירות, למקור הנשק ולהתנהגותו באירוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן סבר שהעבירה קשורה בקשרים שוליים שהנאשם מנהל עם גורמים עוברי חוק בתחום הנשק, ככל הנראה על רקע מצבו הכלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
והעריך שעל הנאשם לערוך שינוי משמעותי בחייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ובסופו של דבר המליץ לנאשם להשתלב בטיפול בכלא, ונמנע מהמלצה שיקומית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי מתחם העונש ההולם למעשה הנאשם נע בין 3 ל- 5 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא עמדה על הערכים החברתיים שנפגעו מביצוע העבירות; על מדיניות הענישה בעבירות הנשק; ועל נסיבות ביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ציינה כי עבירות הנשק לסוגיהן הפכו  למכת מדינה ויש צורך בענישה מחמירה ומרתיעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפנתה לתיקון בחוק העונשין שקבע בהוראת שעה שתוקפה לשלוש שנים, עונש מזערי לעבירות הנשק, ולדברי ההסבר להצעת החוק, וטענה כי הגם שהתיקון אינו חל בעניינו של הנאשם, שכן העבירות בוצעו טרם כניסתו לתוקף, הרי שניתן להיעזר בו על מנת לאמוד את מידת הפגיעה בערכים החברתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציינה את חומרת מעשי הנאשם, שמעבר לנשיאת הנשק גם ביצע בו  ירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הדגישה את פוטנציאל הנזק במעשה ואת הצורך בהרתעת הרבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"והסבירה, כי בהתחשב בהתרשמות שירות המבחן מהנאשם ובצורך להטיל עונש מרתיע, יש להטיל על הנאשם עונש במחצית התחתונה של המתחם, ועתרה לקבל את עמדתה ולהטיל על הנאשם 42 חודשי מאסר בפועל, מאסר מותנה וקנס בסך 10,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
