text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: מתמחה, מר כריסטיאן דיק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ליה זר ממשרד עו""ד שי טובים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירה של החזקת נשק ותחמושת, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום, ביום 4.5.13 בשעה 15:00 באזור כפר קאסם, החזיק הנאשם אקדח מסוג ""קארין"", וכן מחסנית המכילה 13 כדורים בקוטר  (להלן: ""הנשק""), וזאת ללא היתר על פי דין להחזקתם.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"ביום 5.5.13 עובר לשעה 19:00, החזיק הנאשם את הנשק במגרש רכבים בכפר קאסם.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב אישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הוסכם כי הנאשם ישלח לקבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים יטענו באופן חופשי לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1993, רווק, בוגר 9 שנות לימוד ועובד כעוזר נהג במשלוחים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוריו פרודים מזה כעשר שנים והתגרשו לאחרונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אחיו מנהלים אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר הזנחה מצד הוריו, קבלת יחס מפלה ואלימות שחווה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר פרידת הוריו, שולב הנאשם בפנימייה בגיל 13.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר שלוש שנים עבר להתגורר בבית דודו עד גיל 18.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בתקופה זו הצטברו נגדו חובות, עקב התנהלות כספית לקויה של דודו, וכתוצאה מכך מתנהלים נגדו הליכים בהוצאה לפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, ניסה הנאשם לשקם את חייו ועבר להתגורר בגפו, אולם ניסיונותיו כשלו וחלה התדרדרות נוספת במצבו אשר הובילה לחבירתו לחברה שולית, שבה מצא מענה לצרכיו לשייכות וקבלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטל אחריות מלאה למעשיו, וייחס את התנהגותו להשתייכותו לקבוצה שולית כאשר באותה עת התקשה להתנהל באופן עצמאי ושקול.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
הנאשם השתתף בקבוצת עצורי בית אשר מטרתה לתמוך ולסייע בהתמודדות עם קשיים נוכח ההליכים המשפטיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע למפגשים הקבוצתיים, שיתף פעולה וביטא מוטיבציה לבחון את התנהגותו, דפוסיו האימפולסיביים והאמביוולנטיים שחש כלפי העולם העברייני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, חל שיפור במצבו, אולם הנאשם שרוי בתחילת תהליך של התבוננות פנימית ואחראית, כאשר עדיין נדרש טיפול אינטנסיבי וממושך לשם מזעור הסיכון במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסיכון להישנות עבירות דומות בעתיד הינו נמוך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, הומלץ על העמדת הנאשם בצו מבחן למשך שנה, לצד עונש מאסר בפועל לריצוי בדרך של עבודות שירות, וכן מאסר על תנאי ארוך ומשמעותי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, המתמחה דניאל נמרודי, הנאשם הודה והורשע בעובדות כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במעשיו, ישנה פגיעה בערך החברתי המוגן של הגנה על שלום ובטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החזיק בנשק אשר בכוחו להרוג.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר חיובי, ואולם על הנאשם לעבור כברת דרך ארוכה לשם שיקום דרכיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו צעיר, נעדר עבר פלילי, הודה במיוחס לו וחסך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"אין ספק כי השתת עונש מאסר בפועל תפגע בנאשם, אך לא תהיה בכך משום פגיעה במשפחתו, הואיל ועזב את בית משפחתו בגיל 13.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם הינו בין 18-8 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה להשית על הנאשם עונש מאסר בפועל באמצע המתחם, לצד מאסר על תנאי משמעותי וחילוט הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עו""ד שי טובים, מתחם העונש ההולם הינו החל מעבודות שירות ועד ל- 18 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביצע את העבירה כאשר היה שרוי תחת לחץ של אחרים, ולא בטובתו האישית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הסיכון להישנות התנהגות דומה הינו נמוך, וכן ישנה המלצה שיקומית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל חייו של הנאשם הינם מאבק מתמשך וראוי להעניק לו את ההזדמנות לשקם את חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי אינו מעוניין להיכנס לבית הסוהר, כיוון שהדבר יסייג אותו לאחור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני הצדדים, סבורני כי יש לגזור על הנאשם עונש מאסר בפועל לריצוי מאחורי סורג ובריח, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן כתב האישום מתאר אירוע אחד, הגם שההחזקה משתרעת על-פני יומיים, ומכאן שיש לקבוע בגינו מתחם עונש הולם אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם למעשה העבירה נעשית בהתאם לעקרון ההלימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם קביעת מתחם העונש ההולם יש להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, הערך החברתי אשר נפגע הינו הגנה על שלומו וביטחונו של הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על חומרתה של עבירת החזקת הנשק ניתן ללמוד אף מהעונש שנקבע לה בחוק, של 7 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחינת מידת הפגיעה בערך המוגן מובילה למסקנה כי נגרמה פגיעה משמעותית בערך החברתי המוגן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק בשני מועדים באזור כפר קאסם, באקדח ובמחסנית אשר הכילה 13 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בחינת מדיניות הענישה הנוהגת מעלה כי במקרים דומים הוטלו על נאשמים עונשים במנעד רחב, כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסיבות שהביאו את הנאשמים לבצע את העבירה: כפי שעולה מהתסקירים הנאשמים ומשפחותיהם חשו מאוימים על רקע גירושי אחותם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, על-פי הלכת אבו מוך (ב""ש 625/82 אבו מוך נ' מדינת ישראל (16.8.82)) שלא נס ליחה, אשר עוסקת אמנם בדיני המעצרים, אך הדברים האמורים בה יפים אף לעניין הענישה, יש להבחין בין מקרים שונים של החזקת נשק לאור מטרת החזקת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא הרי החזקת נשק לצרכי הגנה עצמית ועל רקע חששו של הנאשם לשלומו ולשלום בני משפחתו, כפי שהיה בעניין אבו מוסא לעיל, כהרי החזקת נשק על רקע חבירת נאשם לחברה שולית.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
"בנסיבות המקרה דנן, בניגוד לאותה פרשה, כתב האישום אינו מתאר את הרקע להחזקת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן מציין כי הנאשם מייחס את התנהגותו המתוארת בכתב האישום על רקע השתייכותו לחבורה שולית והימצאותו בסביבה בעייתית כאשר התקשה להתנהל באופן עצמאי ושקול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מכאן שאין המקרה דנן דומה למקרה של החזקת נשק להגנה עצמית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הנסיבות הקשורות בביצוע העבירה (סעיף 40 ט' לחוק), יש ליתן את הדעת לשיקולים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנזק שהיה צפוי להיגרם מביצוע העבירה; עבירות של החזקת נשק טומנות בחובן פוטנציאל נזק רב לאזרחי המדינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
החזקת נשק שלא כדין מסכנת את הסביבה ואת החברה כולה (ר' עניין אדהאם לעיל).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסיבות שהביאו את הנאשם לבצע את העבירה; על-פי המתואר בתסקיר שירות המבחן, נסיבות חייו הובילו אותו להתחבר לחברה שולית ובעייתית, ובשל כך לבצע את העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין (סעיף 40 יג'), סבורני כי מתחם העונש ההולם הינו החל מ- 8 חודשי מאסר בפועל, ועד ל- 18 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
סוגיית הסטייה מן מהמתחם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזירת העונש המתאים לנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם, בגדרי מתחם העונש ההולם, יש להתחשב בנסיבות שאינן קשורות בביצוע העבירה (סעיף 40 יא').",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת זו מן הראוי ליתן את הדעת לנסיבות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפגיעה של העונש בנאשם, לרבות בשל גילו; הנאשם, יליד 1993, נעדר עבר פלילי, ומובן הדבר כי השתת עונש מאסר בפועל תפגע בו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביצע את העבירה בטרם מלאו לו 20, ויש לראותו כשייך לקבוצת ""הבגירים צעירים"", כאשר מובן הדבר הטלת עונש מאסר לריצוי מאחורי סורג ובריח, תקשה עליו בשל גילו הצעיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטילת האחריות של הנאשם על מעשיו, וחזרתו למוטב או מאמציו לחזור למוטב; הנאשם הודה באשמה ונטל אחריות מלאה למעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"כמו כן, הנאשם החל בתהליך טיפולי במסגרת שהייתו במעצר בית, הקפיד להגיע למפגשים ושיתף פעולה בטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות חיים קשות של הנאשם שהייתה להן השפעה על ביצוע מעשה העבירה; העבירות בוצעו על רקע הקשיים הרבים אשר חווה הנאשם בילדותו, שהובילוהו לחבור לקבוצה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חלוף הזמן מעת ביצוע העבירות; העבירות בוצעו במאי 13', ומאז לא ביצע הנאשם עבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי של הנאשם או העדרו; הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד יש ליתן את הדעת לשיקול הרתעת הרבים בגדרו של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שנקבע לא אחת בפסיקה, בעבירה של החזקת נשק, לאור הסכמה הפוטנציאלית הטמונה בה, והואיל ומדובר בעבירה אשר פשטה במחוזותינו, יש ליתן משקל נכבד לאינטרס הציבורי ולצורך להרתיע עבריינים בכוח מלבצע עבירות דומות (ר' עניין וחסן ועניין אדהאם לעיל).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באיזון בין השיקולים השונים, סבורני כי יש לגזור על הנאשם עונש מאסר בפועל לריצוי מאחורי סורג ובריח, לצד מאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח מצבו הכלכלי הקשה של הנאשם, והעדר תמיכה משפחתית, נחה דעתי שלא להטיל על הנאשם קנס כספי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר בפועל, לריצוי מאחורי סורג ובריח, בניכוי ימי מעצרו מיום 5.5.13 ועד ליום 29.5.13.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לריצוי מאסרו בבית הסוהר הדרים ביום 30.9.14 עד השעה 10:00, כשברשותו תעודת זהות או דרכון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפון: 08-9787377, 08-9787336.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, לבל יעבור הנאשם במשך 3 שנים מיום שחרורו מן המאסר, עבירה מן העבירות שבהן הורשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371הנשק והתחמושת יחולטו או יושמדו לפי שיקול דעת קצין משטרה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי תוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ה' תשרי תשע""ה, 29 ספטמבר 2014, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,0,0,0,0,0,0,0,0,0,0,0
