text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירת החזקת נשק שלא כדין לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ממועד שאינו ידוע ועד ליום 21.10.21, החזיק הנאשם ברכב שבבעלותו ובשימושו ב.מ.וו ל.ז. 16-835-56 (להלן: ""הרכב"") תת מקלע מאולתר, מחסנית, 35 קליעים תואמים  (להלן-""הנשק והתחמושת"") ואפוד מגן.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
במועד זה נתפסו הנשק והתחמושת על ידי המשטרה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 24.10.22 הציגו הצדדים הסדר טיעון דיוני, לפיו הנאשם יודה ויורשע בעובדות כתב אישום מתוקן, יופנה לתסקיר שירות המבחן והצדדים יטענו באופן חופשי לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 30, ללא הרשעות קודמות, נמצא בזוגיות ממושכת, עתיד להתחתן בחודש יולי 2023.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיים 11 שנות לימוד בבית ספר מקצועי, מדבריו עולה כי בהיותו נער היה מעורב בפלילים ונדון בבית משפט לנוער בעבירות סמים, הפרת הוראה חוקית ואלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות ילדותו היו מורכבות, אביו היה מכור לסמים וריצה מאסרים, על רקע זה הוריו התגרשו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות פגיעת ראש בילדותו סובל מכאבי ראש ומזה כשנתיים מטופל בקנאביס רפואי בהמלצת רופא נוירולוג.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עבד מגיל 15 בעבודות שונות של מלצרות, ניקיון דירות ושליחויות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל לעבודה, במשך 10 שנים ניהל אורח חיים ספורטיבי, עסק באימוני כדורגל ושיחק באופן מקצועי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש פברואר 2023 סיים קורס מאמני כדורגל במכון וינגייט, וכיום מזה כארבעה חודשים עובד כמאמן כדורגל של ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירות, קיבל הנאשם אחריות על מעשיו, אך להתרשמות שירות המבחן התקשה לפרט אודות העבירה ונוטה במידה מסוימת לצמצם מהשלכות מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"הנאשם קשר את ביצוע העבירה בהתייחסותו בעמימות לקשרים חברתיים שוליים אותם ניהל בעבר, לדבריו לאחר מעצרו פעל לניתוק הקשרים הבעייתיים, בין היתר באמצעות מעבר דירה, במטרה לבנות מסגרת חיים תקינה ולהימנע ממצבי סיכון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהיבט הטיפולי, שולב הנאשם בקבוצת עצורי בית בשירות המבחן לתקופה של כשנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גילה מחויבות רבה והגיע למפגשים בזמן ובאופן סדיר, היה למשתתף אהוב, משמעותי ופעל לקידום את השיח הקבוצתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתרשמות מנחות הקבוצה עלה כי עבר הליך משמעותי, החל לבחון באופן ביקורתי את בחירותיו וגילה פתיחות לבחינת דפוסים מכשילים באישיותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מכיר במחירים האישיים בהם נושא על רקע הסתבכותו הפלילית ברמה המשפחתית, התעסוקתית והכלכלית, תוך עיסוק בעונש הצפוי לו והשלכותיו על המשך חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון מנה שירות המבחן את קשיי הנאשם בהצבת גבולות פנימיים, התייחסותו המצומצמת לעבירה, חשיפתו לדפוסי עבריינות בסביבתו המשפחתית והחברתית ונטייתו לריצוי אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, נרשמה התרשמות לטובה  משאיפותיו התקינות לניהול אורח חיים יציב ומתפקד, מההרתעה הנובעת מההליך המשפטי, הריחוק ממקום מגוריו ושילובו בקבוצת הטיפול, התורמים להפחתת הסיכון להישנות מעורבות עם החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
