text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, בהכרעת דין מיום 14.12.23, לאחר ניהול הוכחות, בעבירה של החזקת נשק שלא כדין (שני מקרים), על פי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם למפורט בכתב האישום, ביום 16.5.20 החזיק הנאשם במחסן, הממוקם בסמוך לביתו שבכפר כנא, שבו עבד דרך קבע בתיקון כלי עבודה, בשני אקדחים: אקדח חצי אוטומטי מסוג SMITH & WESSON, עם מחסנית ריקה מתאימה, ובאקדח חצי אוטומטי FN מפורק יחד עם מחסנית ריקה מתאימה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הנאשם כפר במיוחס לו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בלב המחלוקת עמדו טענות הנאשם, כי האקדחים אינם שלו וכי הוא לא החזיק בהם, וכי הוא איננו המחזיק  במקום שבו נתפסו האקדחים.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
בהכרעת דין מיום 14.12.23 הורשע הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נקבע כי המאשימה הוכיחה מעל לכל ספק כי החדר שבו נתפסו האקדחים מצוי בחזקת הנאשם, וכי הנאשם החזיק בתוכו בכלי הנשק במודע.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
ביום 21.12.23 טענו הצדדים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה טיעוניה בכתב, ואילו ב""כ הנאשם טען בעל-פה בפניי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טיעוני ב""כ המאשימה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
