text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אימן אסווד (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד משה אייל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מוחמד מסארווה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב', 40ט(2), 144.א., 144.ב, 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם הוגש לבית משפט זה כתב אישום, בו יוחסו לו במקור העבירות שעניינן, עבירות בנשק עבירה לפי סעיף 144 (א)+(ב) + 29 לחוק העונשין, התשל""ז 1977 (להלן: ""חוק העונשין""), ושיבוש מהלכי משפט - עבירה לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, תוקן כתב האישום מטעמים טכניים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: ""כתב האישום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה, הוגש כתב אישום נגד הנאשם ונגד שני נאשמים נוספים, במסגרת תיק שהתנהל בפני מותב תלתה [בהרכב השופטים רון סוקול (אב""ד), תמר שרון-נתנאל ורונית בש].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון מיום 24/02/16 הציגו הצדדים הסדר טיעון  (להלן: ""הסדר הטיעון""), במסגרתו הוגש כתב אישום מתוקן בשנית, לגבי הנאשם דנן בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיקון כתב האישום, הביא את עניינו של הנאשם למסגרת של דיון בפני דן יחיד (להלן: ""כתב האישום המתוקן בשנית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהסדר הטיעון הוסכם, שהנאשם יודה בעובדות כתב האישום המתוקן בשנית ויורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם, כי מפאת גילו של הנאשם במועד ביצוע מעשי העבירה, יתקבל תסקיר מאת שירות המבחן ולאחר מכן, הצדדים יטענו לעונש באופן חופשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון, הודה הנאשם בעובדות כתב האישום המתוקן בשנית והורשע על פי הודאתו בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עבירות בנשק - עבירה לפי סעיף 144(א) + 29 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיבוש מהלכי משפט - עבירה לפי סעיף 244 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן עובדות כתב האישום המתוקן בשנית:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בלילה שבין 2.1.14 ל- 3.1.14, ירה עומר מאדי לעברו של ניקסון עבד אל קאדר (להלן: ""ניקסון"") ואחרים וגרם למותו של ניקסון.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"על רקע זה הסתכסכו משפחות עבד אל קאדר ומאדי, המתגוררות בעכו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 28.9.15 התגלע עימות בין עבד אל חלים אחמד ממשפחת עבד אל קאדר (להלן: ""עבד אל חלים""), לבין עלי מאדי (להלן: ""עלי""), אחיו של ג'מאל מאדי ז""ל (להלן: ""המנוח"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, התפתח ויכוח בין עבד אל חלים ואחרים, בהם חמזה בן חסן מופתח (להלן: ""חמזה"") לבין המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת היום התרחש עימות נוסף בין עבד אל חלים לבין עודאי מאדי, בנו של המנוח (להלן: ""עודאי"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין מוסלח בן סלימאן חלו (להלן: ""מוסלח"") וחמזה לבין משפחת עבד אל קאדר, ובכלל זה עבד אל חלים, יחסי חברות קרובים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוסלח היה חברו הטוב של ניקסון ז""ל, ובזמנים הרלבנטיים לכתב האישום היה חמזה מאורס לבתו של ניקסון ז""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מוסלח וחמזה ידעו על האירועים המפורטים בסעיף 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למשפחת הנאשם דירה ברחוב דב גרונר 10/11 בעכו (להלן: ""הדירה""), ובזמנים הרלבנטיים לכתב האישום לא התגורר בה איש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד מדויק שאינו ידוע למאשימה, לאחר העימות המתואר בסעיף 2 לעיל או בסמוך לכך, ולפני יום 1.10.15, נמסרו לנאשם אקדח טופי מס' 37443FD, שהנו כלי שסוגל לירות כדור שבכוחו להמית אדם (להלן: ""האקדח""), וכן תחמושת לאקדח, והוא החביאם בדירה, תוך שהוא מחזיק בהם בלא רשות על פי דין.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"בתאריך 1.10.15 סמוך לפני השעה 20:30, בסביבת ביתו של זריף מאדי, ברח' דב גרונר 6 בעכו (להלן: ""המקום""), התפתח ויכוח בין סוהיר, אשתו של זריף, לבין נשים ממשפחת עבד אל קאדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקום התאספו גברים ממשפחת עבד אל קאדר וממשפחת מאדי, וכן מוסלח, חמזה ואנשים נוספים, ובמקום החלה המולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, הגיעו למקום גם המנוח ובנו עודאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תוך כדי ההמולה, ביקש מחזה ממוסלח להתלוות אליו, והובילו לבניין המגורים בו נמצאת הדירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח הבניין, פגשו חמזה ומוסלח את הנאשם, וחמזה ביקש מהנאשם וממוסלח להביא את האקדח מן הדירה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם ומוסלח עלו אל הדירה, הנאשם מסר למוסלח את האקדח, הטעון בכדורים, והשניים חזרו לחמזה, שהמתין להם בקומה הראשונה של הבניין.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"בשלב זה, כיסה חמזה את פניו של מוסלח בגופייה, ואמר לו ""לך תירה בהם"", כשהוא מתכוון לבני משפחת מאדי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חמזה הנחה את מוסלח כיצד להגיע אל המקום בו עמדו בני משפחת מאדי, וביקש כי לאחר שיבצע את הירי, יחזור באותה הדרך.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"בהמשך לאמור, בסביבות השעה 20:30, הגיע מוסלח למקום, כשהוא רעול פנים ובידו האקדח, וממרחק של מטרים ספורים מהמנוח, ירה לעברו מספר כדורים, מתוך כוונה להמיתו ולאחר שהחליט לעשות כן.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"אחד הכדורים אשר ירה מוסלח במנוח, פגע בו, בבטנו, וגרם למותו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מיד לאחר מכן נמלט מוסלח מהמקום, תוך שהוא יורה לכוונו של עודאי ולעבר אנשים אחרים שרדפו אחריו, בכוונה לגרום להם נכות או מום או חבלה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
כדור אחד פגע בכף רגלו של עודאי.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר אירועי הירי המפורטים בסעיפים 10-12 של כתב האישום, הגיע הנאשם אל הדירה, אסף את התחמושת שנותרה בה, והסתירה במקום מחבוא בדירה.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"למחרת, בתאריך 2.10.15 חזר הנאשם אל הדירה והסתיר את התחמושת במקום אחר בדירה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
כל זאת עשה הנאשם כדי למנוע או להכשיל הליך שיפוטי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזיק הנאשם נשק ותחמושת, לבדו ויחד עם אחרים, וזאת בלא רשות עפ""י דין להחזקתם;",0,0,1,0,0,0,0,0,0,0,0,0,0,0
עשה הנאשם מעשים בכוונה למנוע או להכשיל הליך שיפוט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, רווק, בן 25 ולוֹ 2 אחים נוספים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אמו עקרת בית ואביו עובד כקבלן שיפוצים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום מתגורר הנאשם בבית אחותו בכאבול, בתנאי מעצר בית מלא, באיזוק אלקטרוני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עד לביצוע העבירות דנן, תפקד הנאשם באופן תקין ונורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לו הרשעות קודמות והוא סיים 12 שנות לימוד עם תעודת בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר סיום לימודיו, עבד כ- 8 חודשים בתפקיד עוזר טבח במסעדה, בהמשך עבד במפעל שב""א כ- 5 חודשים, ובחצי שנה האחרונה השתלב בעבודה במפעל בקריות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
