text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד צ'פניק",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא וב""כ עו""ד עידו רז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  413, 413 ו', ה' 1 לפרק יא'",0,0,0,1,0,0,0,0,0,0,0
"כנגד הנאשם הוגשו שני כתבי אישום, האחד בבית המשפט בכפר סבא ולפיו ביום 22.2.09 עת שהה הנאשם בבית מעצר, הוא נלקח לבדיקת סמים במהלכה נמצאו בגופו 3 חבילות של סם מסוכן מסוג הירואין במשקל 23.9 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"כתב האישום תוקן לקולא, הנאשם הודה והורשע בעבירה של החזקת סם לצריכה עצמית לפי סעיף 7(א) + 7(ג) סייפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום הנוסף התרחש ביום 21.4.12, עת פרץ הנאשם לרכב השייך למתלונן.",0,0,0,1,0,0,0,0,0,0,0
גם כתב אישום זה תוקן לקולא והנאשם הודה והורשע בעבירה של פריצה לרכב לפי סעיף 413 ו' לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0
"בתיק של בית משפט זה, בעבירת הפריצה לרכב, הגיעו הצדדים להסדר טיעון, וביקשו להטיל על הנאשם מאסר בפועל של 16 חודשים, הכולל הפעלת עונשי מאסר מותנים שהיו תלויים ועומדים כנגדו, לצד מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"בתיק בו הורשע בעבירות סמים, טענו הצדדים לעונש בנפרד, ולפיכך ידון כל תיק לגופו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיפה, כי ההסדר בין הצדדים הושג תוך חיסכון זמן שיפוטי יקר, לאור העובדה כי בעבר היה הנאשם מכור לסמים, והיום הוא מטופל באופן רציף, והעונש הוא קשה וממשי.",0,1,0,0,0,0,0,0,0,0,0
"הלכה היא כי בית המשפט נוהג לכבד הסדרי טיעון, אלא אם יש בהם חריגה מרף הענישה הנוהג בתיקים דומים, ויש לצאת מהנחה כי התביעה שקלה את כלל השיקולים הרלבנטיים ולנגד עיניה עומדת ההגנה על האינטרס הציבורי.",0,0,0,1,0,0,0,0,0,0,0
