text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נור חאג יחיא,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1984, הורשע על יסוד הודאתו, בעובדות כתב האישום מתוקן, בשלוש עבירות של החזקת נשק ותחמושת לפי סעיף 144 (א) רישא וסיפא לחוק העונשין התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום, ביום 24.12.15, החזיק הנאשם בביתו בטייבה אקדח זיג זאוור טעון במחסנית ו-8 כדורי אקדח בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עוד החזיק במקום מסתור מעל ארון במטבח ביתו, נשק מאולתר מסוג קרלו טעון במחסנית ובה 15 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"באותו מועד, החזיק הנאשם אקדח נוסף ושתי מחסניות האחת ריקה ואחת מלאה ב-6 כדורי אקדח בקוטר 7.65 בתוך קופסה בספרייה בביתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהתאם להסכמת הצדדים, התקבל תסקיר בעניינו של הנאשם ממנו עולה כי הינו בן למשפחה נורמטיבית ומכובדת, כבן 32 נשוי ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעל חברת ניקיון, למד לימודים אקדמאיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לרקע לביצוע המעשים, טען שמצא את כלי הנשק ושלל החזקתם להגנה על משפחתו.",0,1,1,0,0,1,0,1,0,0,0,0,0,0
"לצד זאת הוסיף, שבאותה עת אביו שהתמודד על ראשות עיריית טייבה נקלע לאירוע ירי לעבר רכבו, מצב שעורר חשש רב במשפחתו ודאגה עמוקה לאב.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"שירות המבחן התרשם מקשרים אמיצים בין הנאשם לאביו, שהובילו להזדהות טוטלית עם שאיפות האב ומצוקותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד סבורים שהנאשם נטל על עצמו את תפקיד שמירת האב ואבטחתו וכי בתקופת ביצוע העבירות היה שרוי בלחצים בשל האיומים כלפי אביו ושאיפתו לניצחונו בבחירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה וצער על מעורבותו במעשים, שוהה תקופה ארוכה בתנאים מגבילים ונראה כי ההליך המשפטי גרם לו לטלטלה עמוקה בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם עוד, שאין מדובר בנאשם בעל דפוסים עבריינים ונשקף ממנו סיכון נמוך להישנות התנהגות דומה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, התקשה הנאשם להעמיק בנסיבות וברקע למעשיו וצמצם שיתוף הפעולה הטיפולי עם שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש, סבורה קצינת המבחן, שהנאשם אינו בשל להליך טיפולי משמעותי והמליצה על ענישה מתונה לצד צו של""צ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד ערד, עמדה על החומרה הגלומה במעשי הנאשם והחובה להחמיר בעונש מחזיקי נשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתה, הפגיעה בערך המוגן חמורה נוכח ריבוי כלי הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד סבורה שהרקע לביצוע העבירות שבא לידי ביטוי בהגשת תלונות מצד הנאשם ומשפחתו על הצתות רכבם וירי אינו מצדיק המעשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה למתחם ענישה שנע בין 3-5 שנים, מבקשת למקם עונשו בתחתית המתחם בשל נסיבותיו, לצד מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, עתר ב""כ הנאשם, עו""ד מנדלמן, להקל עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לנסיבותיו החיוביות, כשהאירוע נשוא כתב אישום חריג מאד בנוף חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על המצוקה וחוסר האונים בהם היה שרוי הנאשם, עת אחרים פעלו באלימות כנגד משפחתו ותלונותיהם לא טופלו ע""י המשטרה (הוצגה רשימת תלונות שהוגשו ע""י משפחת הנאשם בשנים 2012-2015, סומן נ/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למעשי הנאשם סבור, שנעשו על רקע הגנה עצמית ומכורח הנסיבות ועתר להסתפק בענישה שאינה כוללת מאסר ממש או לסטייה ממתחם הענישה לצרכי שיקום.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
עוד שמעתי את אבי הנאשם ורעייתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב, המשמש שנים רבות כמנהל בית ספר תיכון בעיר טירה, סיפר, כי בסמיכות למועד מציאת הנשק חש סיכון רב לחייו ולחיי משפחתו וכי המשטרה לא טיפלה בתלונותיהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד הסתייג מהחזקת הנשק אך הסביר על תפקידו המרכזי של הנאשם במשפחה המורחבת והקשר החם ביניהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשת הנאשם, מחנכת בבית ספר בלוד, סיפרה שהנאשם הינו אדם נורמטיבי ומסור מאד למשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד הסבירה שבאותה תקופה הייתה נתונה בחשש ופחד מפני פגיעה בה וילדיה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו, בדברים כנים ומרגשים, הביע חרטה עמוקה על מעשיו, הסביר שעובד כמנהל עסק גדול וחש אחראי לכל משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
הנאשם סיפר כי הליך המשפטי והתנאים המגבילים היוו עבורו טלטלה קשה וביקש להתחשב בו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, החזיק הנאשם בשלושה כלי נשק - שני אקדחים ותת מקלע מאולתר מסוג ""קרלו"", לצד תחמושת מתאימה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"התנהלות זו, הבאה לידי ביטוי בהסתרת כלי הנשק, החזקת כלי נשק טעונים ומוכנים להפעלה במקומות שונים בביתו ותחמושת תואמת, מעצימה את פגיעתו בערכים המוגנים.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
עוצמת הפגיעה באה לידי ביטוי במספר היבטים: הראשון בהם- ריבוי כלי הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, עסקינן בשלושה כלי נשק שונים; השני -המדובר בכלי נשק התקפיים ופוגעניים, לרבות תת מקלע; השלישי, החזקת כלי נשק טעונים ותחמושת נגישה המעידים על כוונה ברורה לעשות בהם שימוש, והאחרון- תכנון המעשים הבא לידי ביטוי ברכישת הנשק, חימושו והסתרתו.",0,0,1,1,0,0,0,1,1,0,1,0,0,0
"ב""כ הנאשם, בטיעוניו, לא הקהה מחומרת מעשי הנאשם אך סבור, שמשהוחזקו למטרות הגנה על משפחתו הקרובה בלבד ולא לצורך ביצוע עבירות פליליות או למטרות עוינות, יש בכך כדי להביא להקלה עם הנאשם.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
"לשיטתו, הנאשם שברגיל הינו אדם נורמטיבי ונעדר דפוסים עבריינים, נאלץ בלית ברירה להחזיק בכלי נשק כדי להגן על בני משפחתו ובראשם אביו, כשבאותה תקופה, ככל הנראה על רקע התמודדות האב על ראשות העירייה בעיר ישובו, חווה האב איומים ואף ירי לעבר רכבו.",0,1,1,0,0,0,0,1,0,0,0,0,0,0
"בעבירות מסוג זה מייחסת הפסיקה חשיבות רבה לרקע והנסיבות אופפות ביצוען ואף סיווגה העבירה של החזקה נשק שלא כדין, בהתאם לחומרת נסיבות ביצועה, במדרג חומרה מהכבד אל הקל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל מהחזקת נשק לצורך ביצוע עבירות ביטחון ועבירות פליליות, עבור להחזקת נשק לצרכי הגנה על הנאשם או משפחתו וכלה בהחזקת נשק ללא רישיון.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"עניינה של החזקת נשק בשל תחושת איום, ממוקמת במרכז המדרג וההתייחסות אליה מתונה יותר מהחזקת נשק למטרות פליליות או ביטחוניות.(ב""ש 652/85 אבו מוך נ' מדינת ישראל)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, התרשמתי שאכן הנאשם ובני משפחתו חשו חשש אמיתי לפגיעה בשלומם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בדבריו לפניי (העומדים בסתירה לדבריו לשירות המבחן, לפיהם מצא הנשק), ובני משפחתו, תארו תחושת איום כנה וחוסר אונים משלא טופלו תלונותיהם(רובן, אמנם, לא בסמיכות זמנים למועד העבירות),  כיאות ע""י המשטרה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, אין בנתונים אלו כדי לספק הסבר מניח את הדעת מדוע בחר הנאשם להחזיק בשלושה כלי נשק, ביניהם תת- מקלע, טעונים ומוכנים לשימוש.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בנסיבות אלו, מצאתי ליתן משקל מסוים לקולא למטרת החזקת כלי הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, לאחר שבחנתי נסיבות מעשי הנאשם לצד הרקע להחזקת הנשק, מצאתי לקבוע מתחם ענישה שנע בין 18-36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי אדם נורמטיבי ובעל מעמד וייחוס, שברגיל מנהל חייו באופן מסודר ותקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נראה שדאגתו של הנאשם לאביו ולמשפחתו כולה וההתמסרות הטוטלית לשמירה על משפחתו, גררו אותו לקבלת שורה של החלטות שגויות ללא תובנה מלאה להשלכותיהן הפליליות וחשיפת משפחתו לסיכון רב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ניכר כי כיום מבין היטב את הפסול במעשיו, מביע על כך חרטה, כשלהליך המשפטי ושהייתו הממושכת בתנאים מגבילים, אפקט מטלטל ומרתיע.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם מנאשם שאינו בעל דפוסים עבריינים, המביע חרטה וצער על מעשיו ואינו צופה מעורבות חוזרת של הנאשם בהתנהלות פורצת חוק.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם אמנם לא היה נכון להשתלב בהליך טיפולי מעמיק ועל כן לא בא שירות המבחן בהמלצה טיפולית, עם זאת סבור שיש להטיל עליו ענישה מקלה ביותר בדמות מאסר על תנאי וצו של""צ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין בידי לקבל עתירת ההגנה לסטייה ממתחם הענישה לצרכי השיקום, כל שכן המלצת שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא מצוי בהליך שיקום ואף התקשה בהעמקת הקשר הטיפולי עם שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
