text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 67270/2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד מוניר ברהום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הגב' שני מימון ונוי שקד - מתמחות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם וב""כ – עו""ד תום הלפרין ממשרד עו""ד  נס בן נתן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בו יוחסה לו עבירה של החזקת נשק בכך שביום 14.2.16 החזיק ברימון הלם סינוור ברחוב בפתח תקוה.,0,0,1,0,0,0,0,0,1,1,0,0,0,1
"ב""כ הצדדים עותרים במשותף להשית על הנאשם מאסר בפועל אשר ירוצה בעבודות שירות לפרק זמן של שלושה וחצי חודשים וכן מאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום תוקן לקולא והנאשם הודה, נטל אחריות וחסך זמן ציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לחובת הנאשם הרשעות קודמות במספר תחומים אך מדובר בהרשעות ישנות, אשר אינם נוגעות בתחום הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבלי להקל ראש, אין מדובר בנשק בעל פוטנציאל קטלני ובשים לב לעובדה שהנאשם הוחזק במעצר פרק זמן ממשי, של כחודש וחצי, הרי דומה כי ההסדר המוצע סביר ועל כן אכבדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בפועל למשך 3 חודשים ו-15 ימים אשר ירוצה בעבודות שירות, במועדה הדתית אשדוד, החל מיום 20.4.17.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
תשומת לב הנאשם לאזהרות המניות בסעיף 4.2 בחוות דעת הממונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי והתנאי הוא כי במשך  3 שנים מהיום לא יעבור הנאשם עבירה על סעיף 144 לחוק העונשין.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפקדה מתיק המעצר תוחזר למפקיד, בכפוף לכל הוראה מחייבת אחרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תסרוק את המסמך ע/1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום כ' שבט תשע""ז, 16/02/2017 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371הוקלד על ידי דורית סבג,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה חגי טרסי 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
