text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36א",0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון - ההודאה בכתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, ליאור אסולין (להלן: אסולין, או הנאשם), הורשע על פי הודאתו במסגרת הסדר טיעון, בעובדותיו של כתב אישום מתוקן המייחס לו שלושים אישומים בעבירות של סחר בסמים מסוכנים, לצד עבירה אחת של החזקת סם מסוכן שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן (להלן: כתב האישום), בחלקו הכללי, בזמנים הרלוונטיים לכתב האישום החליט אסולין לסחור בסמים מסוכנים, ואזי תוארה השיטה במסגרתה הוציא לפועל את תוכניתו (להלן: השיטה).",0,0,1,1,0,0,0,0,0,0,0
"כתב האישום מספר כי בתאריך 27.2.2018 (להלן: יום האימות) ביקש אסולין להצטרף ""כסוחר סמים מאומת"" ל""ערוץ הטלגראס שביישומון טלגרם"" (להלן: היישומון או האפליקציה).",0,0,0,1,0,0,0,0,0,0,0
"במועד האמור, לקח אסולין חלק ב""תהליך אימות"" מול מנהלי היישומון, במסגרתו מסר את מספר הטלפון שלו, ואת הכינוי בו הוא התכוון לעשות שימוש (""קטלייה קטלייה"").",0,0,0,1,0,0,0,0,0,0,0
"מיום האימות ועד ליום 8.4.2018, יום מעצרו של אסולין, קיבל האחרון ""עשרות פניות מעשרות אנשים שונים לרכישת הסם המסוכן אותו הציע""; ובהמשך - ""הנאשם היה מקבל פנייה מ'לקוח' מסוים ומבקש לאמתו באמצעי זיהוי כגון תעודת זהות או רישיון נהיגה, לאחר מכן היה מתאם מול ה'לקוח' כמות, זן מועדף, מחיר, כתובת למסירה ושעת הגעה.",0,0,1,1,0,0,0,0,0,0,0
"עוד מתואר, כי ""בתום ביצוע העסקאות נהג הנאשם לברך את לקוחותיו בברכת הנאה מהסם המסוכן אותו מכר וככל שכך ביקש שידרגוהו בהתאם בערוץ"" (ביישומון); כלומר, שהלקוח ימסור משוב חיובי אודות הנאשם ו/או סחורתו.",0,0,0,1,0,0,0,0,0,0,0
"על פי אישום 1, בתאריך 8.4.2018 מכר הנאשם לאחד בשם האדי, באמצעות השיטה 5.73 גרם של סם מסוכן מסוג קנבוס (להלן: הסם) תמורת 500 ₪; בתאריך זה נתפסו בארגז הקטנוע שלו 10 שקיות חלוקה שקופות שהכילו 53 גרם של סם, ועוד שקית נוספת שהכילה 10.53 גרם של סם ומכשיר משקל אלקטרוני; עוד נתפסו שם 2,790 ₪ במזומן, ושני טלפונים ניידים (באחד מהם הותקנה האפליקציה).",0,0,1,0,1,1,1,0,0,0,0
"על פי אישומים 2, 3, 8, ו-9, ביום 7.4.2018 מכר הנאשם סמים באמצעות השיטה, כדלקמן:",0,0,1,1,0,0,0,0,0,0,0
"אישום 2: הנאשם מכר לאדם בשם תומר, 5 גרם סם תמורת 550 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישום 3: הנאשם מכר לאחד בשם אמיתי, 5 גרם סם תמורת 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישום 8: הנאשם מכר לאחת בשם פת, 3 גרם סם תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישום 9: הנאשם מכר לפלוני בשם יעקב, 3 גרם סם תמורת 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת אישום 11, ביום 5.4.2018 מכר הנאשם באמצעות השיטה לאחד בשם ליברמן, 3 גרם סם תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי אישום 12, ביום 3.4.2018 מכר הנאשם באמצעות השיטה לפלוני בשם פיטוסי, 5 גרם סם תמורת 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי אישומים 14 ,15 ו-17, ביום 2.4.2018 מכר הנאשם סמים באמצעות השיטה כדלקמן:",0,0,1,1,0,0,0,0,0,0,0
אישום 14: הנאשם מכר 3 גרם סם תמורת 350 ₪ לאדם בשם גיא.,0,0,1,0,1,1,1,0,0,0,0
אישום 15: הנאשם מכר 3 גרם סם תמורת 350 ₪ לאחת בשם נועה.,0,0,1,0,1,1,1,0,0,0,0
אישום 17: הנאשם מכר 10 גרם סם תמורת 950 ₪ לאחד בשם אור.,0,0,1,0,1,1,1,0,0,0,0
"במסגרת אישומים 18-19, ביום 29.3.2018 מכר הנאשם סמים באמצעות השיטה כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
אישום 18: הנאשם מכר 3 גרם סם תמורת 350 ₪ לאדם בשם יוגב.,0,0,1,0,1,1,1,0,0,0,0
אישום 19: הנאשם מכר 3 גרם סם תמורת 350 ₪ לאחד בשם דור.,0,0,1,0,1,1,1,0,0,0,0
"על פי אישום 25, ביום 26.3.2018 מכר הנאשם באמצעות השיטה 3 גרם סם תמורת 300 ₪ לאחד, דניאל.",0,0,1,0,1,1,1,0,0,0,0
"על פי אישום 27, ביום 25.3.2018 מכר הנאשם באמצעות השיטה 3 גרם סם תמורת 300 ₪ לברנש בשם ויטה.",0,0,1,0,1,1,1,0,0,0,0
"על פי אישום 28, ביום 24.3.2018 מכר הנאשם באמצעות השיטה 10 גרם סם תמורת 900 ₪ לאדם בשם לירן.",0,0,1,0,1,1,1,0,0,0,0
"על פי אישום 29, ביום 23.3.2018 מכר הנאשם באמצעות השיטה 10 גרם סם תמורת 900 ₪ לגברת בשם בת אל.",0,0,1,0,1,1,1,0,0,0,0
"על פי אישום 31, ביום 20.3.2018 מכר הנאשם באמצעות השיטה 3 גרם סם תמורת 350 ₪ לאדם בשם איגור.",0,0,1,0,1,1,1,0,0,0,0
על פי אישומים 32-34 ביום 19.3.2018 מכר הנאשם סמים באמצעות השיטה כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
אישום 32: הנאשם מכר 1 גרם סם תמורת 100 ₪ לאחד בשם דויד.,0,0,1,0,1,1,1,0,0,0,0
אישום 33: הנאשם מכר 3 גרם סם תמורת 300 ₪ לאדם בשם משה.,0,0,1,0,1,1,1,0,0,0,0
אישום 34: הנאשם מכר 3 גרם סם תמורת 350 ₪ לפלוני בשם ליוסף.,0,0,1,0,1,0,1,0,0,0,0
