text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
על ידי ענף תביעות משטרת ישראל,0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עוה""ד מאזן איוב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד', 40ד(א), 40יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1986 הורשע על פי הודאתו, במסגרת הסדר טיעון, בשלוש עבירות של סחר בסם מסוכן וכן בשתי עבירות של החזקת סם, עבירה לפי סעיף 13 + 19א' וסעיף  7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים[נוסח חדש], תשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
לא הייתה הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
כתב-האישום כולל חמישה אישומים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"אישום מספר 1 - ביום 9.10.17  בשעה 18:10 או בסמוך לכך, בקניון ברחוב צאלח א-דין בירושלים (להלן: ""המקום""), סחר הנאשם בסם מסוכן מסוג חשיש, בנסיבות המתוארות, לאחר תיאום טלפוני מוקדם עם הסוכן המשטרתי, פגש הנאשם בסוכן המשטרתי, סחר ומכר הנאשם סם מסוג חשיש במשקל 1.0788 גרם נטו,  בתמורה שילם הסוכן 100 ₪ במזומן.",0,0,1,0,1,1,0,0,0,0,0
אישום מספר 2.,0,0,0,1,0,0,0,0,0,0,0
"- ביום 16.10.17 בשעה 18:45 או בסמוך לכך, ולאחר תיאום טלפוני מוקדם, פגש הנאשם בסוכן המשטרתי ב""מקום"", הסוכן המשטרתי מסר לו 100 ₪ ותמורתם הנאשם סחר ומכר סם מסוג חשיש במשקל 1.0788 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
אישום מספר 3.,0,0,0,1,0,0,0,0,0,0,0
"- ביום 18.10.17 בשעה 19:00 או בסמוך לכך, ולאחר תיאום טלפוני מוקדם עם הסוכן המשטרתי, הגיע הנאשם ל""מקום"" ופגש בסוכן המשטרתי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם סחר ומכר סם מסוג חשיש בכמות ""אצבע"" חשיש, שמשקלה כ:1.2816 גרם נטו, ו- 0.2155 גרם נטו, מתוך שקית ובה כארבעים חתיכות של סם מסוג חשיש, ובתמורת הסם מסר הסוכן המשטרתי לנאשם 100 ₪                                                                                                                                                      אישום מספר 4.",0,0,1,0,1,1,1,0,0,0,0
"- ביום 22.10.17 בשעה 18:20 או בסמוך לכך, ""במקום"", החזיק הנאשם סם מסוג חשיש במשקל 0.9 גרם, לצריכתו העצמית וזאת ללא היתר מהמנהל או מי מטעמו.",0,0,1,0,1,1,1,0,0,0,0
אישום מספר 5.,0,0,0,1,0,0,0,0,0,0,0
"- ביום 5.11.17 בשעה 17:00, ""במקום"", החזיק הנאשם בסם מסוג חשיש, במשקל 17.06 גרם נטו, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
באותן הנסיבות החזיק הנאשם את הסם בתוך שקית ניילון בכיס מעילו.,0,0,0,1,0,0,0,0,0,0,0
