text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תפ""ח 10037-11-22 מדינת ישראל נ' אבו עמאש(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז דרום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עומרי אבו עמאש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נתנאל סאלי אביטל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאמיר אבו עמאש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אבנר שמש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מרים גור אריה, ""חובה פלילית למנוע פשע - אימתי מוצדקת"", מחקרי משפט, יז (תשס""ב) 355",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י(ג), 144(ב), 262, 329, 329(א), 329(א)(1), 329(א)(2), 333, 335(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, על פי הודאתם בעובדות כתב האישום המתוקן, בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בעבירה של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק""), חבלה חמורה בנסיבות מחמירות, לפי סעיפים 333 ו-335(א)(1) לחוק ועבירה נוספת של נשיאה והובלת נשק, לפי סעיף 144(ב) רישה לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הורשע בעבירה של אי מניעת פשע, לפי סעיף 262 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הוא אחיה של המתלוננת, צעירה ילידת 1995 (להלן גם: ""נפגעת העבירה""), ואילו נאשם 2 הוא בן דודה של המתלוננת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, כ- 4 שנים עובר למועד הרלבנטי לאירוע נשוא כתב האישום, עזבה המתלוננת את בית משפחתה ברהט וזאת על רקע סכסוך משפחתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 10.6.2022 יצרו מי מבני משפחתה של המתלוננת קשר עמה, ושכנעו אותה לשוב לחיק משפחתה ברהט והמתלוננת הסכימה לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום האירוע 10.6.2022 בשעות הצהריים או בסמוך לכך, נסעה המתלוננת עם אביה, אחותה ודודה לבית משפחתה ברהט (להלן: ""המתחם"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום האירוע בשעה 19:00 או בסמוך לכך, שהתה המתלוננת במתחם וסייעה בהכנת ארוחת ערב משפחתית, יחד עם אמה, שתי אחיותיה וגיסתה, כשבזמן הזה נכחו במקום גם הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד זה, יצאה המתלוננת מהמטבחון במתחם, ובעודה פונה שמאלה בחצר המתחם, אחז נאשם 1 בידו אקדח אותו החזיק בלא רשות על פי דין, ירה לעבר המתלוננת וחבל בה חבלה חמורה שלא כדין בכך שפגע בזרועה הימנית.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
