text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – ע""י ב""כ עו""ד נועם שביט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רונן מקדסי (עציר) – בליווי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דמטרי קוגן – בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דימטרי אושמקשוילי (עציר) – בליווי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 144, 144(א), 144(ב), 402(ב), 403, 409, 40יג(ב), 40יג(ג), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלושת הנאשמים הורשעו על פי הודאתם בכתב אישום מתוקן בשנית (להלן: ""כתב האישום המתוקן"") במסגרת הסדר טיעון, בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"שתי עבירות של קשירת קשר לביצוע פשע (עבירה לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז – 1977; להלן: ""החוק""), עבירה של ניסיון שוד בחבורה (עבירה לפי סעיף 403 לחוק) ועבירה של החזקת מכשירי פריצה (עבירה לפי סעיף 409 לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הורשע הנאשם 3 בעבירה נוספת של קשירת קשר לביצוע פשע ובעבירה של שוד בחבורה (עבירה לפי סעיף 402(ב) לחוק), בעבירה של החזקת נשק (עבירה לפי סעיף 144(א) רישא לחוק) ובהחזקת אבזר נשק (עבירה לפי סעיף 144(ב) סיפא לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
וזו המסכת העובדתית שבכתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי האישום הראשון קשרו הנאשמים קשר לביצוע שוד בדירת המתלוננת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
