text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד יובל קדר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרקליטות מחוז ירושלים - פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ראני סוהיל רושרוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עז אלדין מוגרבי – עניינו הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד, 40ט., 40י, 40י(ב)(1), 40י(ג), 144(א), 144(ב), 40יא, 40יא(10), 40יא(11)., 40יא(4), 40יא(5), 40יא(6), 40יא(7), 40יא(8), 40יא(9), 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהו העונש שיש להטיל על נאשם 1, בעבירות נשק, כאשר ביחס לנאשם 2 הגיעו הצדדים להסדר טיעון ""סגור"", שבמסגרתו, מכוח ההסכמה האמורה, הוטל עונש של 10 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אתייחס לכתב האישום המתוקן, המיוחס לנאשם 1, ולאחר מכן אביא את תמצית תסקיר שירות המבחן וכן את עברו הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שני פרקים ייוחדו לתמצית הטיעונים לעונש של ב""כ הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחלק הדיון אתייחס לתיקון 113 לחוק העונשין, וגזר הדין ייכתב על פי מתכונת התיקון האמורה, כאשר בפרק האחרון תיקבע התוצאה, שהיא, העונש שהחלטתי כי יוטל על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת כתב האישום המתוקן, שהוגש ביום 19.4.15 (חלקו מודפס וחלקו מתוקן בכתב יד), מיוחסים לנאשם 1 שלושה אישומים (הראשון, השני והרביעי; האישום השלישי והחמישי – נמחקו בכתב יד, וב""כ המאשימה הצהיר על מחיקתם בישיבת יום 19.4.15, והדבר קיבל ביטוי גם בהכרעת הדין, המודפסת בפרוטוקול של הישיבה הנ""ל, עמ' 23, שורה 3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון – המשותף לשני הנאשמים – מתייחס לאירוע בסוף שנת 2013, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה (כנראה לפני 2013), הגיע לידי נאשם 2, רובה באורך 80 ס""מ, צבע שחור, עם מדפסים וקת מעץ (להלן – ""הרובה האנגלי"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בסוף שנת 2013 הגיעו הנאשמים, יחד עם אחר (אברהים), לפאתי דורה, שם שהה קבלן בניה בשם פארס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הוציא מרכב, שעמו בא למקום, שקית לבנה, ובתוכה הרובה האנגלי, כשעליו כוונת, וכן הביאו עמם הנאשמים שישה כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשמים ואברהים, הניחו אבן כמטרה נייחת, במרחק 50 מ'.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 ירה ברובה האנגלי כדור אחד לעבר המטרה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
אברהים איפס את הכוונת לאחר הירי ונאשם 1 ואברהים חזרו על הפעולה עוד פעמיים וירו (שלושה הכדורים הנוספים שהביאו עמם הנאשם לא היו תקינים).,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"נאשם 2 נכח במקום, העיר לנאשם 1 להיזהר ולשמור על הרובה האנגלי ושוחח עמו על איפוס הכוונת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בסיום הירי לקח נאשם 2 את הרובה האנגלי, הכניס אותו לשקית, והניח אותו ברכב.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"החיקוקים המיוחסים לשני הנאשמים, בגין אישום זה, הם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(1)	נשיאת נשק – עבירה לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן – ""החוק"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(2)	החזקת נשק – עבירה לפי סעיף 144(א) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום השני – מיוחס לנאשם 1 בלבד, והוא אירע לפני שנת 2012, ובמהלכה, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לידי פארס הגיע אקדח שתיאורו מופיע בכתב האישום.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
במהלך שנת 2012 פנה נאשם 1 לפארס וביקש ממנו לסייע לו ברכישת נשק.,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"פארס נענה לבקשת נאשם 1 והם הסכימו כי נאשם 1 ירכוש את האקדח תמורת 20,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"למחרת מכר פארס לנאשם 1 את האקדח וקיבל תמורתו 10,000 ₪ במזומן, ואת היתרה העביר נאשם 1 לפארס בדרך של הספקת ביטון לעסקי הבנייה של פארס, הקבלן.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
נאשם 1 לקח את האקדע ונסע עמו מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החיקוקים המיוחסים לנאשם 1, בגין אישום זה, הם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(1)	רכישה והחזקת נשק – עבירה לפי סעיף 144(א) לחוק;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(2)	נשיאת נשק – עבירה לפי סעיף 144(ב) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האישום הרביעי – מיוחס אף הוא לנאשם 1 בלבד והוא אירע בשנת 2012 או 2013:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנאשם 1 התלונן באזני פארס כי נשק שרכש באמצעותו אינו טוב, מסר פארס לנאשם 1 כי באפשרותו למכור לו רובה קלצ'ניקוב תמורת 18,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"למחרת השיחה, הגיע נאשם 1 לכפר דומה ומסר לפארס 10,000 ₪, ובהמשך אותו יום, קיבל נאשם 1 מפארס רובה קלצ'ניקוב, חלוד, ללא מחסנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
נאשם 1 אמר לפארס כי יעביר לו את יתרת התשלום לאחר שיקבל גם מחסנית עבור הרובה.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"כעבור מספר ימים, רכש פארס מחסנית מתאימה לרובה תמורת 500 ₪, ושוחח עם נאשם 1.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בשיחה אמר נאשם 1 לפארס כי הרובה התפוצץ וכי הוא לא זקוק למחסנית, ולא יעביר לו את יתרת התשלום.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
החיקוקים המיוחסים לנאשם בגין אישום זה הם אלה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(1) 	רכישת והחזקת נשק – עבירה לפי סעיף 144(א) לחוק;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הודיעו בפתח ישיבת יום 19.4.15, על הסכמה לתיקון כתב האישום בנוסח שפורט לעיל, כאשר לעניין העונש, המאשימה תגביל עצמה ל-30 חודשי מאסר וההגנה תהיה חופשית בטיעון, והכל לאחר קבלת תסקיר, לאור גילו של הנאשם (שהיה פחות מגיל 21 שנה בעת ביצוע המעשה).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה הכרעת דין, לאור ההודאה בכתב האישום המתוקן, כפי שפורט לעיל (פרוטוקול מיום ל ניסן תשע""ה (19.4.15), עמ' 23-24) וכן ניתנה החלטה בדבר הכנת תסקיר שירות המבחן ביחס לנאשם 1 וקביעת מועד לטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לשלמות התמונה אציין, כי ביחס לנאשם 2 היה הסדר טיעון ""סגור"", והמדינה ביקשה לאמצו, עקב טעמים ראייתיים וגילו הצעיר של הנאשם 1, כאשר העבירות בוצעו בהיותו על סף גיל הקטינות, קצת מעל 18 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגזר הדין שניתן באותו יום (עמ' 25), ואשר התייחס למעשה רק לאישום הראשון, שבו בוצע הירי על ידי נאשם 1 ועל ידי איברהים, שאיפס את הכוונה, ואילו נאשם 2, נכח בירי והחזיק את הרובה (ראה: פיסקה 6 לעיל), גזרתי על נאשם 2 את העונש המוסכם של 10 חודשי מאסר (בניכוי ימי מעצרו, תוך התחשבות בכך שלא ירה, אלא רק נכח בירי, וכן בשל העובדה כי הביע חרטה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הוגש תסקיר ראשוני, ביום כג אייר תשע""ה (12.5.15), אך נאמר בו כי קצין המבחן לא הצליח לפגוש את הנאשם לצורך התסקיר, ולכן, כולל התסקיר רק נתונים שנמצאים בידי שירות המבחן, כנראה משלב המעצר, תוך ציון העובדה כי שירות המבחן לא המליץ על שחרורו לחלופת מעצר, לנוכח הערכת הסיכון הבינוני והישנות התנהגות עבריינית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי בקשת ב""כ נאשם 1, עו""ד רושרוש, בישיבת יום 12.5.15, הוריתי לשירות המבחן להכין תסקיר מלא ומפורט, כולל התייחסות למאסר, ולצורך כך הוריתי לשירות המבחן כי קצין המבחן ייפגש אישית עם הנאשם, הנמצא בבית מעצר אשל, ויעשה את כל הבדיקות הנדרשות (פיסקה 4(א) להחלטתי, מיום כג אייר תשע""ה (12.5.15), עמ' 29, שורות 17-20 לפרוטוקול).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר המלא והמפורט מיום ט סיוון תשע""ה (27.5.15), שנכתב על ידי ירדן רפפורט, קצינת מבחן למבוגרים, כולל מספר פרקים, שתמציתם תובא להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וכך מוצג הרקע האישי והמשפחתי של הנאשם: בן 23, נשוי ואב לשלושה ילדים, בגילאי 4.5 שנים עד ארבעה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לפני המעצר גר בג'אבל מוכבר סמוך להוריו ועבד בחברת הביטול של אביו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר מציין כי הנאשם סובל מסוכרת נעורים, מאז היותו בן 9.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא נתון להשגחה רפואית, כולל טיפול באינסולין וזריקות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
