text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ט', 144, 144(ו), 382(א), 382א(א), 40יא, 40יג, 452, ב א'1 לפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.12.15 הורשע הנאשם במסגרת הסדר טיעון בעובדות המנויות בכתב האישום: תקיפה בנסיבות מחמירות ממניע גזעני, עבירה לפי סעיף 29 + 382(א) + 144(ו) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); תקיפת עובד ציבור, עבירה לפי סעיפים 29 + 382א(א) לחוק; ניסיון היזק בזדון ממניע גזעני, עבירה לפי סעיפים 29+ 25 + 452+ 144(ו) לחוק; והיזק בזדון ממניע גזעני, עבירה לפי סעיפים 29+ 452 +144 (ו) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן מגולל את פרטי האישומים שונים, כפי שיפורט להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום הראשון, ביום 31.10.13 בסמוך לשער הכניסה של הישוב ""בת עין"" תקף הנאשם יחד עם שניים נוספים א""מ וש""א, את עמד אחמד דר (להלן מתלונן 1) בשל היותו ערבי, וכן את החייל גבע קיפר (להלן: מתלונן 2) ששימש באותה עת כש""ג בישוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת התקיפה תצפתו השלושה אל עבר מתלונן 1 אשר עמד בכניסה לישוב בזמן שהמתין לרכבו אותו נתן לתושב המקום לצורך פריקת עצים שמכר לו.,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"השלושה החליטו כי יתקפו את מתלונן 1 לפי תכנית על פיה א""מ יתיז גז מדמיע בעיניו והנאשם יכה אותו באמצעות קרש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"השלושה אשר היו רעולי פנים רצו אל עבר מתלונן 1 ובהגיעם של א""מ והנאשם אל מתלונן 1 התיז א""מ גז מדמיע בעיניו ובתוך כך הכה אותו הנאשם בגופו ובידו באמצעות הקרש.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
במהלך התקיפה הותז גם גז מדמיע לעיניו של מתלונן 2.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בזמן התקיפה עמד ש""א ותצפת מאחור, במקביל לריצתו לעבר הישוב.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
מיד ובסמוך לתקיפה נמלטו השלושה אל תוך הישוב.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"א""מ ברח לאחד מחדרי המגורים בישיבה שם החליף את בגדיו וחזר לביתו והנאשם וש""א ברחו לבית הכנסת בישוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי העובדות המתוארות באישום השני, כשבוע עובר לאירוע המתואר באישום הראשון, הגיעו הנאשם, ש""א וא""מ לישוב בת עין, שם הם זיהו משאית חציר בבעלות אדם ערבי ועליה כיתוב בערבית שעומדת בתוך הישוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך כך, החליטו השלושה ליידות אבנים על המשאית בשל היותה בבעלותו של אדם ערבי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לשם כך הם הסתתרו בינות לעצים במרחק של כשבעים מטרים משער הישוב כשהם רעולי פנים, והמתינו לנסיעת המשאית בכביש העולה מהישוב בת עין לכיוון צומת גוש עציון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, לאחר שהמשאית החלה בתנועה והגיעה בסמוך למקום בו הסתתרו, החלו הנאשם וא""מ ליידות אבנים לעבר המשאית ופגעו בה בעוד ש""א מתצפת מאחור, תוך כדי ריצה לעבר הישוב.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"מיד לאחר יידוי האבנים הצטרפו הנאשם וא""מ לריצה ועם הגיעם לישוב התפצלו השלושה במנוסתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השלישי, בשעות אחה""צ של יום 1.5.14 או באחד המועדים הסמוכים ליום זה, החליט הנאשם יחד עם ש""א וא""מ לכרות עצי זית שבבעלות ערבית המצויים מתחת לחרבת ג'ומג'ום אשר מצפון לבת עין (להלן: המטע).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השלושה החליטו יחד על תכנית לפיה בעת שיגיעו למטע, ש""א ישמש כתצפיתן בשעה שהנאשם וא""מ יכרתו את עצי הזית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך מימוש התכנית הם הצטיידו בשני מסורים, כפפות ומים, וכן נשאו עימם ספריי בצבע אדום ובהמשך יצאו לדרכם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהגיעם למטע ובהתאם לתכנית, א""מ והנאשם כרתו את ענפיהם של 35 עצי זית בזמן שש""א שימש כתצפיתן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ריסס א""מ את הכיתובים ""ערבים גנבים"" ו""תג מחיר"" על שני סלעים שהיו במטע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשיהם נגרם למטע נזק של כ- 30,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
