text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם הורשע על יסוד הודאתו בעבירות של ייבוא סם מסוכן, החזקת סם לצריכה עצמית וסחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,1
"הרשעת הנאשם מיום 10.3.21 הייתה במסגרת הסדר טיעון בגדרו תוקן כתב האישום, אך מבלי שגובשה הסכמה לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הופנה לשרות המבחן, בהמשך הופנה לבחינת התאמה לביצוע עבודות שירות, וביום 4.4.22 שמעתי את ראיות הצדדים לעונש.",0,0,0,1,0,0,0,0,0,0,0
"בתום אותו דיון, נוצר צורך בליבון סוגיות מסוימות הקשורות לענישה, והדיון נדחה להיום.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת ישיבת היום, ועל יסוד כלל הנתונים שיפורטו, הוצגה הסכמה גם לעניין הענישה, בגדרה טענו הצדדים במשותף להשתת עונש של 9 חודשי מאסר לריצוי בדרך של עבודות שירות (ללא ניכוי תקופת המעצר), מאסר מותנה, צו מבחן וקנס.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן מחזיק שלושה אישומים.,0,0,0,1,0,0,0,0,0,0,0
"עניינו של האישום הראשון בייבוא סם מסוכן מסוג GBL  בנפח של 2.24 ליטר, וזאת ביום 27.10.20; עניינו של האישום השני בסחר ב- 50 מ""ל של אותו סוג סם, תמורת 800 ₪.",0,0,1,0,1,1,1,0,0,0,0
הסמים באותו מקרה נמכרו לאדם המצוי עם הנאשם בקשרי חברות; עניינו של האישום השלישי בהחזקת 46 כדורי סם מסוכן מסוג אלפא PVP וכן 0.1 גרם מאותו סוג סם.,0,0,1,0,1,1,1,0,0,0,0
"על פניו, כתב האישום מגלם חומרה לא מבוטלת, וזאת בהינתן טיבו של הסם, משקלו והעובדה כי הנאשם היה מעורב באירוע סחר אחד.",0,0,0,1,0,0,0,0,0,0,0
"יש טעם בטענת התביעה לפיה ככלל, השילוב שבין כלל הנתונים המופיעים בכתב האישום מצדיק הטלת ענישה מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, דומני כי בתיק זה חברו להם יחדיו מספר רב של נתונים משמעותיים שיש בהם כדי להצדיק חריגה מטעמי שיקום באופן שגולם בעתירתם המשותפת של הצדדים.",0,0,0,1,0,0,0,0,0,0,0
