text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 42731-07-12 מדינת ישראל נ' זאהדה (עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  77, 144.א., 144.ב., 300(א), 300(א)(2), 301",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר על הנאשם שהורשע בביצוע עבירת רצח עונש של מאסר עולם ובגין עבירות הנשק עונש של 24 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירת רצח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בתום שמיעת ראיות בעבירת רצח, לפי סעיף 300(א)(2) + 301 ובעבירות נשק לפי סעיף 144 (א) + (ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין נקבע, כי הנאשם ירה במנוחה מטווח קצר בשני כדורי אקדח.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סעיף 300 (א) לחוק העונשין קובע כי אחת דינו של מי שמורשע בעבירת רצח בכוונה תחילה, מאסר עולם ולעונש זה בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירות של החזקת ונשיאת נשק, יש לקבוע מתחם עונש הולם בין 1 ל-3 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, יש להעמיד את עונשו של הנאשם בתוך מתחם זה, באופן שבגין העבירות בנשק יגזרו עליו שנתיים מאסר בפועל, נוכח החומרה שבעבירות הנשק, והיותן עבירות נפרדות אשר יש בהן כדי לסכן את שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסכנה התממשה בעניינה של המנוחה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העונש המתאים לנאשם בגין העבירות  של החזקת ונשיאת נשק בתוך המתחם הנ""ל, הוא, 24 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, עונש זה ירוצה בחופף לעונש מאסר העולם, וזאת, בשל היות העבירות בנשק שלובות בעבירת הרצח והואיל ונגזר על הנאשם העונש החמור ביות, הקבוע בספר חוקים, עונש של מאסר עולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בתום שמיעת ראיות בעבירת רצח, לפי סעיף 300(א)(2) +301 ובעבירות נשק לפי סעיף 144(א)+(ב) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא נשוב על מכלול הפרטים שפורטו על ידינו בהרחבה בהכרעת הדין, נציין רק כי הנאשם הורשע  ברציחתה של נסרין (מרלן) מוסראתי ז""ל ביום 28/05/12, בכך שירה בה מטווח קצר בשני כדורי אקדח , בעת שהלכה במרכז כפר יאסיף.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"אחד הקליעים שירה הנאשם במנוחה פגע בצווארה משמאל, עבר דרך שרירי הצוואר וגרם לשבר מרוסק של בסיס הגולגולת מימין; הקליע האחר פגע בגב מצד שמאל ועבר דרך הריאה השמאלית, הלב והריאה הימנית.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
מותה של המנוחה נגרם מנזק חמור ללב ולריאות וממעבר קליע דרך הגוו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
לאחר הירי נכנס הנאשם אל רכב של אדם אחר אשר מילטו אל מחוץ לכפר.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
המנוחה הותירה אחריה שני ילדים רכים בשנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
