text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
תייסיר מחאמיד ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 143, 144, 144(א), 144(ב), 144(ב1), 144(ב2), (ג), 144(ג1)(2), 40יא, 40יג, 40יג(א), 40יג(ב), 40יג(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק כלי היריה, תש""ט-1949: סע'  4, 5(ב)(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, תייסיר מחאמיד, הורשע על-סמך הודאתו במספר עבירות שנכללו בכתב-אישום מתוקן אשר הוגש נגדו במסגרת הסדר-טיעון, אשר הושג בין באי כוחו לבין הפרקליטות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עבירות אלה היו סחר בנשק שלא כדין, בניגוד לסעיף 144(ב2) ו-(ג) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") (שני סעיפים) ועבירות בנשק (נשיאה) לפי סעיף 144(ב) רישא לחוק העונשין (שני סעיפים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדות, המסתתרות מאחורי ההרשעה היו אלו –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נעים סביחי הופעל כסוכן משטרתי (להלן: ""הסוכן"") ופעל לרכישת כלי-נשק ותחמושת מאנשים שונים.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
ביום 25.7.15 שוחחו הנאשם והסוכן בטלפון מספר פעמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הציע, במסגרתה של אחת השיחות הללו לסוכן כי ימכור לו אקדח מסוג Cherokee תמורת סך של 29,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"למחרת, ה-26.7.15 בשעת בוקר, קבעו השניים להיפגש להוצאת העסקה לפועל בכפר מועאוויה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעט אחרי השעה 16:00, הגיע הנאשם למקום המפגש ברכב כשהוא נושא ברשותו את האקדח הנ""ל (בעל קליבר 9 מ""מ) מחסנית תואמת ובתוכה מספר כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הסוכן עלה לרכבו של הנאשם והתיישב לידו והשניים נסעו מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הנסיעה ירה הנאשם מספר יריות באוויר באמצעות האקדח כלפי מעלה דרך גגו הנפתח של כלי-הרכב.,0,0,1,0,1,0,1,1,1,1,0,0,0,0
"אח""כ, מסר הנאשם את האקדח לסוכן והורה לו לירות בעצמו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הסוכן אכן ירה מספר יריות באוויר כלפי מעלה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
כעבור דקות ספורות החנה הנאשם את כלי-הרכב ליד ביתו שבמועאוויה; הנאשם נכנס לתוך הבית; הסוכן המתין לו בכניסה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור זמן קצר יצא הנאשם כשברשותו מחסנית התואמת לאקדח, אליה הכניס מספר כדורי אקדח ומסרה לידי הסוכן.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הסוכן מסר לנאשם סך כספי של 29,000 ₪ תמורת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השניים עלו אל כלי-רכב אחר ונסעו בו לכיוון היציאה ממועאוויה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב מסוים עצר הנאשם את הרכב והורה לסוכן לירות באמצעות האקדח.,0,0,1,0,1,0,1,1,1,1,0,0,0,0
הסוכן הושיט ידו מחוץ לחלון וירה מספר יריות כלפי מעלה עד אשר נגמרו הכדורים במחסנית.,0,0,1,0,1,0,1,0,1,1,0,0,0,0
"בתום המפגש, ירד הסוכן מהרכב כשהוא נושא עימו את האקדח ואת המחסנית הריקה.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"מקץ מספר שבועות, ביום 9.8.15 בשעת צהריים, במסגרת שיחה טלפונית נוספת בין השניים הציע הנאשם למכור לסוכן תת-מקלע ""עוזי"" תמורת 29,000 ₪.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
בשעת צהריים הם שוחחו שוב ונדברו להוציא לפועל את העסקה בו-ביום במועאוויה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשעתיים אחר-כך, הודיע הסוכן לנאשם טלפונית שהוא ממתין לו בצומת הכניסה למועאוויה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר דקות אחר-כך, הודיע הנאשם לסוכן שרכב בצבע כחול יגיע לאסוף אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, כעבור זמן קצר נאסף הסוכן בכלי רכב כאמור, אשר בו נהג אדם, שזהותו איננה ידועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לבית במועאוויה, ירד הסוכן מהרכב ופגש בנאשם והובילו לגרם מדרגות בבית בו החזיק תמ""ק עוזי 9 מ""מ ומחסנית ריקה תואמת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הסוכן בדק את הנשק ומסר לנאשם סך של 28,000 ₪ תמורתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אח""כ מסר הנאשם לסוכן שקית ובה מספר כדורי תמ""ק עוזי.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"הסוכן הכניס את הכדורים למחסנית, הניח את התמ""ק ואת המחסנית בתיקו ואז נסעו השניים מהמקום בכלי-רכב אחר.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בשלב מסוים, עצר הנאשם – אשר נהג ברכב אותה העת - את הרכב בצד הדרך והורה לסוכן לירות.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הסוכן פתח את דלת הרכב וירה תמ""ק ה""עוזי"" מספר יריות כלפי מעלה עד שתמו הכדורים במחסנית.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"בתום המפגש, ירד הסוכן מהרכב כשהתמ""ק והמחסנית הריקה עימו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוגש לפניי תדפיס מידע פלילי ביחס לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ממנו עלה, כי לחובתו זקופות שתי הרשעות, אחת מחודש פבר' 2014, ואשר עניינה איומים והפרעה לשוטר (בגינה הוטלו עליו 4 חודשי מאסר על תנאי וצו של""צ ל-150 שעות); השנייה מיום 26.1.15 (חודשים ספורים לפני ביצוע מעשי העבירה נשוא תיק זה) ועניינה החזקת נשק, בניגוד לסעיף 144(א) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר-הדין בתיק זה הוצג לעיוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עלה ממנו, כי ביום 14.10.14 החזיק הנאשם בביתו שבמועאוויה בנשק ארוך בעל קת עץ.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"באותו מקרה, טען הנאשם כי החזיק בכלי-הנשק לקישוט ובית-המשפט מוכן היה להניח לטובתו, שהמדובר בהחזקת נשק שאיננה מהחמורות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נקבע, שם, מתחם ענישה הנע בין 6 חודשי מאסר (לריצוי בעבודות שירות) לבין 20 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח שורה של נסיבות לקולה (גילו הצעיר, היותו אב לתינוק רך ואדם נורמטיבי בד""כ) מצא בית-המשפט להטיל עליו 4 חודשי מאסר לריצוי בדרך של עבודות שירות, מאסר על תנאי בן 6 חודשים עד למשך 3 שנים שלא יעבור על הסעיף בו הורשע (סעיף 144(א) רישא לחוק העונשין).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוטל עליו קנס בסך 3,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין כבר עתה, שהתביעה ביקשה להפעיל את עונש המאסר המותנה ואילו ההגנה התנגדה לכך, בטענה, שהנאשם לא הורשע בעבירה זהה לזו בה הורשע עת הוטל עליו העונש המותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה הוגש מסמך, אשר לימד כי כלי רכב, נמכר על-ידי הסוכן לרעייתו של הנאשם עובר לביצוע העסקות נשוא תיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען כי עובדה זו מלמדת על קיומו של קשר לגיטימי בין הסוכן לבין הנאשם  במקביל לקיומו של הקשר, אשר במסגרתו בוצעו העסקאות הניצבות במרכזו של גזר-דין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם הגנה העידו לפניי שלושה עדי-אופי –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מר חוסיין מחאמיד, שכנו ודודו של הנאשם, אשר היה מורה ומחנך במשרד החינוך משך כ-30 שנה; עד זה סיפר שהנאשם אהוב על כל מכיריו; כי הערכים אשר הונחלו לנאשם סותרים את מעשיו; כי מעצרו של הנאשם משפיע לרעה על בני-משפחתו ובפרט על ילדיו הקטנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מר מחאמיד הציע ליטול על עצמו את האחריות להשגיח על הנאשם לאחר שחרורו מכלאו ע""מ שלא יחזרו לדרך העקלקלה בה הלך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מר מוחמד מחאמיד, רואה חשבון ובעל משרד לראיית חשבון, בן-דודו של הנאשם, אשר סיפר שהנאשם היה לקוחו, על כך שהוא אדם חיובי אשר נרתם לסייע לאביו עת הלה נקלע למצוקה כלכלית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי העד, בשנת 2013 מצב עסקיו של הנאשם הדרדר, נגרמו לו חובות גדולים וככל הנראה זה היה הטעם למעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העד הבהיר כי כמה  מלקוחותיו הביעו רצונם לסייע בשיקומו של הנאשם על ידי העסקתו כשכיר על-מנת שיוכל להתפרנס בכבוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העיד גם עו""ד מוחמד מחאמיד, גם הוא בן-דודו של הנאשם ומסר כי הוא בחור צנוע, וכי במהלך כליאתו הוא קיבל החלטה לשנות דרכיו וללכת בנתיב חיובי, תוך נטישת העשייה הפלילית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה, כי הנאשם הוא בן 26, נשוי ואב לשניים בגילאים שנתיים ותשעה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא השלים 11 שנות-לימוד ונשר ממערכת החינוך שכן נאלץ להשתתף בפרנסת הבית לאחר קריסת עסקו של אביו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הצליח, בתקופה זו לייצב את מצבו הכלכלי של העסק ולפרוע את רוב חובותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז, הוא עובד כקבלן עצמאי בתחום הברזל והבניין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בזמן ריצוי עונש המאסר בעבודות שירות (שהוזכר לעיל) אחיו ואביו ניהלו את עסקו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"איש מאחיו ואחיותיו איננו מעורב בפלילים, לדבריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין עוד, כי במהלך הכנת התסקיר בגין הסתבכותו הקודמת של הנאשם הוא סירב להשתלב בטיפול ומסר כי הוא הפיק את הלקחים הנדרשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס להסתבכותו הנוכחית סיפר הנאשם שעשה את שעשה שכן חש חובה ""להחזיר לסוכן טובה"" לאחר שרכש ממנו בעבר כלי רכב וטלפון סלולרי במחיר אטרקטיבי.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
כמו-כן ביקש להשתמש בכספי העסקה כדי להתמודד טוב יותר עם הדרדרות המצב הכלכלי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בבואו להעריך את הסיכון, אשר נשקף מהנאשם, צוין, כי חרף הצלחתו להתקדם בתחום התעסוקתי ובניהול חיי משפחה תקינים, מתקשה הנאשם בביצוע תהליך קבלת החלטות שקול ומתקשה לזהות מצבי-סיכון, שאליהם נקלע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שלילת הקשרים החברתיים עם עבריינים מפיו לא נתקבלה כאמינה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השירות העריך כי הנאשם זקוק לטיפול אך בהתחשב בסיכון לחזרה מצדו על מעשים דומים, הומלץ להפעיל את עונש המאסר המותנה התלוי ועומד נגדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
