text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29(א), 30, 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
נגד הנאשם הוגש כתב אישום המייחס לו ביצוע עבירות סמים.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון ללא הסכמה עונשית, ובמסגרת זו תוקן כתב האישום כפי שיפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
"על-פי האישום הראשון, החל מחודש פברואר ועד חודש מאי 2018, מכר הנאשם ל-ס' סמים מסוג מריחואנה בכמות של גרם בכל פעם תמורת 100 ₪, זאת לאחר שהשניים תיאמו את העסקאות בטלפון לאחר שס' שלח לנאשם, על פי דרישתו, את תעודת הזהות שלו.",0,0,1,0,1,0,1,0,0,0,0
"בהמשך, שידל הנאשם את ס' למכור סמים, כשסוכם כי ס' יקבל 20 ₪ עבור כל גרם שיימכר.",0,0,1,0,0,0,1,0,0,0,0
כך סחר ס' בסמים במשך כחמש פעמים במרכז העיר ירושלים.,0,0,0,0,0,0,0,0,0,0,0
"בגין אישום זה, הודה הנאשם והורשע בביצוע 3 עבירות סחר בסם מסוכן בצוותא, לפי סעיף 13 לפקודת הסמים המסוכנים (להלן – הפקודה) ולפי סעיף 29(א) לחוק העונשין, התשל""ז-1977 (להלן – החוק), וכן בביצוע עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על-פי האישום השני, ביום 18.2.2018, מכר הנאשם לגב' ל' סם מסוג מריחואנה במשקל גרם בודד תמורת 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"העסקה תואמה באמצעות הווטסאפ, וכך גם עסקאות נוספות.",0,0,0,1,0,0,0,0,0,0,0
"ביום 17.2.2018 תואמה עסקה בין השניים, שלא יצאה אל הפועל.",0,0,0,1,0,0,0,0,0,0,0
"בגין אישום זה, הודה הנאשם והורשע בביצוע 2 עבירות סחר בסם מסוכן, ובביצוע עבירה אחת של ניסיון סחר בסם מסוכן, לפי סעיפים 13 לפקודה ו-25 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"על-פי האישום השלישי, במהלך חודש נובמבר 2017 תיאם הנאשם עם נוסף עסקת סם עם א', וזאת באמצעות תוכנת הטלגראם.",0,0,1,1,0,0,0,0,0,0,0
"א' העביר לנאשם צילום תעודה מזהה שלו, והנאשם העבירה לאדם אחר, אשר בפועל ביצע את עסקת הסמים – מכירת 3 גרם מריחואנה לאוהד תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה, הודה הנאשם והורשע בביצוע עבירת סחר בסם בצוותא.",0,0,0,1,0,0,0,0,0,0,1
"על-פי האישום הרביעי, ביום 19.3.2018 מכר הנאשם בנסיבות דומות לאישום השלישי, גרם מריחואנה תמורת 100 ₪ ל-ש'.",0,0,1,0,1,0,1,0,0,0,0
גם כאן הודה והורשע הנאשם בביצוע עבירת סחר בסם בצוותא.,0,0,0,1,0,0,0,0,0,0,1
"על-פי האישום החמישי, ביום 2.11.2017 שידל הנאשם את הגב' ש', לנוכח מצוקתה הכלכלית, לסחור עבורו בסם מסוג מריחואנה.",0,0,1,0,0,0,0,0,0,0,0
"בפועל, שלח הנאשם את ש' לסחור בסם חמש פעמים, תמורת 15 ₪ עבור כל גרם שנמכר על-ידה בעסקאות של גרם תמורת 100 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה, הודה נאשם והורשע בביצוע 5 עבירות סחר בסם בצוותא, וכן בביצוע עבירה של שידול לסחר בסם, לפי סעיפים 30 לחוק ו-13 לפקודה.",0,0,0,1,0,0,0,0,0,0,1
"על-פי האישום השישי, ביום 21.3.2018, נתפס הנאשם במכונית כשבתוכה נמצאו 28.88 גרם קנבוס שהוחזקו בין שני המושבים הקדמיים, 1.76 גרם קנבוס שהוחזקו בתא האחורי ברכב, ו-4.69 גרם קנבוס שהוחזקו בתוך קופסת סיגריות בתא הכפפות.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, בתא הכפפות נמצא סכין.",0,0,0,1,0,0,0,0,0,0,0
"בגין אישום זה, הודה הנאשם והורשע בביצוע עבירה של החזקת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"על-פי האישום השביעי, ביום 20.5.2018 נתפס הנאשם במכונית שבה החזיק 21 גרם קנבוס בשקית, וכן 4.65 גרם קנבוס שנתפסו בשקית אחרת.",0,0,1,0,1,1,0,0,0,0,0
בגין אישום זה הודה הנאשם והורשע בביצוע עבירה של החזקת סם שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
ביום 22.5.2018 נעצר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
ביום 1.6.2018 הוגשו בעניינו של הנאשם כתב אישום ובקשה למעצרו עד לתום ההליכים נגדו.,0,0,0,1,0,0,0,0,0,0,0
"ביום 12.7.2018 הוריתי על שחרורו של הנאשם למעצר בית מלא בבית משפחתו, כחלופת ביניים עד לשילובו בקהילה טיפולית אליה הופנה ע""י שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"המדינה עררה על החלטתי וביום 13.7.2019  הורה בית המשפט המחוזי לעבות את החלופה במעצר בפיקוח אלקטרוני (עמ""ת 32426-07-18), מועד בו עבר הנאשם לסטטוס של עצור בפיקוח אלקטרוני, אלא שבפועל, עניין זה לא הוסדר, והנאשם למעשה שהה במעצר בית מלא ללא פיקוח אלקטרוני.",0,0,0,1,0,0,0,0,0,0,0
"ביום 26.8.2018 אישר בית המשפט את יציאתו של הנאשם למכינה קדם צבאית ""ניצוץ"" במסגרת תהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
"ביום 14.11.2018 הגיעו הצדדים להסדר טיעון ללא הסכמה עונשית, והנאשם הודה והורשע בביצוע העבירות המפורטות בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
בעניינו של הנאשם הוגשו מספר תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בחודש מאי 2019 עולה, כי הנאשם הוא בן למשפחה של חוזרים בתשובה, כבן 20 ורווק.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר בגפו.,0,1,0,1,0,0,0,0,0,0,0
"עד גיל 16 למד הנאשם בישיבה, אך עזב אותה, החל ""לחזור בשאלה"", מצא עבודה, אך עד מהרה חבר לחברה שלילית והחל לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
"ברקע, תהליך גירושים קשה של הוריו וניתוק הקשר עם אביו עד היום.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי בילדותו היה חשוף לאלימות והתעללות, וזכה ליחס קשה מצד החברה, על רקע ההתרחשויות במשפחתו.",0,1,0,0,0,0,0,0,0,0,0
"במהלך שנת 2016 הותקף הנאשם, והדבר החמיר את מצבו וגרם להעמקה בשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אף ניסה לשים קץ לחייו ואושפז ב""איתנים"" במהלך חודש דצמבר 2016.",0,1,0,0,0,0,0,0,0,0,0
הוא לא אובחן כסובל מבעיה נפשית ושוחרר לאחר תקופה קצרה.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת זו עבר טיפולים, שיחות וייעוץ, כשבמקביל המשיך לקבל טיפול בשירות המבחן ולמסור בדיקות שתן – שכולן נמצאו נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0
"לדברי שירות המבחן, הנאשם קיבל אחריות מלאה למעשיו, השתלב היטב בטיפול והוא מפיק ממנו את המירב, כאשר לשהותו ב""ניצוץ"" משמעות רבה עבורו.",0,1,0,0,0,0,0,0,0,1,0
