text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב2), 407(ב), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות בתיק הגיעו הצדדים להסדר טיעון במסגרתו הנאשם הודה בעובדות כתב אישום מתוקן שהוגש נגדו, שאלה הם עיקריהן -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המחצית הראשונה של שנת 2011, הנאשם, אחיו ג'ומעה חריניק (להלן: ""ג'ומעה"") ועאיש זנון (להלן: ""עאיש"") קשרו קשר לפרוץ לבסיס התחמושת ""מרת""ח 6432"" -שהינו בסיס תחמושת צהל""י בו מוחזקים דרך קבע תחמושת מסוגים שונים - על מנת לבחון אילו סוגי אמל""ח ניתן לגנוב מהבסיס (להלן: ""הקשר"", וכולם יחד ""הקושרים"" בהתאמה).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר, הקושרים עלו על פסגת הר הסמוך לבסיס, תיצפתו לעבר הבסיס ובחנו את סדרי השמירה והאבטחה בו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עם רדת החשיכה, הנאשם ועאיש הגיעו לגדר הבסיס, חתכו אותה באמצעות קאטר שהביאו איתם, התפרצו לבסיס והגיעו למתחם בו היו מחפורות עפר בהן אוחסנו ארגזים שהכילו פגזי 105 מ""מ.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
באותה העת ג'ומעה השגיח מחוץ לבסיס כדי להתריע מפני הגעה של אחרים למקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחר כך הקושרים רכשו רכב ועגלה המשמשת להעמסת משאות, הגיעו לבסיס, פרצו את הגדר, נכנסו לבסיס וגנבו כ- 100 פגזים.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"הם העמיסו את הפגזים על רכבם והעבירו אותם לואדי מרוחק, שם שרפו אותם עד שהתפרקו והתפוצצו, ואז נטלו את התרמילים ואת ראשי החץ שלהם העשויים ממתכת טונגסטאן, והסתירו אותם במקום סמוך.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"בהמשך, עאיש יצר קשר עם סוחר ברזל, אשר רכש את חלקי הפגזים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
התמורה שהתקבלה התחלקה בין הקושרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתכונת הפעולה המתוארת חזרה על עצמה מספר פעמים – הנאשם ואחרים – בהרכב כזה או אחר – הגיעו לבסיס עם הרכב, חתכו את הגדר, נכנסו לבסיס, גנבו פגזים, העמיסו אותם לרכבם, לקחו אותם למקום מבודד, פירקו אותם ומכרו את המתכות שלהם לסוחרי מתכות, והתחלקו בשלל.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במהלך מעשיהם כאמור, גנבו הקושרים מהבסיס גם תשעה פגזים ""חלולים"" אותם פירקו ונטלו מהם את התרמילים, אך הותירו את ""הקלע"" ובו חומר הנפץ בשטח.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"הקלעים אותרו והושבו לצה""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, במהלך שתיים מההתפרצויות, הסתירו הקושרים בואדי  302 פגזי 105 חודרי שריון לא מפורקים, אשר אותרו והושבו לצה""ל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
מעשי הנאשם והאחרים התרחשו במהלך המחצית השניה של שנת 2011 ועד סמוך לחודש ינואר 2012.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המעשים גרמו נזק למערך האספקה של צה""ל ולרכושו, המוערך על ידי רשויות צה""ל בשווי רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקושרים קיבלו עבור מכירת חלקי הפגזים סכום כסף המוערך בלפחות חצי מיליון ₪.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
