text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד רינת מזרחי סולומון",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד עמית פרנטי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 447(א), 452",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של איומים לפי סעיף 192 לחוק העונשין, תשל""ז (להלן: ""החוק""); הסגת גבול פלילית לפי סעיף 447(א) לחוק; והיזק לרכוש במזיד לפי סעיף 452 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"על פי המפורט בכתב האישום המתוקן בעת הרלוונטית לכתב האישום היה בין הנאשם ליחיאל אלביליה (להלן: ""המתלונן"") סכסוך כספי בנוגע לתשלום לסופר סת""ם על כתיבת ספר תורה בסך של 10,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ביום 24.12.11 התקשר הנאשם אל המתלונן מטלפון הנייד ואמר לו לסגור את עניין ספר התורה שחסרים לגביו 10,000 ₪, עם אהרון חייאם וכי הנאשם יבוא אל המתלונן ויפגע במשפחתו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הגיע הנאשם לביתם של המתלונן ואשתו רבקה, בעלי זהב.",0,0,0,0,0,0,0,0,0,0,0
בעקבות מעשיו התעקם מנעול הדלת ולא ניתן היה לפתחה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך ניתלה הנאשם על חלון הקומה השנייה, שבר בידיו את זגוגית החלון, ושברי הזכוכית התפזרו בחדר ובחצר, כשהנזק לחלון הינו ע""ס 150 ₪.",0,0,0,1,0,0,0,0,0,0,0
רבקה שהייתה בחודש השמיני להריונה התפנתה לטיפול רפואי עקב חרדה ולחץ.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך התקשר הנאשם אל המתלונן ממספר חסוי ואמר לו שאם עד אותו ערב לא יסגור את הסיפור עם סופר סת""ם- יהרוג אותו ודרש ממנו לשלם סך של 10,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון לפיו הנאשם יודה בכתב האישום המתוקן ויורשע בגינו.,0,0,0,1,0,0,0,0,0,0,0
"לעניין העונש – הוסכם על מאסר על תנאי ופיצוי למתלוננים, כאשר המאשימה עותרת גם להשית מאסר בדרך של עבודות שירות לתקופה קצרה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, הפונה הנאשם לממונה על עבודות השירות לצורך קבלת חוות דעת בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת המוונה על עבודות השירות מיום 6.7.16 עולה כי הנאשם זומן לראיון באמצעות עורך דינו במהלך התאריכים 4.7.16 (פקס ושיחה עם עו""ד), 26.5.16 (פקס ושיחה עם עו""ד),  ו-7.6.16 (באמצעות פקס לעו""ד).",0,0,0,1,0,0,0,0,0,0,0
"חרף האמור, לא התייצב הנאשם לראיון אצל הממונה, וכן לא עונה לטלפונים.",0,0,0,1,0,0,0,0,0,0,0
