text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עבד אלסלים מנצור עומר (עציר) ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  45(ב), 144.א., 144(ב), 144(ז), 244, 275, 338(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10 (א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בביצוע עבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא וסיפא לחוק העונשין; נהיגה ללא רישיון נהיגה תקף לפי סעיף 10 (א) לפקודת התעבורה; ונהיגה ללא ביטוח לפי סעיף 2(א) לפקודת ביטוח רכב מנועי.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום בהן הודה הנאשם, בין הנאשם לבין אמיר קעדאן (להלן: ""המתלונן"") לא קיימת היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 16.5.24 בסמוך לשעה 21:45 נסע הנאשם ברכבו מסוג מיצובישי בכביש ראשי  ""אלקודס"" בבאקה אלגרביה, מול המסגד, על אף שתוקף רישיון הנהיגה שלו פקע בשנת 2015 וללא פוליסת  ביטוח, זאת שהוא מוביל על המושב ליד הנהג ברכב, בלא רשות על פי דין, אקדח חצי אוטומטי FN קליבר 9 מ""מ פארבלום, מספר סידורי 3533, שסוגל לירות כדור שבכוחו להמית אדם, ובתוכו מחסנית שהינה אביזר לנשק.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"כמו כן, באותה הזדמנות, הוביל הנאשם באמצעות הרכב, מחסנית נוספת שהינה אביזר לנשק (להלן בהתאמה יחד: ""הנשק"" ו-""המחסניות"").",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"באותו זמן, נסע המתלונן אף הוא באותו כביש ברכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים של הנסיעה, רכבו של הנאשם התנגש בחלקו האחורי של רכב המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החל לקלל, אחז באקדח שהיה מונח על כסא הנוסע שלידו.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
המתלונן יצא מרכבו וניגש לרכב הנאשם במטרה לקבל מהנאשם את פרטיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר למתלונן, כי הוא לא יכול לחנות במקום בו הם שהו, וביקש ממנו לחנות במקום סמוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והמתלונן נסעו כל אחד ברכבו, נסיעה קצרה של עשרות מטרים, והחנו את רכביהם בשול הכביש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, יצאו הנאשם והמתלונן מרכביהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן ביקש מהנאשם את פרטיו, והנאשם אמר כי אין לו רישיון וביטוח, וסירב למסור למתלונן את פרטיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, ובחלוף כ-10 דקות, ניגש הנאשם לרכבו, נטל מהרכב את הנשק והסתירו בחלק האחורי של מכנסיו, ושב חזרה לכיוון המתלונן, כשהוא נושא את הנשק ואת המחסנית על גופו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"המתלונן התעקש לקבל מהנאשם את פרטיו ואף אמר לו שהוא יזמין משטרה, ובתגובה אמר הנאשם למתלונן שזה לא יגמר בטוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המתואר  לעיל, הורה הנאשם למתלונן לשוחח עם אחרים בטלפון הנייד של הנאשם, והאחרים, לבקשתו של הנאשם, ניסו לשכנע את המתלונן שיתיר לנאשם לעזוב את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
