text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפניי כב' הנשיא אהרן פרקש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עמיחי מרקס ועו""ד סאמי חוראני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאאד דארי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואיל סבאתה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אנדרה רוזנטל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג(א), 40ט, 144(ב), 144(ב2), 152, 338(א)(3), 382א, א, ב, 382א(ב) סק (1), (2), (3), 40טו, 40יא, 40יב, 40יג, 448(4), 448(א), 448א, ו 144(ב2), א'1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 3.5.16 הרשעתי את הנאשמים על סמך הודאתם, על בסיס כתב אישום מתוקן והסדר הטיעון אליו הגיעו הצדדים בהליך גישור, אשר נערך על ידי כב' השופט כ' מוסק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשמים הורשעו בביצוע עבירות של התפרעות, עבירה לפי סעיף 152 בחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"") (הנאשם 1 (להלן: ""דארי"") – בביצוע שלוש עבירות, והנאשם 2 (להלן: ""סבאתה"") – בביצוע ארבע עבירות); מעשי פזיזות או רשלנות, עבירה לפי סעיף 338(א)(3) בחוק; ניסיון תקיפת עובד ציבור בנסיבות מחמירות, עבירה לפי סעיף 382א(ב) ס""ק (1), (2) ו-(3) בחוק בצירוף סעיף 25 לחוק; ייצור נשק, עבירה לפי סעיף 144(ב2) לחוק (ריבוי עבירות); נשיאת נשק והובלת נשק, עבירה לפי סעיף 144(ב) רישא (שני אישומים, כל אחד של 9 עבירות); ניסיון הצתה, עבירה לפי סעיף 448א בצירוף סעיף 25 בחוק (שתי עבירות); ניסיון תקיפת עובד ציבור, עבירה לפי סעיף 382א(ב) ס""ק (1), (2) ו-(3) בחוק בצירוף סעיף 25 בחוק (דארי – בביצוע 3 עבירות, וסבאתה – בביצוע 4 עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המסכת העובדתית שביסוד הרשעת הנאשמים, כפי שפורטה בכתב האישום המתוקן הינה כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישום ראשון (שני הנאשמים) – בתאריך 25.4.15, הרגו כוחות הביטחון תושב ג'אבל מוכבר אשר ביצע פיגוע דריסה בסמוך לשכונת א-טור בירושלים.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בעקבות חיסולו החלו עימותים בין צעירים לבין כוחות משטרה וביטחון בסמוך לבית הספר בשכונת עיסוויה בירושלים (להלן: ""ההתפרעות"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הצטרפו להתפרעות זו כאשר הם רעולי פנים וכאשר דארי מביא עמו שני זיקוקים אותם הכין מבעוד מועד כך שזמן בעירתם יהיה קצר.,0,0,1,0,0,0,0,0,1,0,1,0,0,0
