text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י עו""ד אור גבאי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד שלמה גיגי, עו""ד בדריה עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט', 144, 144(א), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ניסיון לסחר בנשק, לפי סעיף 144(ב2) בצירוף סעיף 29 לחוק העונשין; אחזקת נשק לפי סעיף 144(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ואלה המעשים: הנאשם הינו חבר של מחמד אבו-הייכל המשרת כחייל בגדוד הובלה בצה""ל ומשמש נהג משאית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 15.10.18 נכנס אבו הייכל לאוהל בבסיס בדרום הארץ, נטל נשק צה""לי מסוג M4 מתחת למזרון אחד החיילים, הכניס הנשק למשאית ונסע מהבסיס, ובדרכו התקשר לנאשם, סיפר לו על הנשק והציע לנאשם למכור את הנשק ואף שלח לנאשם תמונה של הנשק.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
אבו הייכל והנאשם נפגשו בשעה 18:30 סמוך למחלף בן-שמן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אבו הייכל הכניס הנשק, בהתאם להוראת הנאשם, לתא המטען של הרכב עמו הגיע הנאשם למפגש.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
הנאשם נהג ברכב עם הנשק לכפר עין נקובא.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
זמן קצר אחר כך יצר הנאשם קשר עם מחמוד עבדאללה והציע לו לקנות הנשק תמורת עשרות אלפי שקלים.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
מחמוד עבדאללה סירב לשלם מלוא הסכום והציע לקנות הנשק בסכום קטן יותר.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
בהמשך הגיע הנאשם לביתו של מחמוד בעין נקובא והראה לו את הנשק.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 31.10.1996, מתגורר בבית הוריו בכפר עין נקובא, בוגר 12 שנות לימוד, בעל תעודת בגרות, עבד כראש צוות ניקיון במע""צ, בן למשפחה נורמטיבית, עברו נקי, מגלה יציבות במסגרות לימוד ועבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי הנאשם לקח אחריות אף כי נוטה לצמצם חלקו באירוע.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
בחודשים האחרונים שולב בקבוצה טיפולית התורמת ליכולת התבוננות פנימית וביקורתיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
גורמי הסיכון הם גישה מרצה של הנאשם ואישיות צעירה ולא מגובשת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גורמי הסיכוי מצד שני, הם משפחה תומכת, כיבוד מסגרות, הרתמות לטיפול משקם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
