text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בא-כוח המאשימה – עו""ד שירי חבה",0,0,0,1,0,0,0,0,0,0,0
"בא-כוח הנאשם – עו""ד קובי מרגולוב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע לאור הודייתו בעובדות כתב האישום המקורי בביצוע עבירת סחר בסם והחזקת סם מסוכן לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום ביום 21.4.10 סחר הנאשם בסם מסוג חשיש בכך שמכר לשוטר 10.35 גרם תמורת 200 ₪.,0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיק הנאשם בביתו סם מסוג חשיש במשקל 1.89 לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
לבקשת הסנגור נשלח הנאשם לשירות המבחן לשם עריכת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם יליד 1962, מתגורר בגפו שנים רבות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו עובד במשך שנים ארוכות וזכאי לקצבת נכות של 100% בשל מצב נפשי, על רקע זה מוכר לגורמי הרווחה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ללא עבר פלילי וזוהי לו הסתבכות ראשונה בפלילים.,0,1,0,0,0,0,0,0,0,0,0
ביחס לעבירות בהן הורשע עולה כי לנאשם היסטוריה לא קצרה של צריכת סם שתחילתה במשבר משפחתי.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מאז מעצרו במסגרת הליך זה הפסיק להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
בדיקת סמים שנערכה לו בשירות המבחן נמצאה נקייה.,0,0,0,0,0,0,0,0,0,0,0
גם בדיקה מהעת האחרונה אצל הממונה על עבודות שירות נמצאה נקייה.,0,0,0,1,0,0,0,0,0,0,0
