text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אביחי סמני-בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275, 380+, 382(א), 384א(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 (להלן: ""הנאשם"") הורשע על-פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן (להלן: ""כתב האישום"") המייחס לו עבירות של תקיפה הגורמת חבלה של ממש בנסיבות מחמירות (בצוותא חדא), הפרעה לשוטר במילוי תפקידו וגניבה של נשק, עבירות לפי סעיפים 380+ 382(א), 275 ו- 384א(ג) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת ההסדר הצדדים לא הגיעו להסכמה עונשית וכל צד יטען לעונש באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, להבדיל מההסדר שגובש בעניינו של נאשם 2 במסגרתו עתרו הצדדים במשותף להטיל עליו עונש של 11 חודשי מאסר לצד עונשים נלווים, הסדר אותו מצאתי לכבד כאמור בגזר הדין בעניינו של נאשם 2 מיום 6.3.2024.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שכך, יש לציין כי נאשם 2 לא הורשע בעבירה של גניבת נשק שבה הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעובדות כתב האישום עולה כי בין הנאשמים קיימת היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30.7.2023 סמוך לשעה 18:00 שהו הנאשמים בחוף באשקלון (להלן: ""החוף"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת ישב א' ח' (להלן: ""המתלונן"" או ""נפגע העבירה"") יחד עם אשתו (להלן: ""האישה""), על המדשאה שבחוף, כשהוא נושא כחוק על גופו, באמצעות שרוך אבטחה, נשק –אקדח מסוג גלוק שבתוכו הייתה מחסנית תואמת ובה כדורים בקליבר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
נאשם 2 ניגש למתלונן וביקש סיגריה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן בתגובה אמר לנאשם 2 שהוא אינו מעשן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 חזר על בקשתו בשנית והמתלונן חזר על תשובתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן פנה שוב נאשם 2 וביקש סיגריה, הפעם מהאישה, אך המתלונן אמר לו כי גם היא אינה מעשנת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר, התיישבו הנאשמים על ספסל סמוך למתלונן ולאישה, פנו אליהם ובקשו מהם שיפסיקו לדבר עליהם, או בדומה לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן והאישה אמרו לנאשמים שהם לא מדברים עליהם והאישה אמרה למתלונן שיפסיק לדבר איתם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים בתגובה, נעמדו מול המתלונן וזה נעמד אף הוא ואמר להם פעם נוספת שהוא לא מדבר עליהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים החלו לתקוף את המתלונן בכך שנאשם 2 סטר לפניו של המתלונן, תפס בגופו והפיל אותו על הרצפה.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בעודו שכוב על הרצפה, כשפניו כלפי הקרקע, בעט הנאשם מספר בעיטות לגבו ולישבנו של המתלונן.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
כשהבחין הנאשם שהמתלונן נושא עליו נשק גמלה בליבו ההחלטה לגנוב את נשקו של המתלונן.,0,1,1,0,1,1,0,1,0,0,0,0,0,0
הנאשם קרע את שרוך האבטחה אליו היה מחובר הנשק ונמלט כמספר מטרים מהמקום יחד עם הנשק כשנאשם 2 נמלט יחד איתו.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"האישה שהייתה עדה לאירוע האלימות צעקה לעזרה ומשהבחינה שהנאשמים נמלטים יחד עם הנשק של המתלונן, החלה לצעוק לעבר העוברים והשבים שהנאשמים חטפו את הנשק מהמתלונן.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
"ד' ג' ששמע את צעקות האישה, הבחין בנאשמים בורחים והחל לרוץ אחר הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם  בתגובה אמר אין שום אקדח והסיט את פניו לעבר החול.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
ד' ג' הסתכל לאותו מקום אליו הסיט הנאשם את פניו והבחין בנשק שגנב הנאשם.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, עוברי אורח שהיו במקום רצו לעבר הנאשמים, תפסו אותם ועכבו אותם עד להגעת המשטרה שהוזעקה למקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות האמור הגיעו לחוף שוטר ופקחים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים סירבו לשתף פעולה עם השוטר והפקחים ולמסור פרטים מזהים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר תחקור ראשוני הודיע השוטר לנאשמים על מעצרם, אזק את ידו של הנאשם לידו של נאשם 2, הושיב אותם על ספסל והשגיח עליהם יחד עם הפקחים עד לבוא כוחות נוספים לחוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
