text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד בני פסקל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד באסל פלאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב', 40ו, 144, 144(א), 144(ב), 192, 333, 334.א.1, 335, 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(לאחר תיקון טעות סופר, על פי החלטה שניתנה ביום 5.6.16.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
),0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ביום 30.5.16, לאחר שמיעת חלק מהראיות בתיק, הגיעו הצדדים להסדר טיעון (ההסכם הוגש במהלך הדיון וסומן באות ""ב""), במסגרתו הוגש, במהלך הדיון, כתב אישום מתוקן, אשר סומן באות ""א"" (להלן: ""כתב האישום המתוקן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התיקון העיקרי בכתב האישום, נסב סביב ביטול עבירת התקיפה שיוחסה לנאשם, והמרת עבירת החבלה בכוונה מחמירה שיוחסה לנאשם באישום הראשון לעבירה של ניסיון לחבלה חמורה בנסיבות מחמירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם, כי המאשימה תבקש להטיל על הנאשם עונש של מאסר בפועל בן חמש שנים וכן תבקש להפעיל את עונשי המאסר על תנאי התלויים ועומדים נגד הנאשם  בחפיפה אלה לאלה, כאשר מחצית העונש המותנה הארוך ביותר, תופעל במצטבר למאסר שייגזר עליו בתיק זה ומחציתה - בחופף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שאר הטיעונים לעונש בעניין רכיבי הענישה ובעניין החילוט יהיו חופשיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אציין, במאמר מוסגר, כי הסדר הטיעון הכתוב לעניין הפעלת התנאי היה שונה, שכן אז לא ידעו הצדדים על מאסר על תנאי נוסף, שהיה תלוי ועומד נגד הנאשם ומשנודע להם על כך - הגיעו להסדר האמור לעיל, עליו הודיעו בדיון בו נשמעו הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עיון מדוקדק בהסכם הטיעון העלה, כי סוכם בו, במפורש, כי ""עבירות התקיפה והאיומים ימחקו מכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"..."" (ההדגשה אינה במקור), אך חרף זאת, בעובדות כתב האישום המתוקן מצוין, שהנאשם איים על המתלונן (סעיפים 5 ו- 12ג' לעובדות) וגם בהוראות החיקוק לפיהן מואשם הנאשם מופיעה עבירת איומים (סעיף 3 להוראות החיקוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכל העובדות המפורטות בכתב האישום והורשע בעבירות שיוחסו לו על פיו וביניהן, כמובן, גם עבירת האיומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר שהתברר הדבר, בעת הכנת גזר הדין, פניתי אל ב""כ הצדדים, בהחלטה שניתנה על ידי ביום 23.6.16, בה ביקשתי תגובתם לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגיבה, בשמה ובשם הסנגור וכתבה (תגובה מאותו יום) ולדבריה, הטעות היא בהסכם הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוברר, שעל פי ההסדר נמחקו מכתב האישום המקורי רק מילות האיום ולא עצם האיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
