text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד מיכל אפלבוים, מפרקליטת מחוז חיפה",0,0,0,1,0,0,0,0,0,0,0
קובי יעקב רוימי (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עלאא סלימאן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ג', 192, 369, 378, 379, 40 יא', 40יג', 40יג(2), 415, 420, 428, 441",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"חוק כרטיסי חיוב, תשמ""ו-1986: סע'  17",0,0,0,1,0,0,0,0,0,0,0
"בפתח התיק העיקרי צוין כי בין הנאשם לבין א""מ, יליד 2005 (להלן: המתלונן) קיימת היכרות מוקדמת; כי במועדים הרלוונטיים לכתב האישום התגורר הנאשם בבית במעלות-תרשיחא (להלן: הבית); וכי מספר חודשים עובר למועד הרלוונטי לכתב האישום, התעורר בקרב הנאשם חשד לפיו המתלונן גנב ממנו סמים.",0,1,0,0,0,0,0,0,0,0,0
"כתב האישום מספר כי על רקע הסכסוך, במועד שאינו ידוע במדויק למאשימה, עובר ליום 21.10.2023, פגש הנאשם את המתלונן בקרבת הבית והטיח בו שהוא גנב ממנו סמים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם דרש מהמתלונן להחזיר לו תשובה בתוך שעתיים.,0,0,0,1,0,0,0,0,0,0,0
המתלונן עזב את המקום.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך אותו היום, כעבור שעתיים לערך, יצר הנאשם קשר טלפוני עם המתלונן ודרש להיפגש עמו שוב בעניין החוב.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן הגיע אל קרבת הבית פעם נוספת, או אז אמר לו הנאשם שהוא חייב לו כעת 10,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
המתלונן אמר לנאשם כי הוא רוצה לעשות כמה שיחות ועזב את המקום.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך יצר המתלונן קשר עם בן דודו ו""ר וסיפר לו שהנאשם מאיים עליו ודורש ממנו כסף.",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום ממשיך ומספר כי בעקבות איומיו של הנאשם על המתלונן, ובשל חששו של המתלונן מהנאשם, ברח המתלונן לאילת ושהה שם כחודש.",0,1,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, ביום 21.10.2023 סמוך לשעה 17:40, המתין המתלונן לאוטובוס בתחנת אוטובוס במעלות ביחד עם שניים מחבריו.",0,0,0,1,0,0,0,0,0,0,0
"סמוך לאחר מכן, עצר בתחנה רכב לבן מסוג טויוטה ובתוכו שלושה בחורים שזהותם אינה ידועה למאשימה.",0,0,0,1,0,0,0,0,0,0,0
"השלושה יצאו מרכב הטויוטה ושאלו את המתלונן האם ""סגר את החוב"" שלו עם הנאשם, ומשהשיב המתלונן בחיוב, התקשר אחד מהשלושה אל הנאשם בעוד השלושה עומדים וממתינים ליד המתלונן עד שהנאשם יגיע למקום.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, הגיע הנאשם אל התחנה באמצעות רכב אחר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יצא מהרכב, התקרב אל המתלונן ותקף אותו בכך שהכה אותו בגופו באמצעות ידיו, וזאת כאשר השלושה עמדו כל העת במקום.",0,0,0,1,0,0,0,0,0,0,0
