text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אלכס סלפיתי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמד אבו נגמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ח'לדוון כאתב (עציר) – משפטו הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשרף קילאני (עציר) – משפטו הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 144(ב2), 384, 406(א), 406(ב), 499",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* נאשם 1 הורשע בעבירות נשק ובעבירות רכוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שקבע את מתחם הענישה ההולם בגין העבירות שביצע הנאשם 1, קבע ביהמ""ש המחוזי כי העונש המתאים שיש לגזור על הנאשם 1 אינו אמור להיות ברף הגבוה של מתחמי הענישה, והשית עליו שלוש שנות מאסר בפועל ו-6 חודשי מאסר על-תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות רכוש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – תיקון 113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הורשע, על יסוד הודאתו, בעבירות הבאות: באישום הראשון – ניסיון לסחר או לביצוע עסקה אחרת בנשק (עבירות רבות) והחזקת נשק; באישום השני – קשירת קשר לפשע; באישום הרביעי – כניסה והתפרצות למקום מגורים, קשירת קשר לפשע וגניבה; ובאישום החמישי – התפרצות למקום מגורים, קשירת קשר לפשע וגניבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביהמ""ש המחוזי קבע בגזר דינו כי:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק, לרבות ניסיון לביצוע עבירות אלו, חמורות מעצם טיבן ומהותן, נוכח הסיכון הממשי הנשקף מהן לחיי אדם ולביטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשק, כלי קטלני מטבע ברייתו, עלול להגיע לידי גורמים שיבצעו באמצעותו עבירות פליליות חמורות, ואף לידי ארגוני טרור שיעשו בו שימוש בפיגועים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-כן, פוטנציאל הסיכון הנשקף מהעבירות האמורות מחייב הטלת ענישה מחמירה ומרתיעה, אף אם מבצעי העבירות – בחוליות השונות בשרשרת העברת הנשק – אינם מודעים לתכלית השימוש בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הסיכון הממשי הנשקף מהעבירות הנדונות לביטחון הציבור, מורה הפסיקה כי במסגרת שיקולי הענישה יינתן בדרך כלל משקל נכבד יותר לאינטרס הציבורי על-פני נסיבותיו האישיות של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הרכוש פוגעות בסדרי החברה ובזכויות היסוד של יחידיה, בשל החדירה לרשות הפרט והפגיעה הקניינית; ובנסיבות מסוימות הן עלולות לגלוש לאלימות ולסכן את ביטחון האדם וביטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זה הדגיש ביהמ""ש העליון את הצורך בהחמרה בענישה בעבירות ההתפרצות, שהיו למכת מדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, על ביהמ""ש לקבוע בגזר-הדין את מתחם העונש ההולם, זאת בהתאם לעיקרון המנחה, לרמת הענישה הנהוגה ולנסיבות הקשורות בביצוע העבירה; ובהמשך, לגזור את העונש המתאים לנאשם מתוך מתחם הענישה ההולם, תוך התייחסות לנסיבות שאינן קשורות לביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם הענישה ההולם בגין עבירות הנשק שביצע הנאשם הוא בין 18 ל-45 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם הענישה ההולם בעבירות הרכוש שביצע הִנו: באישום הרביעי – מאסר בפועל הנע בין חודשים ספורים לשנתיים; ובאישום החמישי – מאסר בפועל בין חודשים ספורים לבין 20 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם הענישה באישום השני, שעניינו עבירת קשירת קשר בלבד, הוא בין מאסר על-תנאי לבין 8 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם יש להתחשב לקולא בהודאתו, בחרטה שהביע על מעשיו, בנסיבות האישיות שצוינו בתסקיר שירות המבחן, בכך שמדובר בהרשעתו הראשונה וכן בעובדה שהוא נתון מזה כשנה במעצר, שתנאיו מכבידים מתנאי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בנסיבות אלו, העונש המתאים אינו אמור להיות ברף הגבוה של מתחמי הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על הנאשם יושתו 3 שנות מאסר בפועל ו-6 חודשי מאסר על-תנאי.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
הרשעתו של נאשם 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הורשע בהכרעת-דין מיום 26.5.13, על-יסוד הודאתו בעובדות כתב-אישום מתוקן שהוגש נגדו (שסומן ד'), בעבירות הבאות: באישום הראשון: ניסיון לסחר או לביצוע עסקה אחרת בנשק – לפי סעיף 144(ב2) בצירוף סעיף 25 לחוק העונשין, התשל""ז-1977 (להלן – החוק) (עבירות רבות); והחזקת נשק – לפי סעיף 144(א) רישא לחוק; באישום השני: קשירת קשר לפשע – לפי סעיף 499 לחוק; באישום הרביעי: כניסה והתפרצות למקום מגורים, קשירת קשר לפשע וגניבה – לפי סעיפים 406(ב), 499 ו-384 לחוק; ובאישום החמישי: התפרצות למקום מגורים, קשירת קשר לפשע וגניבה – לפי סעיפים 406(א), 499 ו-384 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"להלן עובדות האישום הראשון המתוקן בעניינו של נאשם 1, העומדות ביסוד ההודאה וההרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות האישום הראשון, במהלך החודשים אוגוסט עד אוקטובר 2012 ניסה נאשם 1, יחד עם אחרים, לבצע עסקאות בכלי נשק שונים, בין-היתר מסוג יריחו, גלוק ועוד.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במסגרת זו, ניהלו נאשם 1 והאחרים משא ומתן ביחס לסוגי הנשק, כמויות הכדורים והסכומים שישלמו בגינם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 3.10.12 החזיק ברשותו נאשם 1 רימון הלם, אותו הסתיר בגג הבניין שבו הוא מתגורר בשכונת בית חנינא החדשה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"באירוע הנדון באישום השני, קשר נאשם 1 קשר, יחד עם נאשמים 2, 3 ו-4 לביצוע פשע, בכך שהוא ויתר הנאשמים ""שוחחו ביניהם על השגת אמצעי ראיית לילה, בחינת מצב השטח, מכשירי פריצה ועוד"" (כלשון כתב-האישום).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות האישום הרביעי, ביום 25.9.12, קשר נאשם 1 קשר עם אחרים לביצוע פשע; ובאותו הערב הגיע עִמם לביתו של פ' מ' בשכונת בית חנינא החדשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 ואחרים פירקו את מנעול הדלת, נכנסו לבית וגנבו ממנו מחשב נייד ומחשב לוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום החמישי עניינו קשירת קשר, התפרצות לדירת מגורים וגניבה, שבוצעו ביום 29.9.12.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במועד האמור קשר נאשם 1 קשר עם נאשמים 2 ו-3 לביצוע פשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השלושה הגיעו בשעות הלילה לביתה של ר' ק' בשכונת בית חנינא החדשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם הסיטו באמצעות מקל את מצלמות האבטחה של הבניין, נכנסו לבית וגנבו מתוכו: תכשיטים, כסף מזומן בסך 10,000 דולר וכן ארבעה מחשבים ניידים.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"למחרת היום, ניסה נאשם 1 למכור את המחשבים הניידים הגנובים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר הדין בעניינם של נאשמים 4 ו-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גזר הדין בעניינם של נאשמים 4 ו-6, ניתן בנפרד מגזר-הדין של יתר הנאשמים, זאת מן הטעם שהשניים היו נתונים במעצר עד לתום ההליכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 4 הורשע ביום 14.4.13, על-פי הודאתו בכתב-אישום מתוקן (שסומן א'), בעבירת ניסיון לעסקה בנשק – לפי סעיף 144(ב2) בצירוף סעיף 25 לחוק, בכך ששוחח מספר פעמים עם נאשם 1 וביקש ממנו להשיג עבורו כלי נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
