text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פאיז אלעביד (עציר), ת""ז xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א), 344, 355(א)(1), 381(א)(2), 384, 402(א), 402(ב), 403, 404, 407, 413(ו), 488(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19(א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 29.06.2022 הורשע הנאשם על פי הודאתו בעובדות כתב האישום, בביצוע עבירת שוד בנסיבות מחמירות - עבירה לפי סעיף 402(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
הודאת הנאשם ניתנה במסגרת הסדר טיעון אשר לא כלל הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,1
נקבע כי לעניין זה יטען כל צד את טענותיו באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מצוי במעצר עד תום ההליכים מיום 14.01.2022.,0,0,0,1,0,0,0,0,0,0,0
פרטי כתב האישום בו הודה הנאשם הינו כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 14.01.2022 בשעה 17:15 לערך סמוך למגדלור בעיר העתיקה, בחניון המערבי, הבחין הנאשם ברכב מסוג מרצדס מ.ר.",0,0,0,1,0,0,0,0,0,0,0
"19-513-25 אשר שימש כמונית (להלן: ""המונית"") חונה במקום, כאשר נהג המונית פריד ארשיד (להלן: ""המתלונן"") יושב במושב הנהג ועזמי זועבי (להלן: ""עזמי"") יושב במושב בנוסע לצדו.",0,0,0,1,0,0,0,0,0,0,0
"עזמי יצא מהמונית, ביקש מהמתלונן כי ימתין לו במקום והותיר טלפון נייד מסוג סמסונג גלקסי אשר בבעלותו (להלן: ""הטלפון הנייד"") בטעינה במונית.",0,0,0,1,0,0,0,0,0,0,0
"בעודו יוצא מהמונית הבחין עזמי בנאשם, ניגש אליו ואמר לו:"" פאיז אל תתקרב לרכב הזה הוא איתי"" והלך לדרכו.",0,0,0,1,0,0,0,0,0,0,0
