text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חדר אבו אסחאק (עציר)
ע""י ב""כ עו""ד ניק קאופמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(ב), 40ט(א), 144, 334, 335(א)(1), 340א, 40יא, 40יג, א1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 19.6.2002, הודה והורשע במסגרת הסדר טיעון בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"יריות באזור מגורים – עבירה לפי סעיף 340א לחוק העונשין, התשל""ז-1977 (להלן: החוק).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
פציעה בנסיבות מחמירות – עבירה לפי סעיף 335(א)(1) בצירוף סעיף 334 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מתגורר בשכונת שועפאט בירושלים, בבניין השייך לסבו, מר חאדר אבו אסחאק (להלן: מר חאדר).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בבניין מתגורר גם בנו של מר חאדר ודודו של הנאשם, מר יאסר אבו אסחאק (להלן: המתלונן).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 22.1.2017 בשעה 14:00 לערך, התגלע סכסוך בין מר חאדר ובין המתלונן, עקב כך שהמתלונן הזמין חשמלאי למקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר דין ודברים בין מר חאדר למתלונן, הגיע מר חאדר לדירה בה שהה הנאשם באותה עת, וסיפר לו  כי המתלונן תקף אותו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בעקבות דברים אלה, גמלה בליבו של הנאשם החלטה להפחיד את המתלונן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לקח אקדח, ירד לכניסה לבניין וירה כדור אחד לעבר השמיים.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"לשמע הירייה, הגיעו למקום בו עמד הנאשם שני ילדיו של המתלונן, י' – קטין יליד שנת 2004, ו-מ' – קטין יליד שנת 2000.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כיוון את האקדח ממרחק מטרים ספורים לעברו של י'.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"אחר כל זאת הלך הנאשם בחצר הבניין לכיוון דירת המתלונן, ואגב כך ירה 4 כדורים נוספים לכיוון צמרות העצים בחצר, וזאת במטרה לאיים ולהפחיד את המתלונן.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"באותה עת הגיעו בני משפחה נוספים למקום, וניסו להניא את הנאשם מלהמשיך ולירות.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
