text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פאדי עטייה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב', 40ג, 40ג(א), 40ד, 40ה, 40ט(א), 40ט(א)(3), 144(ב), 144(ב2), 152, 273, 274.1., 274.2., 274.3, 329(א)(2), 382א(ב), 40יא, 40יג(ב), 40יד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במספר עבירות, הנוגעות למעשים הקשורים בהפרות סדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהכרעת דין מיום 19.5.16, הורשע הנאשם על פי הודאתו, במסגרת הסדר טיעון בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אישום ראשון – עבירה של התפרעות, עבירה לפי סעיף 152 לחוק העונשין, התשל""ז – 1977 (להלן – החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מכתב האישום המתוקן, בתאריך 12.10.15, בשעה 15:30 או בסמוך לכך, צעירים יידו אבנים לעבר כוחות משטרה ובטחון באזור מסגד הארבעים בשכונת עיסוויה בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הצטרף להתפרעות, ובכך השתתף בצוותא חדא בהתקהלות אסורה שמטרתה הפרת השלום והטלת אימה על הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישום שני – עבירה של התפרעות, עבירה לפי סעיף 152 לחוק; עבירה של ניסיון תקיפת עובד ציבור בנסיבות מחמירות – עבירה לפי סעיף 382א(ב) לחוק בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מכתב האישום המתוקן, בתאריך 15.10.15, בשעה 16:00 או בסמוך לכך, צעירים יידו אבנים לעבר כוחות משטרה ובטחון באזור מסגד הארבעים בשכונת עיסוויה בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הצטרף והחל ליידות אבנים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יידה מספר אבנים, ובכך השתתף בצוותא חדא בהתקהלות אסורה שמטרתה הפרת השלום והטלת אימה על הציבור וכן ניסה לתקוף עובד ציבור, בכוונה להכשילו או למנוע ממנו מלמלא את תפקידו, כשהנאשם היה מזויין בנשק חם וכאשר התקיפה הייתה בצוותא של יותר משני אנשים.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"אישום שלישי – עבירה של התפרעות, עבירה לפי סעיף 152 לחוק; ייצור נשק, עבירה לפי סעיף 144(ב2) לחוק; נשיאת והובלת נשק – עבירה לפי סעיף 144(ב) רישא לחוק; חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם, כי הצדדים יטענו בשאלת כפל העבירות, ביחס לעבירה של תקיפת עובד ציבור, כאשר בין הצדדים היתה מחלוקת במסגרת האישום השלישי, האם יש מקום להרשיע את הנאשם במסגרת כתב האישום בשתי עבירות בגין מעשה אחד אם לאו: עבירה אחת, חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק, ועבירה שניה, ניסיון תקיפת עובד ציבור בנסיבות מחמירות, עבירה לפי סעיף 382א(ב) לחוק בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 12.7.16 ניתנה החלטה לפיה, התקבלה עמדת המאשימה, והנאשם הורשע באישום השלישי בשתי העבירות שפורטו בכתב התביעה המתוקן: הן בעבירה של חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק, והן בעבירה של ניסיון לתקיפת עובד ציבור בנסיבות מחמירות, עבירה לפי סעיף 382א(ב) לחוק בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השלישי בכתב האישום המתוקן, בתאריך 16.10.15, גמלה בלבו של הנאשם להכין מטען צינור על מנת ליידות אותו לעבר כוחות הביטחון בשכונת עיסוויה בירושלים.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"למחרת, 17.10.15 רכש חומרים לצורך ייצור המטען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, בסביבות השעה 14:00, או בסמוך לכך, הכין את מטען הצינור והחביאו.",0,0,0,0,0,0,0,0,1,1,0,0,0,0
"כעבור שעתיים שמע שכוחות הביטחון הגיעו לשכונת עיסוויה, יצא מביתו, הצטייד במטען הצינור, על מנת ליידותו לעבר כוחות הביטחון.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנאשם הלך עם המטען למקום בו התרחשה באותה עת התפרעות, בסמוך למסגד הארבעים בשכונה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם הדליק את המטען ויידה אותו לעבר אנשי כוחות הביטחון.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"במעשיו המתוארים ובצוותא חדא, השתתף הנאשם בהתקהלות אסורה, שמטרתה הפרת השלום שיש בה כדי להטיל אימה על הציבור, ייצר נשק ונשא אותו שלא כדין, ניסה לפגוע באדם בנשק פוגעני וזאת במטרה להטיל באדם נכות או מום או לגרום לו חבלה חמורה, וכן ניסה לתקוף עובד ציבור כאשר התקיפה קשורה למילוי תפקידו כחוק וכאשר הנאשם התכוון להכשיל את הנתקף בתפקידו, או למנוע אותו מלמלאו, וכן כאשר הנאשם היה מזויין בנשק חם וכאשר התקיפה הייתה בצוותא של יותר משני אנשים.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"ביום 22.7.16 נענה מותב זה לבקשת ב""כ הצדדים והורה על צירוף ת.פ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12956-01-15 המתנהל בבימ""ש לנוער, בבימ""ש שלום, להליך זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסכם, כי גזר הדין שיינתן יתייחס לשני התיקים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהליך שצורף הגיעו הצדדים להסכמה בדבר הגשת כתב אישום מתוקן לפיו, הנאשם יודה ותקבע אשמתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא הייתה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 16.6.15 על יסוד הודאתו בעובדות כתב האישום המתוקן, נקבע כי הנאשם ביצע את העבירות שיוחסו לו בכתב האישום המתוקן: ניסיון תקיפת שוטר בנסיבות מחמירות, עבירה לפי סעיף 274(1)+(2)+(3) בצירוף סעיף 25 וסעיף 29 לחוק; התפרעות, עבירה לפי סעיף 152 לחוק; ניסיון תקיפת שוטר, עבירה לפי סעיף 273 בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן בשנית, צוין כי ביום 1.1.15, בשעה 19:00 או בסמוך לכך, השתתף הנאשם עם אחרים בהתפרעות באזור הכניסה לעיסוויה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 יידה אבנים לעבר כוחות משטרה שנכחו במקום לצורך שמירת הסדר הציבורי, ממרחק של כ- 40 מטר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כשראו את כוחות הביטחון באים לקראתם החלו לברוח, לכיוון כוח מעצר סמוי שהגיע למקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך ההתפרעות בה השתתף הנאשם נפגע שוטר בידו מאבן שנזרקה לעברו מאבנים שזרקו מתפרעים אחרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בצוותא חדא, ניסה לתקוף שוטרים כשהתקיפה קשורה למילוי חובתם ותפקידם כחוק וכו' כמפורט בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון אליו הגיעו הצדדים בתיק זה לא כלל הסכמה לעניין העונש וכל צד טען באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עותר להרשעת הנאשם, תוך השתת מאסר בפועל של 5 שנים בכל העבירות (בחפיפה מסוימת), מאסר מותנה וקנס כספי לפי שיקול דעת ביהמ""ש והכל כפי המפורט בפרוטוקול הדיון מאתמול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עותר להתחשב בנתונים כולל בעובדה היות הנאשם קטין בעת ביצוע העבירה עפ""י כתב האישום בבימ""ש שלום והעובדה שנורה ברגלו בעת האירועים, ולהסתפק בעונש שנע בין 18 עד 20 חודשי מאסר בפועל ללא קנס, הגם שה-20 חודש לא נרשם בפרוטוקול.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
