text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"איברהים אבו סולב – בליווי שב""ס 
ע""י ב""כ עו""ד תאמר אסדי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 340א(ב)(1), 2, 402, 402(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בשנית (להלן: ""כתב האישום"") בביצוע עבירות של שוד בנסיבות מחמירות, עבירות נשק (הובלה ונשיאת נשק) וירי מנשק חם, עבירות לפי סעיפים 402(ב), 144(ב) ו-340א(ב)(1)+(2)  לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הצדדים הגיעו להסכמה חלקית לעניין העונש, ובהתאם לה המאשימה הגבילה עצמה בטיעוניה, וטענה לעונש ראוי של 53 חודשי מאסר בפועל, מאסר על תנאי ופיצוי, בעוד שהנאשם טען לעונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה כי ל-נ' א' ס' (להלן: ""המתלונן"" או ""נפגע העבירה"") שהוא גיסו של הנאשם היה חוב כספי כלפי הנאשם, ואלה הגיעו להסדר תשלום של 7,000 ₪ מדי חודש (להלן: ""החוב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.11.2023 בשעה 14:51 התקשר המתלונן אל הנאשם על מנת לבקש דחייה של יום נוסף בתשלום החוב, אולם הנאשם לא ענה לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד לעיל, בשעה 17:21, התקשר הנאשם חזרה אל המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השיחה המתלונן ביקש מהנאשם ארכה במועד תשלום החוב והנאשם בתגובה הורה לו להגיע מיד לצומת אבו סולב, תוך שהוא אמר לו כי אם לא יגיע לשם הוא יגיע לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותו רגע נסע המתלונן אל צומת אבו סולב באמצעות רכב אשר בבעלות בנו והמתין לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר דקות, הגיע הנאשם כשהוא נוהג ברכב כשלידו במושב הנוסע ישב אדם רעול פנים המכונה ""סאלם"" (להלן: ""סאלם"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל הגיע ברכב אחר אדם נוסף רעול פנים (להלן: ""האחר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
