text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13.א., 19",0,0,0,1,0,0,0,0,0,0,0
גזר דין (ללא הרשעה),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ב- 6 עבירות של יצוא, יבוא סחר והספקת סמים מסוכנים לפי סעיפים 13+19א ובעבירה אחת של החזקת סמים מסוכנים לפי סעיף 7(א)(ג) סיפא לפקודת הסמים המסוכנים[נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום אשר תוקן במסגרת הסדר טיעון, נותרו שבעה אישומים.",0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון מתאר כי ביום 22.2.16 התקשרה דבורה אנגלוף לנאשם, שאלה אותו האם יש לו ""משהו לעשן"" וציינה כי ברצונה לקנות סם מסוג קנבוס במשקל של 2 גרם.",0,0,1,0,1,1,0,0,0,0,0
"בהמשך, מכר לה הנאשם סם במשקל זה תמורת 200 ₪.",0,0,0,0,0,0,1,0,0,0,0
"האישום השני מתייחס ליום 11.3.16, אז שוחח הנאשם עם אהרון אפרתי (להלן: ""אהרון"").",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, פגש אהרון באחר בחולון, שילם לו 1,000 ₪ עבור סם מסוג קנבוס במשקל 10 גרם.",0,0,1,0,1,1,1,0,0,0,0
"לאחר מכן, שקל אהרון את הסם שקיבל, ונוכח לגלות שהאחר נתן לו 11 גרם של הסם.",0,0,1,0,0,0,1,0,0,0,0
"בהמשך הנאשם התקשר לאהרון ועדכן אותו שעליו להעביר לו את הגרם הנוסף שקיבל, מאחר שהוא ניתן לנאשם כמתנה על כך ששלח את אהרון לרכוש מהאחר את הסם.",0,0,1,1,0,0,1,0,0,0,0
"בגין אירוע זה, הורשע הנאשם בעבירה של החזקת סם לפי סעיף 7(א)(ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
האישום השלישי מתאר כי ביום 14.3.16 התקשר הנאשם לאהרון אשר הביע רצון לרכוש ממנו סם מסוג קנבוס.,0,0,1,0,1,0,0,0,0,0,0
"בהמשך, נפגש הנאשם עם אהרון ואשר אפרתי, אחיו של אהרון, ליד בית הכנסת בכניסה לישוב מתתיהו ומכר לאהרון קנבוס במשקל של 5 גרם תמורת 500 ₪.",0,0,1,0,1,0,1,0,0,0,0
"אישום רביעי מתייחס ליום 15.3.16, אז התקשר מנחם לביא לנאשם והביע את רצונו לרכוש ממנו סמים.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הגיע מנחם מחוץ לבית הנאשם בישוב מתתיהו ופגש בנאשם אשר מכר לו קנבוס במשקל 2 גרם בתמורה ל-200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום השישי, ביום 17.3.16 התקשר משה רצון לנאשם וביקש לרכוש ממנו סמים.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך נפגשו השניים בישוב מתתיהו, והנאשם מכר למשה קנבוס במשקל 5 גרם תמורת 500 שקלים.",0,0,1,0,1,0,1,0,0,0,0
"האישום השביעי מתאר כי ביום 22.3.16, לאחר שמשה התקשר לנאשם, השניים נפגשו בישוב מתתיהו, והנאשם מכר למשה קנבוס במשקל 10 גרם בתמורה ל-1,000 ₪.",0,0,1,0,1,1,0,0,0,0,0
האישום השמיני מתאר כי ביום 27.2.16 התקשר רבי שמעון סימניאן לנאשם וביקש לרכוש ממנו סמים.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הגיע הנאשם לישוב שעלבים בו מתגורר שמעון ומכר לו חשיש במשקל שאינו ידוע במדויק למאשימה, תמורת 450 שקלים.",0,0,1,0,1,0,1,0,0,0,0
"במסגרת הסדר טיעון, הודה והורשע הנאשם בכל המיוחס לו בכתב האישום המתוקן, והמאשימה הודיעה כי תבקש לגזור על הנאשם עונש מאסר ועונשים נלווים.",0,0,0,0,0,0,0,0,0,0,1
"תסקיר שירות המבחן מיום 8.3.17 מתאר בהרחבה את קורותיו של הנאשם, רווק בן 20 שנים, הבן השישי מבין שבעה ילדים במשפחה השומרת על אורח חיים חרדי.",0,1,0,0,0,0,0,0,0,0,0
"אביו בן כ-54 שנים, לומד ומלמד בכולל ביישוב בו מתגוררת המשפחה ואמו עקרת בית.",0,1,0,0,0,0,0,0,0,0,0
אחיו הצעיר של הנאשם נולד כשהוא סובל מתסמונת נדירה והוא שרוי במצב סיעודי הדורש טיפול וסיוע כוללני ולומד במסגרת חינוך מיוחד והנאשם מסייע לאמו בטיפול בו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מתאר יחסים תקינים עם הוריו וקשר טוב עם אחיותיו הגדולות.,0,1,0,0,0,0,0,0,0,0,0
"בילדותו וכמקובל בעולם החרדי, למד הנאשם בתלמוד תורה ובישיבה קטנה, אך לאחר 3 שנים בישיבה קטנה התקשה להמשיך ולנהל אורח חיים חרדי וחיפש מסגרת אלטרנטיבית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתלב במסגרת חוץ ביתית בכפר הנוער ""זוהרים"", המיועדת לנערים חוזרים בשאלה ושם חש מוערך ואהוב וסיים את לימודיו בהצלחה עם תעודת בגרות מלאה במגמת חקלאות.",0,1,0,0,0,0,0,0,0,0,0
"לצבא לא התגייס בשל אי התאמה ולאחר סיום לימודיו החל לעבוד בהתקנת מזגנים, עד מעצרו בתיק הנוכחי.",0,1,0,0,0,0,0,0,0,0,0
"בעת עריכת התסקיר, הנאשם היה עצור במעצר בית לילי, והחל לעבוד בתחום השיפוצים, ומסר כי הוא שואף להקים עסק עצמאי בתחום הגינון ובהמשך ללמוד אדריכלות נוף.",0,1,0,0,0,0,0,0,0,0,0
"זוהי הסתבכות פלילית יחידה לנאשם, אשר סיפר כי החל לעשות שימוש בחומרים פסיכואקטיביים בגיל 17, לאחר עזיבתו את הישיבה הקטנה ועל רקע משבר דתי וקשיים נוספים.",0,1,0,0,0,0,0,0,0,0,0
"השימוש בסמים היווה עבורו חיפוש אחר תחושת השתייכות וגיבוש זהות על רקע עזיבתו את אורח החיים החרדי, אך הוא הדגיש כי מקביל לשימוש בסמים המשיך לעבוד וללמוד.",0,1,0,0,0,0,0,0,0,0,0
"במהלך מעצרו בתיק זה, הופנה הנאשם על ידי שירות המבחן לטיפול במרכז היום של המכון הירושלמי לתחלואה כפולה, אשר דיווח כי הנאשם סיים בהצלחה את הטיפול הפרטני ועבר תהליך טיפולי משמעותי, השקיע מאמצים ומסר בדיקות נקיות משרידי סמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד דווח כי במשך 9 חודשים הנאשם טופל באופן פרטני בידי עובדת סוציאלית מטעם כפר הנוער ""זוהרים"", וזו דיווחה כי הנאשם התמיד בהגעתו לטיפול, השקיע מאמצים מרובים ושיתף פעולה באופן מלא.",0,1,0,0,0,0,0,0,0,0,0
