text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד שרה טל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עומר סער (עציר) – הובא וע""י עו""ד דורפמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלמה קרייף (עציר) – הובא וע""י עו""ד שבו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדר לב (עצור בפיקוח) – התייצב וע""י עו""ד ליטן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(א), 144(א), 144(ב), 338, 338(א)(1), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו בעובדות כתב-אישום מתוקן, במסגרת הסדר, כאשר נאשמים 1 ו – 2 הורשעו בעבירות של הובלה ונשיאה של נשק לפי סעיפים 144(ב) + 29 לחוק העונשין, תשל""ז – 1977 [להלן: ""חוק העונשין""] ונהיגה בדרך נמהרת או רשלנית לפי סעיף 338(א)(1) לחוק העונשין, ונאשם 3 הורשע בביצוע עבירה של החזקת נשק לפי סעיף 144(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לגבי נאשם 3 הוצג הסדר רף ולפיו, התביעה הגבילה עצמה לטעון לעונש של 12 חודשי מאסר בפועל כעונש ראוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינם של נאשמים 1 ו- 2 לא גובש הסדר עונשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין התאריכים 21.11.15 – 22.11.15 אמורה היתה להתקיים פגישה בין הצדדים לצורך יישוב הסכסוך, אך מסיבה שאינה ידועה, זו לא יצאה לפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין בחלק הכללי, כי אדם בשם ידין מלכה [להלן: ""ידין""], המקורב לנאשם 1, הפעיל דירת הימורים, ממנה הפיקו נאשם 1 ואחרים רווח כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
