text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד יפית דרי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד מחמוד נעאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ג(א), 144.א., 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 28.6.24  הגיעו הצדדים להסדר לפיו הנאשם 1 הודה בעובדות כתב האישום המתוקן והורשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הוצהר לפניי כי אין הסדר לעניין העונש בעניינו של נאשם 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הודאת הנאשם 1, הורשע במיוחס לו בכתב האישום המתוקן בעבירה של נשיאת נשק, עבירה לפי סעיף 144(ב) רישא לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום נאשמים 1 ו-2 הינם בני דודים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ובתאריך 19.12.2023, בשעה 20:28 או בסמוך לכך, רכב נאשם 1 על קטנוע מסוג סאן יאנג מספר ל.ז. 35768501 (להלן: ""הקטנוע"") כשהוא נושא על גופו אקדח קליבר 9 מ""מ שמספרו BE901233 (להלן: ""האקדח"") ומחסנית במצב ""הכנס"" ובה עשרה כדורים בקוטר 9 מ""מ התואמים לשימוש באקדח (להלן: ""המחסנית והתחמושת""), שבכוחם להמית אדם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"משהבחין נאשם 1 בשוטרים, הגביר את מהירות רכיבתו על הקטנוע, עד אשר החליק על מתחם של כורכר, סמוך לכיכר ""בת עין"", נפל מהקטנוע ונעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, נשא נאשם 1 נשק, מחסנית ותחמושת בלא רשות על פי דין לנשיאתם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בדיון הטיעונים לעונש טענה ב""כ המאשימה כי בעברו של הנאשם עבירות אלימות וסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כנגד הנאשם תלוי ועומד מאסר על-תנאי מתיק פלילי 48681-01-23 .,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טענה ב""כ המאשימה כי הנאשם הודה והורשע במסגרת הסדר טיעון בעבירה של נשיאת נשק, לפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לטענתה חומרת העבירה המיוחסת לנאשם ברורה מאליה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים הינם פגיעה בשלום הציבור, בביטחון הציבור ושלמות גופו של אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טענה כי חומרה נוספת בעבירות נשק נלמדת מהסכנה שהנשק והתחמושת ימצאו דרכים לידיים עברייניות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה הנוהגת בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנשק נישא בעיר יפו ומגביר את הסיכון לפגיעה באזרחים חפים מפשע.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"טענה כי חומרה יתרה יש בכך שהנאשם נשא את הנשק בעודו רוכב על אופנוע, כשהבחין בשוטרים הגביר את נסיעתו, בכך למעשה סיכן גם את השוטרים אשר דלקו אחריו.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"ב""כ המאשימה טענה למתחם העונש ההולם, אשר נקבע בפסיקה  כי הסיכון הנשק בעבירות אלה מחייבת השתת מאסרים ממושכים בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם נע בין 30 חודשי מאסר ועד 42 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה טענה כי אין מקום לחרוג ממתחם הענישה בהעדר שיקום, בנוסף יש להתחשב בעברו הפלילי של הנאשם הנושא שש הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף ביקשה להשית על הנאשם מאסר על-תנאי, הפעלת המאסר על-תנאי וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען באשר למאסר על-תנאי, טען כי במסגרת הליך המעצר והמעצר עד תום ההליכים,  וכן במהלך קיום מו""מ ואף לא ביום מתן הכרעת הדין התביעה לא טענה לגבי קיומו של מאסר על-תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן ב""כ הנאשם ביקש לקחת בחשבון את העובדה כי הנאשם הודה במסגרת הליכי המוקד, הודה ללא שום תמורה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
