text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"סאלח סואעד, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שרון אדרי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אנגאם ספייה קנדלפת (מטעם הסנגוריה הציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות בנשק (ניסיון נשיאה) לפי סעיפים 144(ב) רישא וסיפא + סעיף 25 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), ובעבירת איומים לפי סעיף 192 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה לאחר תיקון כתב האישום שנעשה במסגרת הסדר הטיעון, אשר לא כלל הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נקבע כי לעניין העונש יטען כל צד את טענותיו באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי עובר לתאריך 26.11.2022 החליטו בני משפחתו של הנאשם להפנותו לטיפול גמילה מסמים עקב התדרדרות במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.11.2022, בשעות הערב, פנה אחיו של הנאשם, מוחמד סואעד, לבן דודו, סאלח סואעד, וחברו של הנאשם, סאגר ג'ואמיס, על מנת שיסייעו לו בהסעת הנאשם משפרעם לקריה הרפואית רמב""ם בחיפה לצורך הפנייתו לטיפול גמילה מסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 20:00 הגיעו הנ""ל יחד עם הנאשם לרחבת המיון ברמב""ם כאשר הנאשם צועק ומשתולל ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם למקום, פנה אליהם קב""ט בית החולים, כשהוא נושא על גופו אקדח טעון במחסנית התואמת לו ובתוכה כדורים, וזאת מכוח תפקידו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"האקדח היה מושחל בנרתיק ייעודי בחגורתו של הקב""ט.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
מדובר בכלי נשק שסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"אחיו של הנאשם, מוחמד סואעד, הסביר לקב""ט את מהות הגעתם לרמב""ם ואת מצבו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
