text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
רוני גאנם ת.ז. 029935863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב2), 383, 384, 40יב., 413ו, 499(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* אחידות בענישה אין פירושה זהות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדה כי מדובר בפרשה אחת מחייבת קנה מידה אחיד לבחינת עונשם של המשתתפים השונים, אך אין משמעות הדברים כי התוצאה תהיה זהה בכל מקרה, שכן עליה לשקף את אופי העבירות, נסיבותיו הייחודיות של כל משתתף ואת חלקו ומשקלו בפרשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לסוגים דומים של נסיבות צריך להינתן משקל זהה אולם השורה התחתונה תלויה בתוכן הנסיבות ולא רק בקיומן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – אחדות הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: החזקת נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 75', הודה בעובדות כתב אישום שתוקן במסגרת הסדר טיעון, והורשע בעבירות: קשירת קשר לביצוע פשע; עשיית עסקה בנשק; החזקת נשק שלא כדין; התפרצות לרכב בכוונה לבצע גניבה או פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום מייחס לנאשם נטילת חלק, יחד עם אחרים, בתוכנית שעניינה גניבת נשקו של איש משטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום הנאשם בחר להכניס את בנו הקטין לתוכנית זו, ואף הטיל עליו את חלק הארי בה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו מביצוע העבירות בהן הורשע הנאשם הם פגיעה בשלומו ובביטחונו של הציבור, בשלטון החוק ובאנשי החוק, וכן פגיעה בקניין, ערכים שהמחוקק העניק להם מעמד מיוחד בחוקי היסוד, ובית המשפט העניק להם הגנה בפסיקה עקבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בעבירות רבות ומגוונות שבצידן עונשי מאסר חמורים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הענישה בגין עשיית עסקה בנשק עומדת על חמש עשרה שנות מאסר, הענישה על החזקת נשק שלא כדין עומדת על שבע שנות מאסר, הענישה בגין התפרצות לרכב בכוונה לבצע גניבה או פשע היא שבע שנות מאסר, הענישה בגין עבירת הגניבה עומדת על שלוש שנות מאסר, ואילו הענישה על עבירת קשירת הקשר לביצוע הפשע במקרה זה הינה שבע שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, נוכח סוג העבירות, חומרתן, התכנון שקדם למעשה, גניבתו של נשק משטרתי מאיש משטרה לאחר הונאתו, היותו של אחד מכלי הנשק שנגנבו בהתפרצות לרכב המשטרתי רובה סער M16 – נשק התקפי רב עוצמה, העובדה כי מי שבצע את העבירה למעשה היה בנו הקטין של הנאשם ששימש ידו הארוכה של אביו, והיעלמותם של הנשקים עד עצם היום הזה, אני רואה להעמיד את מתחם הענישה בגין כל העבירות שבצע הנאשם על טווח העומד בין 42 חודשי מאסר בפועל לשבע שנות מאסר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"יחד עם זאת, הענישה היא לעולם אינדיבידואלית, ובית המשפט מצווה לשקול גם שיקולים הנוגעים לנסיבותיו האישיות של הנאשם, מעורבות קודמת בפלילים, הודייתו בעבירות שביצע, חרטתו, וכן שיקולי שיקום וחינוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
לקולא יש לזקוף לזכות הנאשם את הודייתו בעובדות כתב האישום המתוקן בטרם נשמעו העדים בעניינו וכן את חרטתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"יחד עם זאת, לא למותר לציין כי לפי דברי הנאשם בבית המשפט לא נראה כי הנאשם הפנים את חומרת מעשיו שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחומרא יש לקחת בחשבון כי הנאשם לא בחל באמצעים להגשמת תכניתם המשותפת שלו, של שאדי ושל רנין, ולא חס על בנו הקטין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במקום לשמש לו דוגמא להתנהגות טובה ותקינה שתכשירו לחייו הבוגרים, בחר להכניסו לעולם הפשע, ואף הטיל עליו את חלק הארי בתוכנית שקבעו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על בית המשפט לתת משקל נכבד יותר לאינטרס הציבורי מאשר לנסיבותיו האישיות של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עקרון זה אינו נכלל במפורש בתיקון 113 לחוק העונשין, אך על פי סמכותו של בית המשפט לפי סעיף 40יב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחוק העונשין, רשאי בית המשפט לשקול נסיבות נוספות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, אכן קיימת אבחנה בין העבירות בהן הורשעו הנאשם והשותפה הנוספת, כאשר העבירות שיוחסו לה פחותות משמעותית מאלה בהן הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך קיימת אבחנה בעברם הפלילי של השניים, משקלם בתכנון המעשים העברייניים, העלמות הנשק לאחר שהגיע לידיו של הנאשם, וביצוע העבירה על ידי בנו הקטין, אותו סיבך כאמור לעיל.",0,1,1,0,0,0,0,1,0,0,0,0,0,0
"יחד עם זאת, עונשה של רנין יהווה שיקול משמעותי לקולא גם בעניינו של הנאשם, אשר הודה בעובדות כתב האישום ולקח אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"הנאשם, יליד 75', הודה בעובדות כתב אישום שתוקן במסגרת הסדר טיעון, והורשע בעבירות דלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"קשירת קשר לביצוע פשע – לפי סעיף 499(א) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); עשיית עסקה בנשק – לפי סעיף 144(ב2) לחוק העונשין; החזקת נשק שלא כדין – לפי סעיף 144(א) לחוק העונשין; התפרצות לרכב בכוונה לבצע גניבה או פשע –לפי סעיף 413ו סיפא לחוק העונשין וגניבה – לפי סעיף 383+384 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית העובדות המפורטות בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13/10/12 פנה אל הנאשם בן משפחתו שאדי גאנם, שהיה באותה עת שוטר במג""ב, בבקשת עזרה, לאחר שנשקו האישי מסוג רובה סערM16  וכן אקדח ""טייזר"" שהיו ברשותו נעלמו (להלן: הנשקים).",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"למחרת, בסביבות השעה 14:30 הגיעו שאדי ואשתו רנין לביתו של הנאשם, שם רקמו שאדי והנאשם תוכנית להסתרת הנסיבות של העלמותם של הנשקים של שאדי (להלן: התוכנית), כשהם משתפים בכך את ר.ג., בנו הקטין של הנאשם, יליד 97' (להלן: הקטין), ובידיעתה של רנין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ידע כי בשעות הערב של אותו יום, עתיד שוטר מיחידתו של שאדי להסיעו לבסיס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכן, לפי התוכנית קבע שאדי עם שוטר מיחידתו, איציק ימיני (להלן: איציק), כי יבוא לאסוף אותו ברכב משטרתי (להלן: הרכב המשטרתי), בשעה מוקדמת מהנדרש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסביבות השעה 19:40, פגשו שאדי ורנין את איציק בחניית ביתם, והציגו בפניו מצג שווא, לפיו הקטין יבוא עימם על מנת לסייע להם לסחוב מוצרים שרכשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך כך שם הקטין בתא המטען של הרכב המשטרתי תיק שנחזה להכיל את הנשקים של שאדי (להלן: התיק), והכל במטרה להטעות את איציק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בסיועה של רנין, הסיח שאדי את דעתו של איציק ובאותה עת, התפרץ הקטין לרכב המשטרתי, תוך עשיית שימוש במפתחות הרכב המשטרתי ובלא ידיעתו וללא רשותו של איציק, נטל ונשא מתא המטען של הרכב את נשקו האישי של איציק, רובה סער מסוגM16  קצר שמספרו 2206475 שהיה מוטמן מתחת לציוד של איציק, וכן את התיק, והעבירם לרכבה של רנין, מבלי שתהיה לו רשות על פי דין לשאת או להוביל נשק.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בהמשך, לאחר ששאדי ואיציק נסעו לבסיס ברכב המשטרתי, הסיעה רנין לבית הנאשם את בנו הקטין ברכבה, בו הוטמן נשקו של איציק, מבלי שלמי מהם היתה רשות על פי דין לשאת או להוביל נשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהתאם לתכנית, מספר שעות מאוחר יותר, כשגילה איציק כי נשקו האישי נגנב מתא המטען של הרכב המשטרתי, טען שאדי בכזב כי גם הנשק והטייזר שלו היו בתא המטען ונגנבו יחד עם נשקו של איציק.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"במועד מאוחר יותר, מסרה רנין גרסת כזב בתשאול לבירור נסיבות העלמות הנשק והטייזר של איציק ושאדי.",0,0,0,0,0,0,0,1,1,0,0,0,0,0
"כל זאת עשה הנאשם ביחד עם שאדי והקטין ובסיועה של רנין, על מנת לסייע לשאדי להסתיר את נסיבות ההעלמות של נשקיו.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"לנאשם הרשעה אחת משנת 08' בגין ידיעה כוזבת על עבירה מסוג פשע, בגינה הוטל עליו מאסר על תנאי למשך תקופה של ארבעה חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן, אשר נתבקש ליתן תסקיר בעניינו של הנאשם, המליץ להטיל על הנאשם עונש של מאסר בעבודות שירות, עונש מותנה, וכן להעמידו במבחן למשך שנה וחצי לאחר תום ביצוע עבודות השירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצין המבחן סקר את נסיבותיו האישיות של הנאשם בן ה-38, נשוי ואב לחמישה ילדים בגילאי 11-17 שנים, המתגורר עם משפחתו והוריו בכפר סג'ור, אשר אחת מבנותיו סובלת מעיכוב בגדילה ונזקקת לטיפולים רפואיים ותרופתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המשפחה מוכרת למחלקת הרווחה מזה זמן רב על רקע קשיים כלכליים, ונתמכת לעיתים כלכלית על ידי המחלקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
