text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז חיפה – פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד סיוון קוסטר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד יוסף סלימאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ט', 144(א), 144(ב), 144(ג), 186 (א), 192, 329, 329(א), 333, 334, 335(א)(1), 340.א.ב.2, 340א.ב.1., 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1995, הורשע על פי הודאתו, בעובדות כתב אישום מתוקן בעבירות של חבלה חמורה בנסיבות מחמירות, לפי סעיפים 333 ו- 335(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), עבירות בנשק (נשיאה והובלה) לפי סעיפים 144(ב) רישא וסיפא + סעיף 144(ג) לחוק ועבירה של ירי מנשק חם באזור מגורים לפי סעיף 340א(ב)(1)+(2) לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"הודאת הנאשם באה במסגרת הסדר טיעון אליו הגיעו הצדדים ביום 13.07.21, לאחר שנשמעו עדי תביעה רבים ובהם המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון כלל תיקון בעובדות כתב האישום ובסעיפי החיקוק ולא כלל הסכמות לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום המתוקן הנאשם והמתלונן הם קרובי משפחה, ובמועדים הרלוונטיים לביצוע העבירות שררו ביניהם יחסי חברות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 14.06.20 סמוך לשעה 20:00 נפגשו השניים בביתו של הנאשם בשכונת אלמידאן באום אלפחם (להלן: ""הבית""), לאחר שהנאשם ביקש מהמתלונן להגיע לשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב מסוים במהלך המפגש עברו השניים לשבת ולשוחח בפינת ישיבה הנמצאת בחצר הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מועד החזיק ונשא הנאשם, ללא רישיון כדין, אקדח חצי אוטומטי מסוג סיג סאוור טעון בתחמושת (או נשק אחר המטביע סימנים סוגיים דומים), שיש ביכולתו לירות כדור ולהמית אדם (להלן: ""הנשק"").",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"במהלך המפגש, עובר לשעה 21:16, התגלע ויכוח בין הנאשם והמתלונן על רקע חשדו של הנאשם שהמתלונן מתרחק ממנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו כשהנאשם במרחק של כמטר מהמתלונן, הוא שלף את הנשק ממותנו הימנית וירה לעבר כף רגלו השמאלית של המתלונן ופגע בה.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"המתלונן תפס בידו הימנית של הנאשם שבה אחז את הנשק, ואז ירה הנאשם בשנית ירייה נוספת שפגעה בידו השמאלית של המתלונן, והכל בזמן שהנאשם נמצא באזור מגורים במצב היכול לסכן חיי אדם.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כתוצאה ממעשי הנאשם פונה המתלונן למוקד הרפואי ""אלנור אלטבי"" ומשם הועבר לבית חולים ""העמק"" בעפולה, שם אובחנו פצע כניסה ויציאה של קליע בעקב רגל שמאל, פצע כניסה ויציאה של קליע על פני בסיס הגליל המקורב של אגודל יד שמאל עם נפיחות והגבלה בהנעת האגודל, ושבר מרוסק של הגליל המקורב לאגודל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בשל מצבו עבר המתלונן ניתוח בכף ידו השמאלית והיה מאושפז בבית חולים ""העמק"" עד ליום 21.06.20.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, הנאשם הודה בעובדות אלו והורשע בעבירות שלעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
