text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד אבישי דויטש",0,0,0,1,0,0,0,0,0,0,0
"ע""י עו""ד שמואל פלישמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"תקנות העבירות המינהליות, תשמ""ו-1986",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו בכך שב-12.4.2020 גידל ב""מעבדה"" בדירתו עשרות שתילי קנביס במשקל כולל של 12 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
במעשהו פגע הנאשם במאבקה של המדינה בצריכה לא מבוקרת של חומרים משני תודעה.,0,0,0,0,0,0,0,0,0,0,0
"הואיל והודאתו של הנאשם באה באמצע שמיעת ההוכחות, אציין לשם השלמת התמונה כי המשטרה הגיעה לדירתו של הנאשם בטעות ולא בשל תלונה על גידול סמים או חשד כלשהו שהיה קשור לנאשם (מדובר בדירה שכורה, ושוטר ערך בה חיפוש בניסיון למצוא את בעלת הדירה שהתקשרה למשטרה בהקשר אחר, והמשטרה חשבה בטעות שהיא מתגוררת בדירה).",0,0,0,1,0,0,0,0,0,0,0
"אמנם פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 עדיין קובעת עונש מרבי של 20 שנות מאסר לעבירה של גידול סמים, וזאת גם כאשר מדובר בגידול קנביס, ואולם, אין להתעלם מתהליך הדה-קרימינליזציה שעבר השימוש בקנביס בשנים האחרונות.",0,0,0,1,0,0,0,0,0,0,0
"לשיא הגיעו הדברים כאשר העבירה של החזקת קנביס לצריכה עצמית ושימוש עצמי בקנביס נקבעה כעבירה מנהלית שעונשה קנס שבין 500 ל-1,000 ש""ח.",0,0,0,1,0,0,0,0,0,0,0
"זאת, בתקנות העבירות המינהליות (קנס מינהלי – החזקת קנאביס ושימוש בו לצריכה עצמית), תשפ""ב-2022, שנכנסו לתוקף ביום 1.4.2022 לאחר שניתנו כל פסקי הדין שנסקרו לעיל.",0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה יש להפנות להוראות סעיף 5 לחוק העונשין, תשל""ז-1977 הקובע כי אם הדין השתנה מעת ביצוע העבירה וטרם ניתן פסק דין חלוט יש להחיל על נאשם את הדין המקל עמו.",0,0,0,1,0,0,0,0,0,0,0
תהליך דה-קרימינליזציה זה הצטרף ללגליזציה החלקית של הקנביס בהכשרתו כתכשיר רפואי ברשיון.,0,0,0,0,0,0,0,0,0,0,0
אני סבור כי תהליך                          דה-קרימינליזציה זה מחייב עריכת התאמות במתחמי הענישה שנקבעו בעבר בבתי המשפט ונוגעים לקנביס כך שיתאמו את השקפת המחוקק.,0,0,0,1,0,0,0,0,0,0,0
"לנוכח עצמת הפגיעה בערך החברתי המוגן, נסיבות ביצוע העבירה (כמות הסם ואופן גידולו), מדיניות הענישה הנוהגת והאמור בפסקה הקודמת, אני קובע כי מתחם העונש ההולם נע בין 8 ל-18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בן 33.,0,1,0,0,0,0,0,0,0,0,0
לחובתו ארבע הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
כולן ישנות מאד.,0,0,0,1,0,0,0,0,0,0,0
האחרונה שבהן ניתנה לפני כעשור ועסקה בעבירה שאינה נוגעת לענייננו.,0,0,0,1,0,0,0,0,0,0,0
גם מאז בוצעה העבירה בתיק שבפניי חלפו כבר 4 שנים מבלי שהנאשם הואשם בביצוע עבירות נוספות.,0,0,0,1,0,0,0,0,0,0,0
זמן קצר לאחר שבוצעה העבירה שהוא נותן עליה את הדין בפניי קיבל הנאשם רישיון לשימוש בקנביס מסיבות רפואיות.,0,0,0,0,0,0,0,0,0,0,0
"ממסמכים שהוגשו לעיוני עולה כי הנאשם נפגע בשנים האחרונות בנפילה במדרגות ובשתי תאונות דרכים וסובל מכאבים כרוניים, וככל הנראה גם מפוסט טראומה בעלת מאפיינים של דיכאון ומתסמונת שלאחר זעזוע מוח.",0,1,0,0,0,0,0,0,0,0,0
מן הירידה במצבו הרגשי של הנאשם התרשמתי באופן בלתי אמצעי בהופעותיו בפניי.,0,1,0,0,0,0,0,0,0,0,0
"בדיון האחרון אף ניכר היה כי הנאשם ירד באופן משמעותי במשקלו (במסמכים צוין שרזה ב-10 ק""ג).",0,1,0,0,0,0,0,0,0,0,0
מטעמי צנעת הפרט לא אפרט את כל האמור במסמכים הרפואיים שהוגשו לעיוני ואסתפק באמור לעיל.,0,0,0,1,0,0,0,0,0,0,0
"בת זוגו של הנאשם סיפרה על חייהם המשותפים ועל אתגרים לא פשוטים שניצבים בפניהם, על התמודדותו של הנאשם עם הקשיים הבריאותיים והנפשיים (ובהם חרדות ובעיות שינה) ועל העובדה שהוא עובד לפרנסתו.",0,1,0,0,0,0,0,0,0,0,0
בתסקירי שירות המבחן תואר רקעו של הנאשם שכילד נהג אביו להכותו.,0,1,0,0,0,0,0,0,0,0,0
האב גם היה מכור להימורים וסיבך את המשפחה כלכלית.,0,1,0,0,0,0,0,0,0,0,0
מאוחר יותר לקה האב באירוע מוחי והפך סיעודי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 10 שנות לימוד בלבד ועבד מגיל 16.,0,1,0,0,0,0,0,0,0,0,0
"בצבא שירת כנער מקא""ם (מרכז קידום אוכלוסיות מיוחדות).",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ לנאשם להשתלב בטיפול נפשי בקהילה.,0,1,0,1,0,0,0,0,0,0,0
